label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8322673	0.41018975	0.098343134	0.44660193	0.055255257	0.008450705	0.6	0.004255319	0.8954004	0.078061916	0.3580247	0.043806646	0.008184143	0.11940298	0.004237288	0.004	0.14285715	0.0020283975	0.030623734	0.2798354	0.01619819	0.030082019	0.2067616	0.016690778	0.030623734	0.2798354	0.01619819	0.7410568	0.049114794	0.38392857	0.02623551	0.029321933	0.5	0.015103839	0.054280445	0.43665767	0.028938906	0.046307642	0.48263264	0.025212482	0.054280445	0.43665767	0.028938906
44	0.83374333	0.4099298	0.15384614	0.7371134	0.08588588	0.046448085	0.6296296	0.024113474	0.8964586	0.132	0.5625	0.074773416	0.0051334705	0.083333336	0.0026483051	0.011964108	0.3529412	0.006085193	0.0494271	0.4347826	0.026202954	0.04969919	0.33292484	0.02783564	0.0494271	0.4347826	0.026202954	0.74397945	0.040885862	0.29508197	0.021964613	0.017199015	0.35897437	0.008810572	0.07023412	0.5497382	0.037513398	0.064594775	0.50519985	0.035193637	0.07023412	0.5497382	0.037513398
103	0.84118766	0.427346	0.2589062	0.7865854	0.15495495	0.17794487	0.76344085	0.10070922	0.896474	0.13977793	0.5169082	0.08081571	0.005112475	0.073529415	0.0026483051	0.025615763	0.44827586	0.013184584	0.055530872	0.41118422	0.029776083	0.056835387	0.3462378	0.0322162	0.055530872	0.41118422	0.029776083	0.7451485	0.10109431	0.34642857	0.059182428	0.07241379	0.41721854	0.039647575	0.1516279	0.5739437	0.087352626	0.15258978	0.5784183	0.088623546	0.1516279	0.5739437	0.087352626
220	0.87055856	0.5295035	0.56570506	0.8495788	0.42402402	0.39215684	0.8450704	0.25531915	0.89983284	0.26782393	0.7474049	0.163142	0.015928322	0.1322314	0.008474576	0.122522525	0.5483871	0.06896552	0.12679628	0.56179774	0.0714626	0.13542493	0.4760078	0.080194026	0.12679628	0.56179774	0.0714626	0.7505261	0.20510305	0.52380955	0.12751678	0.41134748	0.8269962	0.27375707	0.40438744	0.7770442	0.27331188	0.3935781	0.76136374	0.27015424	0.40438744	0.7770442	0.27331188
455	0.9015338	0.6067065	0.73174065	0.8474308	0.6438438	0.57761055	0.8575419	0.43546098	0.91582954	0.53706294	0.70158345	0.43504533	0.116197184	0.34375	0.06991526	0.4062723	0.68345326	0.28904665	0.34123713	0.6122072	0.23654121	0.35317746	0.57626224	0.2646691	0.34123713	0.6122072	0.23654121	0.7760112	0.40512818	0.6761769	0.28920072	0.5777961	0.8393285	0.44052863	0.583143	0.80842304	0.45605573	0.57306886	0.8051195	0.4522586	0.583143	0.80842304	0.45605573
923	0.9261985	0.6950871	0.7744361	0.80943024	0.74234235	0.68770766	0.82965934	0.587234	0.9234828	0.6363636	0.74543613	0.55513597	0.17380457	0.40425533	0.110699154	0.5719468	0.7080838	0.47971603	0.44496784	0.6526946	0.3375417	0.460705	0.6192584	0.3818504	0.44496784	0.6526946	0.3375417	0.79997665	0.54372627	0.7214934	0.4362416	0.7216569	0.8538263	0.6249213	0.68684804	0.80334926	0.5998571	0.6818817	0.80360234	0.59768486	0.68684804	0.80334926	0.5998571
1861	0.9432477	0.75435406	0.8266986	0.8239857	0.82942945	0.7339023	0.8099315	0.670922	0.9331452	0.6814268	0.7452915	0.6276435	0.33664826	0.5525998	0.24205509	0.6295672	0.7061791	0.5679513	0.5331025	0.6756856	0.44020963	0.5492141	0.6680234	0.47921667	0.5331025	0.6756856	0.44020963	0.8247603	0.66007066	0.784215	0.5698597	0.8038741	0.8924731	0.7312775	0.76321125	0.8310541	0.70560914	0.75613636	0.8276513	0.70037216	0.76321125	0.8310541	0.70560914
3736	0.95398635	0.7889264	0.86356914	0.8512252	0.87627625	0.7511664	0.8313253	0.6851064	0.945461	0.727198	0.7972973	0.668429	0.491531	0.65894926	0.39194915	0.6727079	0.7089888	0.63995945	0.6163092	0.7223823	0.53739876	0.630479	0.7217451	0.5667792	0.6163092	0.7223823	0.53739876	0.84334815	0.7234475	0.81498474	0.6503966	0.8471295	0.90191895	0.79861546	0.8063726	0.8536926	0.7640229	0.7963281	0.8498635	0.75259864	0.8063726	0.8536926	0.7640229
7487	0.96123815	0.822719	0.8700265	0.8541667	0.8864865	0.76969695	0.82601625	0.7205674	0.95029217	0.7424858	0.80316347	0.69033235	0.5536176	0.7094371	0.4539195	0.69637305	0.7118644	0.68154156	0.6525107	0.7425532	0.5819438	0.6641588	0.7414883	0.6085978	0.6525107	0.7425532	0.5819438	0.86462474	0.7743862	0.8487273	0.7120195	0.8838878	0.9174001	0.85273755	0.8349857	0.86737245	0.8049303	0.82449937	0.8615776	0.7929527	0.8349857	0.86737245	0.8049303
14987	0.9670353	0.8505329	0.8888237	0.86869264	0.9099099	0.78892213	0.83518225	0.7475177	0.9563964	0.77316296	0.82033896	0.73111784	0.62124497	0.7479493	0.53125	0.725655	0.707811	0.7444219	0.6975245	0.76025856	0.64435446	0.7066876	0.7586997	0.6689299	0.6975245	0.76025856	0.64435446	0.8819266	0.81139493	0.8756184	0.7559487	0.8973946	0.9177632	0.8779106	0.85735244	0.88060266	0.8352983	0.84663385	0.8743141	0.8228218	0.85735244	0.88060266	0.8352983
