label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8315186	0.40914997	0.07440812	0.6055046	0.03963964	0.0	0.0	0.0	0.8952777	0.056115106	0.59090906	0.029456193	0.009365245	0.2647059	0.004766949	0.0	0.0	0.0	0.022299651	0.44859812	0.011434016	0.021826783	0.28520498	0.011407714	0.022299651	0.44859812	0.011434016	0.74397945	0.027332146	0.52272725	0.014032947	0.011090574	0.2647059	0.0056639398	0.03388073	0.5240642	0.017506253	0.028207712	0.34823442	0.014834132	0.03388073	0.5240642	0.017506253
44	0.837166	0.42630622	0.24601132	0.85971224	0.14354354	0.0056338026	0.4	0.0028368793	0.8957838	0.08464849	0.8428571	0.044561934	0.0041580037	0.11111111	0.002118644	0.012036108	0.54545456	0.006085193	0.03198146	0.5897436	0.016436398	0.0336142	0.4998076	0.017588591	0.03198146	0.5897436	0.016436398	0.7451485	0.031764705	0.44262296	0.01647346	0.03150525	0.216	0.016991818	0.09724741	0.62899786	0.05269739	0.07872877	0.4795838	0.044961426	0.09724741	0.62899786	0.05269739
103	0.85218304	0.4736158	0.326747	0.82682925	0.20360361	0.14671814	0.7916667	0.08085106	0.89682674	0.115330525	0.8367347	0.061933536	0.00620155	0.12765957	0.003177966	0.046466604	0.5106383	0.024340771	0.05102505	0.5833333	0.02667937	0.05599956	0.49167752	0.029817425	0.05102505	0.5833333	0.02667937	0.74772036	0.19846548	0.613924	0.118364856	0.18229166	0.5287009	0.11013216	0.22744165	0.6775908	0.13665594	0.21355557	0.6902802	0.12823793	0.22744165	0.6775908	0.13665594
220	0.8892977	0.59656876	0.636744	0.8682573	0.5027027	0.42902884	0.8663793	0.2851064	0.9018727	0.25712475	0.79607844	0.15332326	0.021664204	0.15384616	0.011652542	0.22032452	0.6972973	0.13083164	0.14808619	0.60720414	0.08432587	0.16637115	0.54907393	0.09860248	0.14808619	0.60720414	0.08432587	0.7587094	0.37600717	0.7058824	0.2562538	0.5327623	0.83378017	0.39144117	0.51137066	0.819866	0.37156126	0.4936356	0.8185748	0.35887602	0.51137066	0.819866	0.37156126
455	0.9189681	0.6753314	0.7711808	0.8672168	0.6942943	0.619615	0.87564766	0.4794326	0.91857487	0.53454024	0.723871	0.423716	0.13107446	0.4140845	0.07786017	0.5355976	0.7522936	0.4158215	0.38072538	0.6674627	0.2663173	0.40040413	0.630083	0.30579922	0.38072538	0.6674627	0.2663173	0.7940145	0.525728	0.7592166	0.40207443	0.69702667	0.8670412	0.58275646	0.6655139	0.84240764	0.5500179	0.6533876	0.84228057	0.5396394	0.6655139	0.84240764	0.5500179
923	0.9377714	0.75435406	0.8111283	0.8356688	0.787988	0.7068538	0.8458498	0.6070922	0.9274551	0.6554259	0.76643074	0.57250756	0.2052786	0.49098197	0.12976696	0.66704804	0.76509184	0.5912779	0.49193546	0.7048889	0.37779894	0.5092509	0.67416817	0.43118414	0.49193546	0.7048889	0.37779894	0.8177461	0.61086637	0.76682025	0.5076266	0.8015215	0.8894858	0.72938955	0.7416021	0.8357975	0.66648805	0.73259246	0.83445615	0.6580241	0.7416021	0.8357975	0.66648805
1861	0.95109844	0.79854435	0.8595438	0.8590282	0.86006004	0.72970843	0.82092196	0.65673757	0.93881994	0.707819	0.77757686	0.6495468	0.3967468	0.5968085	0.29713982	0.7030905	0.7711864	0.6460446	0.58217824	0.71657383	0.49023345	0.6025521	0.7151906	0.53091043	0.58217824	0.71657383	0.49023345	0.8454524	0.7103977	0.82966584	0.62111044	0.8534397	0.90422535	0.8080554	0.80126	0.8603936	0.749732	0.7882724	0.8534604	0.73649085	0.80126	0.8603936	0.749732
3736	0.96018994	0.83155704	0.88478714	0.8772137	0.8924925	0.758567	0.84110534	0.69078016	0.9520253	0.7554077	0.84074074	0.6858006	0.54743385	0.66314995	0.4661017	0.74144286	0.7710843	0.71399593	0.66294223	0.7506024	0.593616	0.68142813	0.75832504	0.62196606	0.66294223	0.7506024	0.593616	0.8683657	0.76396275	0.8392988	0.7010372	0.88250655	0.9166102	0.85084957	0.835091	0.8743404	0.799214	0.8224559	0.868557	0.7837898	0.835091	0.8743404	0.799214
7487	0.964618	0.84689367	0.88591796	0.8765432	0.8954955	0.76699775	0.83112586	0.71205676	0.9542645	0.77560973	0.83978873	0.7205438	0.57015985	0.6463087	0.5100636	0.7573222	0.78185743	0.73427993	0.68154836	0.7435248	0.6291091	0.70103055	0.75598496	0.6549625	0.68154836	0.7435248	0.6291091	0.8806406	0.7936925	0.85978645	0.7370348	0.89728683	0.92169875	0.87413466	0.8488211	0.879816	0.8199357	0.8359738	0.8722886	0.80468047	0.8488211	0.879816	0.8199357
14987	0.9691959	0.8656096	0.90274906	0.8888242	0.9171171	0.78287	0.83226836	0.7390071	0.9601386	0.7943548	0.8520761	0.7439577	0.6574871	0.71714646	0.6069915	0.7876891	0.81095594	0.76572007	0.7322086	0.78317505	0.6874702	0.7465103	0.79339284	0.70555645	0.7322086	0.78317505	0.6874702	0.8902268	0.8221934	0.87803185	0.7730323	0.9149823	0.9332461	0.89741975	0.86887205	0.8920038	0.8469096	0.8556987	0.88309264	0.83164406	0.86887205	0.8920038	0.8469096
