label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8353905	0.42838576	0.16493776	0.60456276	0.09549549	0.0056577087	1.0	0.0028368793	0.8961059	0.14460944	0.4977778	0.08459215	0.0061728396	0.10714286	0.003177966	0.052631576	0.675	0.027383367	0.06417349	0.45171338	0.03454026	0.06780461	0.42664018	0.038384493	0.06417349	0.45171338	0.03454026	0.74655133	0.028070176	0.33802816	0.014643075	0.0977354	0.92134833	0.05160478	0.08866014	0.6282353	0.047695607	0.07410026	0.7159848	0.041145056	0.08866014	0.6282353	0.047695607
44	0.83111215	0.40421107	0.11450806	0.76865673	0.06186186	0.033103447	0.6	0.017021276	0.8959372	0.12541693	0.5371429	0.07099698	0.013353879	0.22033899	0.0068855933	0.002016129	0.16666667	0.0010141988	0.048670575	0.45	0.025726536	0.046928983	0.30804953	0.026298923	0.048670575	0.45	0.025726536	0.74397945	0.01641266	0.20895523	0.008541794	0.0037570447	0.375	0.0018879799	0.045306336	0.57641923	0.02357985	0.041945305	0.48815298	0.022328228	0.045306336	0.57641923	0.02357985
103	0.84046036	0.4127892	0.23143882	0.7847222	0.13573574	0.28162816	0.627451	0.18156028	0.8954924	0.14016873	0.49769586	0.081571	0.013474493	0.07368421	0.007415254	0.042024832	0.36065573	0.022312373	0.061723102	0.30769232	0.03430205	0.06522269	0.3106786	0.037099544	0.061723102	0.30769232	0.03430205	0.7443301	0.10833776	0.4180328	0.062233068	0.04603271	0.61290324	0.023914412	0.15447153	0.61904764	0.0882458	0.16685936	0.6107773	0.10086087	0.15447153	0.61904764	0.0882458
220	0.86394846	0.4936314	0.55044395	0.8388684	0.40960962	0.417795	0.65653497	0.30638298	0.89905065	0.33041447	0.7275064	0.21374622	0.021093002	0.11111111	0.011652542	0.08649604	0.33333334	0.04969574	0.14355232	0.48228884	0.08432587	0.14600118	0.39065027	0.09169817	0.14355232	0.48228884	0.08432587	0.7442132	0.14698431	0.43413174	0.08846858	0.31464177	0.8991098	0.19068597	0.36324385	0.7424159	0.24044302	0.35746628	0.7071612	0.24878678	0.36324385	0.7424159	0.24044302
455	0.8852975	0.5375617	0.6698079	0.84460694	0.55495495	0.46923074	0.7283582	0.3460993	0.91007805	0.59345585	0.7298787	0.5	0.13539967	0.29432625	0.08792373	0.25931448	0.48876405	0.1764706	0.3326141	0.54844004	0.23868509	0.32939	0.504323	0.25479808	0.3326141	0.54844004	0.23868509	0.7511106	0.28264928	0.6	0.18486883	0.4522381	0.84775084	0.30837005	0.4836005	0.7806529	0.35030368	0.4684815	0.75517905	0.34857327	0.4836005	0.7806529	0.35030368
923	0.9022611	0.5744736	0.7144333	0.83764136	0.6228228	0.5572052	0.725	0.45248228	0.9162436	0.64336914	0.7907489	0.54229605	0.1630733	0.3137255	0.11016949	0.37353548	0.5827957	0.27484787	0.3840231	0.5879175	0.28513578	0.39332595	0.5624234	0.30910447	0.3840231	0.5879175	0.28513578	0.76116437	0.4394693	0.68564034	0.3233679	0.5527211	0.8519004	0.4090623	0.57557875	0.7890479	0.45301893	0.56595725	0.7750455	0.4519338	0.57557875	0.7890479	0.45301893
1861	0.9224763	0.60722643	0.79229534	0.85103446	0.74114114	0.6473989	0.77470356	0.55602837	0.9278692	0.65937907	0.7829699	0.5694864	0.24473494	0.3891455	0.17849576	0.46893016	0.63652176	0.37119675	0.4413814	0.6060732	0.34707004	0.4576814	0.60287905	0.37305963	0.4413814	0.6060732	0.34707004	0.77834934	0.58827955	0.7653959	0.47773033	0.6305578	0.88135594	0.49087477	0.6740647	0.8253106	0.56966776	0.6646329	0.81812245	0.5664436	0.6740647	0.8253106	0.56966776
3736	0.9344985	0.65817523	0.81681305	0.85489166	0.781982	0.6698564	0.76502734	0.59574467	0.9313354	0.7156691	0.8575949	0.61404836	0.34038198	0.47796935	0.26430085	0.5493757	0.62371135	0.4908722	0.5156474	0.64884394	0.42782277	0.53514224	0.6530919	0.45640716	0.5156474	0.64884394	0.42782277	0.7810381	0.64802516	0.7585925	0.5655888	0.72137403	0.91658586	0.5947136	0.72437775	0.8309827	0.642015	0.71401715	0.8237743	0.63450724	0.72437775	0.8309827	0.642015
7487	0.94502324	0.69326746	0.84553343	0.87427837	0.8186186	0.7373343	0.8183391	0.670922	0.93477094	0.72995234	0.85656154	0.63595164	0.3849315	0.54457366	0.2976695	0.5943945	0.62099445	0.5699797	0.5524024	0.6732877	0.46831825	0.5697594	0.6740432	0.50120026	0.5524024	0.6732877	0.46831825	0.7888707	0.70045125	0.8123993	0.6156193	0.76695526	0.89856297	0.6689742	0.7692914	0.8566418	0.69810647	0.7625686	0.8508949	0.69353354	0.7692914	0.8566418	0.69810647
14987	0.94759023	0.6802703	0.86474776	0.89208174	0.839039	0.756135	0.8230384	0.69929075	0.9386666	0.7526698	0.86627334	0.66540784	0.44529748	0.5621971	0.36864406	0.5872062	0.6370107	0.54462475	0.5794956	0.6823757	0.5035731	0.5950578	0.6884937	0.52622557	0.5794956	0.6823757	0.5035731	0.79074115	0.71178454	0.79413974	0.64490545	0.77168787	0.91166383	0.6689742	0.7816764	0.86014587	0.71632725	0.7760888	0.8552309	0.7130524	0.7816764	0.86014587	0.71632725
