label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.14808787	0.33211678	0.09528796	0.76962286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5649146	0.5326364	0.60135734	0.70466125	0.69716203	0.71232355	0.030534353	0.1	0.018018018	0.060606062	0.18584071	0.036206897	0.42223424	0.4689523	0.38398117	0.5443058	0.5529538	0.53592414	0.19310383	0.23167081	0.18471749	0.5443058	0.5529538	0.53592414
29	0.0967118	0.89285713	0.051124744	0.22604422	0.518797	0.14450262	0.82296973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71329796	0.680324	0.74963117	0.82339954	0.79502666	0.8538726	0.030303031	0.0952381	0.018018018	0.17910449	0.6666667	0.10344828	0.6617484	0.6819413	0.64271694	0.70008105	0.7037209	0.6964786	0.27306095	0.4330851	0.25633144	0.70008105	0.7037209	0.6964786
68	0.14385964	0.50617284	0.08384458	0.38615385	0.72753626	0.26282722	0.86272514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.78675467	0.76581925	0.8088669	0.8784042	0.840509	0.9198779	0.016949154	0.14285715	0.009009009	0.21629629	0.76842105	0.12586206	0.7950509	0.8084416	0.78209656	0.78118515	0.78925294	0.7732806	0.32234687	0.4559757	0.29923844	0.78118515	0.78925294	0.7732806
145	0.30769232	0.5561497	0.21267894	0.5265363	0.7903564	0.3947644	0.89024806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83972996	0.8223605	0.85784894	0.90123457	0.85971594	0.9469668	0.16058394	0.42307693	0.0990991	0.37499997	0.6818182	0.25862068	0.85087115	0.853307	0.8484492	0.830169	0.8325416	0.82781	0.39616483	0.4986785	0.3618428	0.830169	0.8325416	0.82781
298	0.4353562	0.6133829	0.33742332	0.6256781	0.73721594	0.5434555	0.904859	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8778962	0.8658965	0.8902331	0.91606414	0.8805209	0.9545975	0.3012048	0.45454547	0.22522523	0.47737557	0.6940789	0.3637931	0.88430727	0.8803502	0.88829994	0.8637131	0.8627534	0.8646749	0.4517882	0.5125991	0.42030278	0.8637131	0.8627534	0.8646749
606	0.5619632	0.702454	0.46830267	0.66851443	0.71024734	0.63141364	0.9170914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8974528	0.8905433	0.9044703	0.9284069	0.8978792	0.96108353	0.28742513	0.42857143	0.21621622	0.5440529	0.7530488	0.42586207	0.8988917	0.89040834	0.9075383	0.8826405	0.88110363	0.88418263	0.4786707	0.52731526	0.45148867	0.8826405	0.88110363	0.88418263
1221	0.63459337	0.7213542	0.56646216	0.71581197	0.7306434	0.7015707	0.92898405	0.14285713	0.2	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.90923756	0.90403265	0.9145028	0.9387679	0.9164244	0.9622282	0.3934426	0.5	0.3243243	0.63221884	0.76658475	0.537931	0.90997374	0.90044206	0.91970944	0.8966045	0.8937989	0.89942783	0.5276903	0.5639481	0.50378394	0.8966045	0.8937989	0.89942783
2451	0.6879121	0.7434679	0.6400818	0.7472178	0.7564378	0.7382199	0.93442065	0.25	0.2857143	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.92006177	0.91722876	0.92291236	0.9460164	0.9236641	0.9694773	0.5106383	0.6233766	0.43243244	0.68463075	0.81279624	0.5913793	0.92077374	0.9119969	0.92972124	0.90896904	0.90631443	0.91163933	0.5667251	0.5974682	0.5446447	0.90896904	0.90631443	0.91163933
4910	0.71247363	0.73741794	0.68916154	0.77546775	0.7698659	0.78115183	0.937139	0.47058827	0.5	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.9257825	0.92540723	0.92615813	0.95330775	0.9355372	0.9717665	0.5396825	0.65384614	0.45945945	0.7307692	0.82608694	0.6551724	0.92676276	0.919598	0.93404007	0.91668427	0.91463417	0.9187435	0.60348344	0.626776	0.58613545	0.91668427	0.91463417	0.9187435
9829	0.7351696	0.7626374	0.7096115	0.8020833	0.79792744	0.8062827	0.94087666	0.3809524	0.33333334	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93424886	0.93511194	0.93338746	0.9595581	0.9420956	0.97768027	0.56830597	0.7222222	0.46846846	0.77099234	0.8632479	0.69655174	0.93616605	0.9295529	0.94287395	0.92648417	0.92524225	0.92772937	0.6754143	0.7286129	0.6479301	0.92648417	0.92524225	0.92772937
