label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.09320696	0.18971062	0.061780106	0.7720014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5778916	0.56552744	0.5908085	0.7021664	0.6714833	0.73578787	0.013157894	0.024390243	0.009009009	0.031746034	0.097345136	0.018965518	0.461372	0.51398265	0.4185316	0.55643886	0.57361275	0.5402634	0.18795408	0.20624395	0.18348825	0.55643886	0.57361275	0.5402634
29	0.07812499	0.8695652	0.040899795	0.1882146	0.5879121	0.11204188	0.82534826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7072776	0.68960685	0.7258778	0.8147944	0.7851079	0.8468142	0.016260162	0.083333336	0.009009009	0.16691506	0.61538464	0.096551724	0.66844916	0.7019438	0.6380055	0.69596475	0.7124814	0.6801966	0.26400357	0.4332854	0.24691999	0.69596475	0.7124814	0.6801966
68	0.17605633	0.6329114	0.10224949	0.36363634	0.76254183	0.23874345	0.861366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7756755	0.754216	0.7983919	0.85997254	0.8280064	0.8945059	0.0	0.0	0.0	0.18862276	0.71590906	0.10862069	0.7765487	0.7960825	0.75795054	0.7673803	0.7780102	0.757037	0.3140512	0.44896674	0.2900462	0.7673803	0.7780102	0.757037
145	0.3119266	0.6181818	0.20858896	0.4970588	0.8345679	0.3539267	0.8824329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8307192	0.81429785	0.84781647	0.8889695	0.84745765	0.9347577	0.13740458	0.45	0.08108108	0.32418302	0.67027026	0.2137931	0.8386264	0.848053	0.82940716	0.8198313	0.82599884	0.8137552	0.38288882	0.50828284	0.34693712	0.8198313	0.82599884	0.8137552
298	0.45392022	0.6932773	0.33742332	0.62086195	0.7693499	0.5204188	0.90349984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8727273	0.8605852	0.8852169	0.90880847	0.8721501	0.9486837	0.2987013	0.53488374	0.2072072	0.42678773	0.62458473	0.32413793	0.87882066	0.8799449	0.87769926	0.85832965	0.85966873	0.85699475	0.44606274	0.52347755	0.4100787	0.85832965	0.85966873	0.85699475
606	0.5604113	0.7543253	0.44580778	0.6719457	0.7306273	0.62198955	0.9143731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8945766	0.8893912	0.89982295	0.9229212	0.891119	0.95707744	0.33333337	0.5294118	0.24324325	0.5073281	0.732899	0.38793105	0.8980904	0.8914894	0.9047899	0.88002	0.88112104	0.8789217	0.47886068	0.54192626	0.4460662	0.88002	0.88112104	0.8789217
1221	0.65138716	0.7941176	0.5521472	0.72026074	0.748307	0.6942408	0.92524636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90840364	0.9038265	0.91302747	0.9327129	0.9105942	0.95593286	0.38636366	0.52307695	0.3063063	0.59570104	0.7329975	0.5017241	0.91199684	0.9055545	0.9185316	0.8954451	0.8951873	0.89570296	0.5106825	0.55184746	0.48419103	0.8954451	0.8951873	0.89570296
2451	0.7193764	0.789731	0.6605317	0.7600214	0.7762009	0.7445026	0.92830443	0.14285713	0.2	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.91836727	0.91721857	0.919519	0.9464552	0.9260679	0.9677604	0.47311828	0.58666664	0.3963964	0.68868864	0.82100236	0.59310347	0.91968375	0.91441876	0.9250098	0.90899664	0.90892684	0.9090665	0.5568568	0.5931306	0.5317935	0.90899664	0.90892684	0.9090665
4910	0.7439825	0.8	0.6952965	0.7941176	0.79662806	0.79162306	0.9330615	0.42857143	0.6	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.92841053	0.92933697	0.927486	0.9585877	0.94396156	0.9736742	0.60335195	0.7941176	0.4864865	0.76226413	0.84166664	0.69655174	0.9280407	0.9244254	0.9316843	0.9216342	0.9224141	0.9208556	0.6147326	0.6630136	0.5836136	0.9216342	0.9224141	0.9208556
9829	0.7483871	0.78911567	0.71165645	0.80546796	0.80887014	0.8020942	0.93544	0.5263158	0.5	0.5555556	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93343186	0.93436325	0.9325022	0.96616715	0.95474017	0.97787106	0.60962564	0.75	0.5135135	0.81061304	0.86354774	0.7637931	0.9321072	0.9290172	0.9352179	0.92790323	0.9283847	0.92742217	0.6998782	0.75296545	0.6692203	0.92790323	0.9283847	0.92742217
