label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.102150545	0.35403726	0.059685864	0.77879715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5950135	0.5791606	0.61175865	0.724231	0.68516	0.7680275	0.030075189	0.09090909	0.018018018	0.038922157	0.14772727	0.022413794	0.48341027	0.53353876	0.44189242	0.5772976	0.5931537	0.5622672	0.19738027	0.2390533	0.19217962	0.5772976	0.5931537	0.5622672
29	0.102564104	0.49122807	0.057259712	0.23389831	0.61333334	0.14450262	0.83724093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.73692936	0.71982276	0.7548687	0.8361735	0.7927851	0.88458604	0.04761905	0.2	0.027027028	0.17302053	0.57843137	0.10172414	0.7049646	0.72843385	0.68296033	0.7245178	0.73601425	0.7133751	0.28351694	0.41240343	0.26529288	0.7245178	0.73601425	0.7133751
68	0.17525774	0.5483871	0.10429448	0.40636846	0.73626375	0.28062826	0.86646277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7971292	0.77983207	0.815211	0.87853515	0.83696026	0.9244563	0.032	0.14285715	0.018018018	0.24566475	0.7589286	0.14655173	0.8118812	0.82752293	0.7968198	0.79088014	0.80004716	0.7819208	0.33468366	0.46307516	0.30859795	0.79088014	0.80004716	0.7819208
145	0.3323442	0.6054054	0.22903885	0.53910613	0.8092243	0.40418848	0.891947	0.19999999	1.0	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.845506	0.8323328	0.85910296	0.899557	0.8549579	0.94906527	0.19580421	0.4375	0.12612613	0.3786531	0.7198068	0.25689656	0.86330366	0.8700159	0.85669416	0.8362758	0.8413463	0.8312661	0.42542738	0.6129243	0.37922233	0.8362758	0.8413463	0.8312661
298	0.47683924	0.71428573	0.3578732	0.63017035	0.75181425	0.5424084	0.9065579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88007575	0.869093	0.8913396	0.91550195	0.87835234	0.95593286	0.25925925	0.4117647	0.1891892	0.47855532	0.6928105	0.36551723	0.88792765	0.8893265	0.8865332	0.866386	0.8673697	0.86540455	0.452833	0.5207447	0.41887936	0.866386	0.8673697	0.86540455
606	0.5840708	0.7649007	0.47239265	0.6793084	0.7267303	0.6376963	0.9218485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8994605	0.89515597	0.90380645	0.92860436	0.89791554	0.96146506	0.3352601	0.46774194	0.26126125	0.54827964	0.7694704	0.42586207	0.9047061	0.8999612	0.9095014	0.8859537	0.8871135	0.88479704	0.48796898	0.5421876	0.45719853	0.8859537	0.8871135	0.88479704
1221	0.67215043	0.7900553	0.58486706	0.7246377	0.74339205	0.7068063	0.92898405	0.30769232	0.5	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.91236573	0.90929073	0.9154618	0.9395237	0.91699964	0.963182	0.34065935	0.43661973	0.2792793	0.6436548	0.78271604	0.5465517	0.91313255	0.9070308	0.9193168	0.90016884	0.89971995	0.90061826	0.54538167	0.5986104	0.51376873	0.90016884	0.89971995	0.90061826
2451	0.7193764	0.789731	0.6605317	0.75828874	0.77486336	0.7424084	0.9330615	0.26666665	0.33333334	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9205157	0.9192291	0.92180586	0.9467996	0.92533237	0.96928656	0.5319149	0.64935064	0.45045045	0.69539076	0.8301435	0.59827584	0.9230919	0.917896	0.92834705	0.9111568	0.91078967	0.9115241	0.5762045	0.6139879	0.5493328	0.9111568	0.91078967	0.9115241
4910	0.7521552	0.79498863	0.7137014	0.7907708	0.7920168	0.7895288	0.93679917	0.5333333	0.6666667	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.92787236	0.9290733	0.92667454	0.9538086	0.9372123	0.9710034	0.5543478	0.69863015	0.45945945	0.7267441	0.829646	0.6465517	0.930836	0.9251503	0.93659204	0.92011064	0.9202874	0.919934	0.6169869	0.65733844	0.58879554	0.92011064	0.9202874	0.919934
9829	0.75802994	0.79550564	0.72392637	0.8088468	0.8135593	0.8041885	0.94053686	0.47058827	0.5	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9367285	0.9386017	0.9348628	0.9612607	0.9455619	0.97748953	0.56830597	0.7222222	0.46846846	0.77586204	0.8728448	0.69827586	0.936449	0.93280095	0.94012564	0.92907935	0.9300088	0.9281518	0.6882738	0.75210965	0.6491782	0.92907935	0.9300088	0.9281518
