label,unigram+,brown+cluster+v4000+,cw+noupdated+,cw+updated+,cbow+noupdated+,cbow+updated+,skipgram+noupdated+,skipgram+updated+,glove+noupdated+,glove+updated+
4,0.0241,0.0255,0.0146,0.0082,0.0122,0.0138,0.0084,0.0000,0.0034,0.0111
10,0.0306,0.0240,0.0103,0.0172,0.0205,0.0206,0.0137,0.0206,0.0138,0.0068
23,0.0505,0.0375,0.0564,0.0603,0.0505,0.0373,0.0374,0.0507,0.0374,0.0599
49,0.1354,0.1241,0.1782,0.1825,0.1437,0.1573,0.1314,0.1544,0.1751,0.1782
101,0.1412,0.1494,0.2121,0.1920,0.1752,0.1730,0.1723,0.1743,0.2021,0.2245
204,0.2933,0.3110,0.3173,0.3204,0.2921,0.2926,0.2926,0.2644,0.3156,0.3234
412,0.4054,0.4733,0.4390,0.4424,0.3985,0.4287,0.4358,0.3975,0.4312,0.4363
826,0.4785,0.5601,0.4930,0.4930,0.5027,0.5011,0.4762,0.4959,0.4994,0.4955
1655,0.5695,0.6025,0.5602,0.5709,0.5965,0.5845,0.5437,0.5768,0.5836,0.5684
3312,0.6384,0.6409,0.6153,0.6546,0.6459,0.6450,0.6067,0.6363,0.6434,0.6190
