label,unigram,brown+cluster+v4000,cw+noupdated,cw+updated,cbow+noupdated,cbow+updated,skipgram+noupdated,skipgram+updated,glove+noupdated,glove+updated
4,0.0136,0.0138,0.0078,0.0043,0.0068,0.0077,0.0043,0.0008,0.0017,0.0060
10,0.0157,0.0122,0.0052,0.0087,0.0104,0.0104,0.0070,0.0104,0.0070,0.0035
23,0.0261,0.0191,0.0296,0.0313,0.0261,0.0191,0.0191,0.0261,0.0191,0.0313
49,0.0747,0.0679,0.1025,0.1051,0.0809,0.0896,0.0722,0.0861,0.1000,0.1026
101,0.0779,0.0823,0.1223,0.1084,0.0988,0.0978,0.0970,0.0979,0.1154,0.1301
204,0.1806,0.1953,0.2030,0.2015,0.1813,0.1821,0.1822,0.1605,0.1979,0.2066
412,0.2762,0.3414,0.3050,0.3093,0.2692,0.2971,0.3031,0.2692,0.2988,0.3058
826,0.3508,0.4380,0.3647,0.3655,0.3751,0.3743,0.3517,0.3691,0.3725,0.3734
1655,0.4491,0.4985,0.4421,0.4474,0.4744,0.4613,0.4187,0.4535,0.4622,0.4491
3312,0.5349,0.5419,0.5072,0.5534,0.5429,0.5437,0.5000,0.5291,0.5378,0.5121
