label,unigram,brown+cluster+v4000,cw+noupdated,cw+updated,cbow+noupdated,cbow+updated,skipgram+noupdated,skipgram+updated,glove+noupdated,glove+updated
4,0.6942,0.6971,0.6870,0.6971,0.6957,0.6971,0.6971,0.6971,0.6971,0.6986
10,0.6986,0.6986,0.6957,0.6986,0.7000,0.7000,0.6986,0.6986,0.6986,0.7000
23,0.7000,0.7000,0.7043,0.7043,0.7014,0.7000,0.7029,0.7014,0.7029,0.7116
49,0.7014,0.6986,0.7072,0.7072,0.7029,0.7043,0.7014,0.7043,0.7087,0.7101
101,0.7101,0.7116,0.7377,0.7203,0.7101,0.7130,0.7101,0.7087,0.7217,0.7319
204,0.7159,0.7290,0.7377,0.7435,0.7203,0.7217,0.7304,0.7159,0.7420,0.7478
412,0.7391,0.7928,0.7739,0.7696,0.7377,0.7580,0.7536,0.7391,0.7594,0.7638
826,0.7681,0.8449,0.7971,0.7928,0.7971,0.7986,0.7768,0.7884,0.7899,0.7884
1655,0.8101,0.8275,0.8087,0.8145,0.8261,0.8203,0.7942,0.8145,0.8203,0.8087
3312,0.8435,0.8478,0.8377,0.8594,0.8551,0.8493,0.8290,0.8493,0.8551,0.8377
