label,unigram+,brown+cluster+v4000+,cw+noupdated+,cw+updated+,cbow+negsam+noupdated+,cbow+negsam+updated+,skip+gram+negsam+noupdated+,skip+gram+negsam+updated+,glove+noupdated+,glove+updated+
15,0.0873,0.1345,0.1933,0.0524,0.0917,0.1424,0.0339,0.0173,0.0543,0.0707
44,0.0618,0.1441,0.1725,0.0529,0.1378,0.1300,0.0972,0.0256,0.0702,0.0629
103,0.1332,0.3023,0.2318,0.1159,0.3003,0.2955,0.2184,0.0774,0.1508,0.1144
220,0.3469,0.5553,0.4500,0.3909,0.4886,0.4751,0.4993,0.3852,0.3924,0.3749
455,0.5457,0.6983,0.6060,0.5800,0.6311,0.6214,0.6752,0.6037,0.5764,0.5694
923,0.6526,0.7557,0.6949,0.6848,0.7104,0.7033,0.7396,0.7198,0.6842,0.6813
1861,0.7271,0.8068,0.7666,0.7691,0.7736,0.7786,0.8013,0.7954,0.7622,0.7722
3736,0.7804,0.8369,0.8059,0.8013,0.8174,0.8192,0.8333,0.8237,0.8059,0.8121
7487,0.8084,0.8540,0.8224,0.8190,0.8333,0.8410,0.8510,0.8481,0.8359,0.8462
14987,0.8276,0.8663,0.8306,0.8320,0.8547,0.8573,0.8686,0.8603,0.8565,0.8631
