label,unigram+,brown+cluster+v4000+,cw+noupdated+,cw+updated+,cbow+negsam+noupdated+,cbow+negsam+updated+,skip+gram+negsam+noupdated+,skip+gram+negsam+updated+,glove+noupdated+,glove+updated+
15,0.5468,0.4234,0.4728,0.4281,0.4351,0.4523,0.4091,0.4079,0.4102,0.4136
44,0.5478,0.4281,0.4406,0.4047,0.4351,0.4481,0.4263,0.4047,0.4099,0.4110
103,0.5528,0.4986,0.4632,0.4221,0.4825,0.4994,0.4700,0.4107,0.4245,0.4216
220,0.5948,0.6291,0.5425,0.5277,0.5664,0.5672,0.5875,0.5420,0.5204,0.5266
455,0.6625,0.7265,0.6423,0.6423,0.6265,0.6345,0.6896,0.6395,0.6064,0.5999
923,0.7215,0.7764,0.7195,0.7187,0.7000,0.7011,0.7551,0.7336,0.6922,0.6829
1861,0.7609,0.8243,0.7715,0.7764,0.7515,0.7575,0.7983,0.7863,0.7531,0.7414
3736,0.7962,0.8430,0.8050,0.8014,0.7975,0.8061,0.8305,0.8175,0.7868,0.7861
7487,0.8194,0.8604,0.8188,0.8183,0.8139,0.8264,0.8479,0.8438,0.8238,0.8212
14987,0.8392,0.8672,0.8209,0.8251,0.8375,0.8399,0.8659,0.8537,0.8477,0.8451
