label,unigram+,brown+cluster+v4000+,cw+noupdated+,cw+updated+,cbow+negsam+noupdated+,cbow+negsam+updated+,skip+gram+negsam+noupdated+,skip+gram+negsam+updated+,glove+noupdated+,glove+updated+
15,0.7545,0.7474,0.7460,0.7549,0.7284,0.7406,0.7440,0.7436,0.7411,0.7414
44,0.7556,0.7458,0.7418,0.7509,0.7437,0.7430,0.7451,0.7436,0.7440,0.7451
103,0.7574,0.7455,0.7532,0.7492,0.7495,0.7532,0.7473,0.7440,0.7444,0.7464
220,0.7593,0.7623,0.7661,0.7651,0.7658,0.7615,0.7585,0.7513,0.7496,0.7531
455,0.7698,0.7946,0.7898,0.7959,0.7952,0.7889,0.7969,0.7765,0.7779,0.7885
923,0.7794,0.8170,0.8057,0.8153,0.8105,0.8092,0.8160,0.8032,0.7983,0.8042
1861,0.8036,0.8478,0.8256,0.8394,0.8405,0.8414,0.8429,0.8293,0.8244,0.8292
3736,0.8183,0.8628,0.8476,0.8553,0.8575,0.8450,0.8686,0.8444,0.8405,0.8491
7487,0.8322,0.8751,0.8574,0.8602,0.8762,0.8614,0.8805,0.8583,0.8678,0.8587
14987,0.8416,0.8808,0.8567,0.8567,0.8884,0.8611,0.8917,0.8747,0.8805,0.8619
