"label","unigram","brown_cluster_v2000","cw_noupdated","cw_updated","cbow_negsam_noupdated","cbow_negsam_updated","skip_gram_negsam_noupdated","skip_gram_negsam_updated","glove_noupdated","glove_updated"
10,"0.6522","0.6233","0.6141","0.6046","0.6194","0.6192","0.5940","0.5973","0.6055","0.6009"
29,"0.7759","0.7509","0.7527","0.7474","0.7406","0.7350","0.7453","0.7429","0.7420","0.7370"
68,"0.8232","0.8073","0.8127","0.8120","0.8073","0.8060","0.8058","0.8094","0.8041","0.8052"
145,"0.8558","0.8511","0.8533","0.8554","0.8518","0.8493","0.8494","0.8541","0.8427","0.8497"
298,"0.8799","0.8777","0.8802","0.8843","0.8777","0.8780","0.8761","0.8816","0.8716","0.8805"
606,"0.8959","0.8976","0.8969","0.9004","0.8966","0.8959","0.8956","0.9021","0.8931","0.9007"
1221,"0.9090","0.9119","0.9118","0.9149","0.9088","0.9101","0.9115","0.9167","0.9068","0.9133"
2451,"0.9199","0.9240","0.9213","0.9243","0.9182","0.9160","0.9217","0.9254","0.9176","0.9209"
4910,"0.9283","0.9324","0.9309","0.9296","0.9263","0.9224","0.9313","0.9313","0.9280","0.9281"
9829,"0.9372","0.9386","0.9352","0.9340","0.9343","0.9272","0.9381","0.9347","0.9352","0.9312"
