label,unigram+,brown+cluster+v2000+,cw+noupdated+,cw+updated+,cbow+negsam+noupdated+,cbow+negsam+updated+,skip+gram+negsam+noupdated+,skip+gram+negsam+updated+,glove+noupdated+,glove+updated+
10,0.6254,0.5989,0.6105,0.5966,0.6301,0.6303,0.5625,0.5698,0.5873,0.5896
29,0.7525,0.7340,0.7358,0.7280,0.7474,0.7400,0.7201,0.7207,0.7196,0.7154
68,0.8067,0.7929,0.8003,0.7984,0.8103,0.8063,0.7866,0.7931,0.7883,0.7891
145,0.8480,0.8474,0.8480,0.8467,0.8558,0.8544,0.8391,0.8452,0.8358,0.8422
298,0.8783,0.8803,0.8835,0.8858,0.8876,0.8889,0.8760,0.8821,0.8713,0.8806
606,0.8942,0.9008,0.9005,0.9026,0.9053,0.9063,0.8954,0.9028,0.8923,0.9031
1221,0.9111,0.9161,0.9142,0.9173,0.9181,0.9203,0.9134,0.9189,0.9086,0.9157
2451,0.9208,0.9267,0.9229,0.9258,0.9260,0.9268,0.9238,0.9284,0.9193,0.9253
4910,0.9278,0.9328,0.9311,0.9311,0.9321,0.9313,0.9319,0.9340,0.9278,0.9307
9829,0.9359,0.9385,0.9349,0.9357,0.9382,0.9366,0.9374,0.9372,0.9341,0.9349
