label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.8220168	0.016260162	0.1	0.0088495575	0.9031232	0.83155274	0.9881739	0.0	0.0	0.0	0.13329408	0.14523701	0.14349405	0.8220168	0.8220168	0.8220168	0.0122227995	0.056818184	0.006847972	0.0	0.0	0.0	0.6956522	0.0	0.0	0.0	0.013675214	0.08510638	0.007434944	0.0	0.0	0.0
10	0.83126265	0.03023758	0.6363636	0.015486726	0.907668	0.832029	0.9984348	0.0	0.0	0.0	0.13711476	0.2954847	0.14643912	0.83126265	0.83126265	0.83126265	0.020530457	0.6	0.010443911	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.021897811	0.6	0.0111524165	0.0	0.0	0.0
23	0.83314073	0.04631579	0.47826087	0.024336284	0.9089325	0.8343995	0.9980869	0.0	0.0	0.0	0.14737765	0.44466576	0.15168263	0.8331408	0.83314073	0.83314073	0.050462794	0.75	0.026109777	0.01904762	1.0	0.009615385	0.7014493	0.0	0.0	0.0	0.057347666	0.8	0.029739777	0.0	0.0	0.0
49	0.8373302	0.1872659	0.6097561	0.11061947	0.9106458	0.84250224	0.9907826	0.0	0.0	0.0	0.18303753	0.44556072	0.17196846	0.8373303	0.8373302	0.8373302	0.1436501	0.64136225	0.080883	0.0	0.0	0.0	0.70289856	0.025974028	1.0	0.013157895	0.15737705	0.6666667	0.08921933	0.0	0.0	0.0
101	0.8439757	0.23134328	0.7380952	0.13716814	0.914368	0.84623355	0.9944348	0.0	0.0	0.0	0.21796644	0.5487817	0.19163598	0.8439757	0.8439757	0.8439757	0.1751841	0.7746753	0.09875862	0.037037037	0.5	0.01923077	0.71014494	0.16867469	1.0	0.09210526	0.17434211	0.75714284	0.098513015	0.0	0.0	0.0
204	0.8529327	0.34621847	0.7202797	0.22787611	0.9190018	0.8578321	0.9895652	0.0	0.0	0.0	0.25593367	0.53234273	0.21852393	0.8529327	0.8529327	0.8529327	0.29213727	0.75222385	0.18126762	0.037037037	0.5	0.01923077	0.7202898	0.1882353	0.8888889	0.10526316	0.3010432	0.7593985	0.18773234	0.0	0.0	0.0
412	0.86304533	0.431677	0.7239583	0.30752212	0.9243191	0.87023956	0.98556525	0.0	0.0	0.0	0.29902908	0.5463219	0.25111452	0.86304533	0.86304533	0.86304533	0.39849934	0.76657546	0.26922786	0.13913044	0.72727275	0.07692308	0.73768115	0.18390805	0.72727275	0.10526316	0.41416892	0.7755102	0.2825279	0.0	0.0	0.0
826	0.8743138	0.52916074	0.7410359	0.41150442	0.93083525	0.8857996	0.98069566	0.0	0.0	0.0	0.32891583	0.499037	0.28204805	0.8743138	0.8743138	0.8743138	0.5027436	0.76222	0.37506372	0.15126052	0.6	0.086538464	0.79710144	0.17391305	0.5	0.10526316	0.51724136	0.76642334	0.39033458	0.0	0.0	0.0
1655	0.88702685	0.5956873	0.762069	0.48893806	0.937219	0.89904153	0.9787826	0.0	0.0	0.0	0.3655165	0.5139808	0.31688952	0.8870268	0.88702685	0.88702685	0.59647787	0.8031672	0.4743955	0.1788618	0.57894737	0.10576923	0.82608694	0.22916667	0.55	0.14473684	0.61768085	0.8078078	0.5	0.0	0.0	0.0
3312	0.89295	0.65122265	0.7784615	0.5597345	0.9401394	0.90878105	0.97373915	0.0	0.0	0.0	0.38187933	0.48394653	0.33919135	0.89295	0.89295	0.89295	0.6459331	0.79731053	0.5428647	0.22900763	0.5555556	0.14423077	0.85507244	0.1904762	0.3448276	0.13157895	0.6623094	0.8	0.5650558	0.0	0.0	0.0
