label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.823028	0.020325202	0.125	0.011061947	0.9039333	0.8321873	0.9892174	0.0	0.0	0.0	0.13399723	0.14943945	0.14395918	0.823028	0.823028	0.823028	0.013837805	0.071428575	0.0076609803	0.0	0.0	0.0	0.6971015	0.0	0.0	0.0	0.013722127	0.08888889	0.007434944	0.0	0.0	0.0
10	0.83126265	0.030172415	0.5833333	0.015486726	0.907668	0.832029	0.9984348	0.0	0.0	0.0	0.13711117	0.29743272	0.14643912	0.83126265	0.83126265	0.83126265	0.020565644	0.6666667	0.010443911	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.021937842	0.6666667	0.0111524165	0.0	0.0	0.0
23	0.8321294	0.034042552	0.44444445	0.017699115	0.9083571	0.8334302	0.9980869	0.0	0.0	0.0	0.1435127	0.36112493	0.14967234	0.8321294	0.8321294	0.8321294	0.03725673	0.6875	0.01914717	0.018867927	0.5	0.009615385	0.7	0.0	0.0	0.0	0.0433213	0.75	0.022304833	0.0	0.0	0.0
49	0.8380526	0.19172932	0.6375	0.11283186	0.910937	0.8430009	0.9907826	0.0	0.0	0.0	0.18535307	0.4495954	0.17334665	0.83805263	0.8380526	0.8380526	0.15727083	0.6432977	0.08958626	0.0	0.0	0.0	0.70434785	0.025974028	1.0	0.013157895	0.16883115	0.6666667	0.09665427	0.0	0.0	0.0
101	0.84339786	0.23376623	0.7241379	0.13938053	0.9140206	0.8461425	0.9937391	0.0	0.0	0.0	0.2153144	0.5035846	0.19047906	0.84339786	0.84339786	0.84339786	0.17297605	0.745944	0.09783097	0.01869159	0.33333334	0.009615385	0.71304345	0.16666666	0.875	0.09210526	0.17405583	0.74647886	0.098513015	0.0	0.0	0.0
204	0.85177696	0.33444816	0.6849315	0.22123894	0.91847783	0.8577033	0.98852175	0.0	0.0	0.0	0.25662225	0.5399532	0.21880034	0.85177696	0.85177696	0.85177696	0.29263207	0.7449074	0.18208064	0.055045873	0.6	0.028846154	0.7217391	0.1882353	0.8888889	0.10526316	0.30014858	0.74814814	0.18773234	0.0	0.0	0.0
412	0.8655013	0.44444442	0.7121951	0.32300884	0.92583203	0.873746	0.98452175	0.0	0.0	0.0	0.3055626	0.5454663	0.25742635	0.8655013	0.8655013	0.8655013	0.4286808	0.7696097	0.2970783	0.13913044	0.72727275	0.07692308	0.757971	0.18390805	0.72727275	0.10526316	0.44562334	0.7777778	0.31226766	0.0	0.0	0.0
826	0.87402487	0.52840906	0.7380952	0.41150442	0.930582	0.8856245	0.9803478	0.0	0.0	0.0	0.32679462	0.49463156	0.28089026	0.87402487	0.87402487	0.87402487	0.50105184	0.7578069	0.3742507	0.13559324	0.5714286	0.07692308	0.7985507	0.17391305	0.5	0.10526316	0.5190652	0.7672727	0.39219332	0.0	0.0	0.0
1655	0.8855822	0.5907859	0.7622378	0.48230088	0.93644977	0.89748085	0.9789565	0.0	0.0	0.0	0.36337262	0.52113456	0.3138419	0.8855822	0.8855822	0.8855822	0.58448344	0.7974737	0.46128333	0.1788618	0.57894737	0.10576923	0.82028985	0.23404256	0.6111111	0.14473684	0.6034682	0.79816514	0.4851301	0.0	0.0	0.0
3312	0.89295	0.6477419	0.7770898	0.5553097	0.94032735	0.908678	0.97426087	0.0	0.0	0.0	0.38176182	0.49298158	0.3383682	0.89295	0.89295	0.89295	0.6450071	0.7927598	0.5436777	0.234375	0.625	0.14423077	0.84927535	0.1904762	0.3448276	0.13157895	0.6594124	0.79527557	0.563197	0.0	0.0	0.0
