label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.82606184	0.01268499	0.14285715	0.006637168	0.904943	0.83095723	0.9933913	0.0	0.0	0.0	0.13260947	0.15559985	0.14365782	0.82606184	0.82606184	0.82606184	0.008184439	0.08695652	0.004294312	0.0	0.0	0.0	0.6971015	0.0	0.0	0.0	0.010638298	0.115384616	0.0055762082	0.0	0.0	0.0
10	0.83126265	0.021691972	0.5555556	0.011061947	0.90771174	0.8317405	0.9989565	0.0	0.0	0.0	0.13539319	0.30022597	0.14561602	0.83126265	0.83126265	0.83126265	0.017196981	0.71428573	0.00870326	0.0	0.0	0.0	0.6985507	0.0	0.0	0.0	0.018348623	0.71428573	0.00929368	0.0	0.0	0.0
23	0.833863	0.0625	0.53571427	0.03318584	0.9091918	0.8350801	0.99773914	0.0	0.0	0.0	0.1512108	0.45669731	0.15369378	0.833863	0.833863	0.833863	0.060251307	0.7826087	0.031331733	0.01904762	1.0	0.009615385	0.70434785	0.0	0.0	0.0	0.067736186	0.82608694	0.035315987	0.0	0.0	0.0
49	0.840653	0.20856611	0.65882355	0.123893805	0.91235083	0.84517276	0.9911304	0.0	0.0	0.0	0.20107464	0.48595294	0.18223391	0.840653	0.840653	0.840653	0.18251795	0.6913379	0.10513748	0.018348625	0.2	0.009615385	0.70724636	0.07594936	1.0	0.039473683	0.1923077	0.6976744	0.111524165	0.0	0.0	0.0
101	0.8462872	0.25508317	0.7752809	0.15265487	0.91537356	0.8474526	0.9951304	0.0	0.0	0.0	0.22165474	0.5410076	0.19416735	0.8462872	0.8462872	0.8462872	0.1919664	0.8385699	0.10838952	0.01869159	0.33333334	0.009615385	0.7202898	0.16867469	1.0	0.09210526	0.19376026	0.8309859	0.10966543	0.0	0.0	0.0
204	0.8548108	0.3624382	0.7096774	0.24336283	0.9195923	0.8596491	0.98852175	0.0	0.0	0.0	0.26305836	0.55136234	0.22377367	0.8548108	0.8548108	0.8548108	0.3203916	0.7821516	0.20145708	0.037037037	0.5	0.01923077	0.74347824	0.1904762	1.0	0.10526316	0.3318649	0.7902098	0.21003717	0.0	0.0	0.0
412	0.86752385	0.46476758	0.7209302	0.34292036	0.9268812	0.8757543	0.9843478	0.0	0.0	0.0	0.30832642	0.54410154	0.26073113	0.86752385	0.86752385	0.86752385	0.4423767	0.7766758	0.30926287	0.12280702	0.7	0.067307696	0.7695652	0.18390805	0.72727275	0.10526316	0.45992118	0.7847534	0.32527882	0.0	0.0	0.0
826	0.87272465	0.5228571	0.73790324	0.40486726	0.92989117	0.884374	0.9803478	0.0	0.0	0.0	0.32217234	0.4836057	0.2772408	0.87272465	0.87272465	0.87272465	0.49302992	0.7570448	0.36554745	0.11864407	0.5	0.067307696	0.79275364	0.17391305	0.5	0.10526316	0.50990105	0.76296294	0.38289964	0.0	0.0	0.0
1655	0.8838486	0.5811733	0.7580071	0.47123894	0.9356823	0.8959262	0.97913045	0.0	0.0	0.0	0.36019054	0.52401453	0.31016225	0.8838486	0.8838486	0.8838486	0.57094866	0.7888947	0.4473581	0.1788618	0.57894737	0.10576923	0.81449276	0.23655915	0.64705884	0.14473684	0.589057	0.788162	0.47026023	0.0	0.0	0.0
3312	0.8943947	0.6503226	0.78018576	0.5575221	0.9410579	0.90974027	0.9746087	0.0	0.0	0.0	0.38373396	0.49142122	0.34059268	0.8943947	0.8943947	0.8943947	0.6546337	0.8011481	0.5534233	0.23255813	0.6	0.14423077	0.8594203	0.1904762	0.3448276	0.13157895	0.67172265	0.8051948	0.5762082	0.0	0.0	0.0
