label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.8249061	0.016563145	0.12903225	0.0088495575	0.904592	0.8314623	0.99182606	0.0	0.0	0.0	0.13310264	0.15149923	0.14375027	0.8249061	0.8249061	0.8249061	0.011098713	0.06896552	0.0060349638	0.0	0.0	0.0	0.6985507	0.0	0.0	0.0	0.01056338	0.1	0.0055762082	0.0	0.0	0.0
10	0.83111817	0.01750547	0.8	0.0088495575	0.9077555	0.83145255	0.9994783	0.0	0.0	0.0	0.13323249	0.29020754	0.14457789	0.83111817	0.83111817	0.83111817	0.0068434863	0.2	0.0034813038	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.007366482	0.4	0.003717472	0.0	0.0	0.0
23	0.833863	0.08571429	0.55263156	0.046460178	0.90916306	0.83588624	0.9965217	0.0	0.0	0.0	0.15712427	0.44174594	0.1567898	0.833863	0.833863	0.833863	0.05985063	0.6666667	0.031331733	0.037735853	1.0	0.01923077	0.7115942	0.0	0.0	0.0	0.06725664	0.7037037	0.035315987	0.0	0.0	0.0
49	0.83863044	0.19744058	0.56842107	0.119469024	0.9112606	0.8445665	0.9893913	0.0	0.0	0.0	0.19539677	0.49033824	0.17920814	0.83863044	0.83863044	0.83863044	0.17820874	0.6781184	0.102583826	0.01869159	0.33333334	0.009615385	0.71014494	0.051282052	1.0	0.02631579	0.18910256	0.68604654	0.10966543	0.0	0.0	0.0
101	0.8478763	0.2692998	0.71428573	0.1659292	0.91658646	0.8505508	0.9937391	0.0	0.0	0.0	0.231205	0.55309355	0.20042494	0.8478763	0.8478763	0.8478763	0.22452562	0.8191986	0.13009036	0.037037037	0.5	0.01923077	0.73188406	0.16867469	1.0	0.09210526	0.22683705	0.8068182	0.13197026	0.0	0.0	0.0
204	0.8532216	0.35830617	0.67901236	0.24336283	0.91881377	0.86013347	0.98608696	0.0	0.0	0.0	0.26493317	0.55444014	0.22533055	0.8532216	0.8532216	0.8532216	0.32343742	0.7448951	0.2065644	0.055045873	0.6	0.028846154	0.7478261	0.1904762	1.0	0.10526316	0.33189034	0.7419355	0.21375465	0.0	0.0	0.0
412	0.86579025	0.462908	0.7027027	0.34513274	0.92566186	0.8753682	0.98208696	0.0	0.0	0.0	0.31108364	0.53082526	0.26294038	0.8657903	0.86579025	0.86579025	0.43631774	0.7613208	0.30578154	0.15517242	0.75	0.086538464	0.76376814	0.17977528	0.61538464	0.10526316	0.4540682	0.7723214	0.32156134	0.0	0.0	0.0
826	0.8720023	0.51622	0.71206224	0.40486726	0.9296287	0.8861737	0.9775652	0.0	0.0	0.0	0.33289093	0.47622082	0.28631672	0.8720023	0.8720023	0.8720023	0.49554762	0.7363142	0.3734377	0.16260162	0.5263158	0.09615385	0.7884058	0.20408164	0.45454547	0.13157895	0.51770455	0.7544484	0.39405206	0.0	0.0	0.0
1655	0.882115	0.58029693	0.74394464	0.47566372	0.93476456	0.89613914	0.9768696	0.0	0.0	0.0	0.35330635	0.4929959	0.30748358	0.882115	0.882115	0.882115	0.5684264	0.77411115	0.44909877	0.16393442	0.5555556	0.09615385	0.8086957	0.20618556	0.47619048	0.13157895	0.58796304	0.7791411	0.47211897	0.0	0.0	0.0
3312	0.88832706	0.6254928	0.77022654	0.5265487	0.9379449	0.90453887	0.973913	0.0	0.0	0.0	0.37708613	0.48444846	0.33241796	0.88832706	0.88832706	0.88832706	0.61899215	0.7822407	0.5121167	0.24615386	0.61538464	0.15384616	0.8376812	0.19819818	0.31428573	0.14473684	0.6318131	0.7867036	0.527881	0.0	0.0	0.0
