label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.82996243	0.013100437	0.5	0.006637168	0.907223	0.83140206	0.99826086	0.0	0.0	0.0	0.13251373	0.2140098	0.14408793	0.82996243	0.82996243	0.82996243	0.008390453	0.18181819	0.004294312	0.0	0.0	0.0	0.6971015	0.0	0.0	0.0	0.0072727273	0.16666667	0.003717472	0.0	0.0	0.0
10	0.8306848	0.017429193	0.5714286	0.0088495575	0.9073957	0.83145094	0.9986087	0.0	0.0	0.0	0.13420716	0.2639034	0.14498474	0.8306848	0.8306848	0.8306848	0.01371043	0.44444445	0.0069626076	0.0	0.0	0.0	0.6985507	0.0	0.0	0.0	0.014625228	0.44444445	0.007434944	0.0	0.0	0.0
23	0.83299625	0.04255319	0.5555556	0.022123894	0.90870255	0.83352685	0.99878263	0.0	0.0	0.0	0.14483723	0.4731656	0.15040384	0.83299625	0.83299625	0.83299625	0.037446972	0.84615386	0.01914717	0.01904762	1.0	0.009615385	0.70289856	0.0	0.0	0.0	0.043557167	0.9230769	0.022304833	0.0	0.0	0.0
49	0.838486	0.17760617	0.6969697	0.10176991	0.91113406	0.84095925	0.994087	0.0	0.0	0.0	0.17896591	0.46715313	0.16931757	0.838486	0.838486	0.838486	0.13144243	0.7344925	0.072179735	0.0	0.0	0.0	0.7014493	0.025974028	1.0	0.013157895	0.13804714	0.73214287	0.07620818	0.0	0.0	0.0
101	0.8436868	0.22889306	0.75308645	0.13495575	0.9140894	0.84563065	0.9946087	0.0	0.0	0.0	0.21456656	0.52810806	0.18970563	0.8436868	0.8436868	0.8436868	0.17228179	0.7683333	0.09701796	0.01869159	0.33333334	0.009615385	0.71014494	0.16867469	1.0	0.09210526	0.17161715	0.7647059	0.09665427	0.0	0.0	0.0
204	0.851488	0.34333333	0.6959459	0.22787611	0.9178182	0.85720754	0.9876522	0.0	0.0	0.0	0.25805384	0.55654293	0.21962428	0.851488	0.851488	0.851488	0.29258925	0.7424428	0.18219528	0.055045873	0.6	0.028846154	0.7304348	0.1904762	1.0	0.10526316	0.29970327	0.74264705	0.18773234	0.0	0.0	0.0
412	0.8663681	0.4642857	0.7090909	0.34513274	0.9260382	0.8752129	0.98313046	0.0	0.0	0.0	0.31109318	0.5334417	0.26255837	0.8663681	0.8663681	0.8663681	0.43577412	0.7749315	0.30311325	0.15517242	0.75	0.086538464	0.7536232	0.17977528	0.61538464	0.10526316	0.45238096	0.7844037	0.31784385	0.0	0.0	0.0
826	0.87099105	0.5156695	0.724	0.40044248	0.92924964	0.88448846	0.9787826	0.0	0.0	0.0	0.32971415	0.4728476	0.28267214	0.87099105	0.87099105	0.87099105	0.47616848	0.73683286	0.3517369	0.16000001	0.47619048	0.09615385	0.7768116	0.20618556	0.47619048	0.13157895	0.49689445	0.7490637	0.37174723	0.0	0.0	0.0
1655	0.87980354	0.56509703	0.75555557	0.45132744	0.9334218	0.8919347	0.9789565	0.0	0.0	0.0	0.3459867	0.4938144	0.29868296	0.87980354	0.87980354	0.87980354	0.5436849	0.77505803	0.41869467	0.147541	0.5	0.086538464	0.7942029	0.21052633	0.5263158	0.13157895	0.56532073	0.78289473	0.44237918	0.0	0.0	0.0
3312	0.88673794	0.6174143	0.7647059	0.5176991	0.93730646	0.9035017	0.97373915	0.0	0.0	0.0	0.37438205	0.48121527	0.32953572	0.88673794	0.88673794	0.88673794	0.606679	0.7711152	0.50004673	0.24427482	0.5925926	0.15384616	0.8289855	0.20183486	0.33333334	0.14473684	0.6198439	0.77437323	0.51672864	0.0	0.0	0.0
