label	Accuracy	B_F1Measure	B_Precision	B_Recall	O_F1Measure	O_Precision	O_Recall	b_F1Measure	b_Precision	b_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall	mwe_F1Measure	mwe_Precision	mwe_Recall	o_F1Measure	o_Precision	o_Recall	out-of-vocabulary_Accuracy	Ĩ_F1Measure	Ĩ_Precision	Ĩ_Recall	Ī_F1Measure	Ī_Precision	Ī_Recall	ī_F1Measure	ī_Precision	ī_Recall
4	0.8182606	0.046421666	0.18461539	0.026548672	0.901341	0.8329891	0.98191303	0.0	0.0	0.0	0.13819121	0.15680064	0.14565916	0.8182606	0.8182606	0.8182606	0.024145663	0.10869565	0.013581308	0.0	0.0	0.0	0.6942029	0.0	0.0	0.0	0.019575857	0.08	0.0111524165	0.0	0.0	0.0
10	0.8302514	0.037815128	0.375	0.019911505	0.90698963	0.83234054	0.99634784	0.0	0.0	0.0	0.1396305	0.26431394	0.1475697	0.83025146	0.8302514	0.8302514	0.03058637	0.64285713	0.015665866	0.0	0.0	0.0	0.6985507	0.0	0.0	0.0	0.032608695	0.64285713	0.016728625	0.0	0.0	0.0
23	0.83299625	0.04621849	0.45833334	0.024336284	0.9087742	0.83425415	0.99791306	0.0	0.0	0.0	0.14735584	0.44781324	0.15165779	0.83299625	0.83299625	0.83299625	0.05054782	0.7894737	0.026109777	0.01904762	1.0	0.009615385	0.7	0.0	0.0	0.0	0.057450626	0.84210527	0.029739777	0.0	0.0	0.0
49	0.83863044	0.18631178	0.6621622	0.10840708	0.91126716	0.84193456	0.9930435	0.0	0.0	0.0	0.1873233	0.49041578	0.17390107	0.83863044	0.83863044	0.83863044	0.13535096	0.7165879	0.07473339	0.018348625	0.2	0.009615385	0.7014493	0.051282052	1.0	0.02631579	0.14405361	0.7288136	0.07992565	0.0	0.0	0.0
101	0.84123087	0.20454544	0.7105263	0.119469024	0.91276234	0.84348726	0.9944348	0.0	0.0	0.0	0.20920481	0.5434305	0.18618667	0.84123087	0.84123087	0.84123087	0.14117955	0.7549603	0.07787079	0.037037037	0.5	0.01923077	0.71014494	0.16867469	1.0	0.09210526	0.14141414	0.75	0.078066915	0.0	0.0	0.0
204	0.85177696	0.3361065	0.67785233	0.22345133	0.91803277	0.85692745	0.98852175	0.0	0.0	0.0	0.2549937	0.54626316	0.21774276	0.85177696	0.85177696	0.85177696	0.29325828	0.78010106	0.18056926	0.037037037	0.5	0.01923077	0.715942	0.1904762	1.0	0.10526316	0.3033033	0.7890625	0.18773234	0.0	0.0	0.0
412	0.8631898	0.43797857	0.71144277	0.31637168	0.9243958	0.87119114	0.98452175	0.0	0.0	0.0	0.29889724	0.55015814	0.25191814	0.8631898	0.8631898	0.8631898	0.40540576	0.76182383	0.2761905	0.12280702	0.7	0.067307696	0.73913044	0.18604651	0.8	0.10526316	0.42105266	0.7684729	0.28996283	0.0	0.0	0.0
826	0.8707021	0.5	0.70564514	0.38716814	0.92908967	0.883349	0.9798261	0.0	0.0	0.0	0.32886153	0.49452052	0.2803938	0.8707021	0.8707021	0.8707021	0.47854605	0.7525733	0.35080925	0.16393442	0.5555556	0.09615385	0.76811594	0.21276598	0.5555556	0.13157895	0.49624056	0.76153845	0.36802974	0.0	0.0	0.0
1655	0.8834152	0.58760107	0.7517241	0.48230088	0.9353846	0.89625496	0.97808695	0.0	0.0	0.0	0.35192212	0.5077376	0.30612394	0.8834152	0.8834152	0.8834152	0.5694625	0.77796674	0.44909877	0.13445379	0.53333336	0.07692308	0.8101449	0.21505377	0.5882353	0.13157895	0.59096175	0.7846154	0.47397768	0.0	0.0	0.0
3312	0.8912164	0.6340206	0.7592593	0.5442478	0.939755	0.9079118	0.973913	0.0	0.0	0.0	0.376496	0.4827215	0.33430246	0.8912164	0.8912164	0.8912164	0.63838243	0.7915968	0.5348598	0.21875001	0.5833333	0.13461539	0.84347826	0.18867926	0.33333334	0.13157895	0.65426695	0.79521275	0.55576205	0.0	0.0	0.0
