label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8387276	0.42344683	0.22343054	0.6312849	0.13573574	0.002832861	1.0	0.0014184397	0.8960599	0.09603073	0.31512606	0.056646526	0.019880716	0.16129032	0.010593221	0.07854406	0.70689654	0.04158215	0.058899958	0.32380953	0.03239638	0.0648185	0.39443764	0.036273967	0.058899958	0.32380953	0.03239638	0.74736965	0.14225052	0.5469388	0.081757165	0.074985355	0.5423729	0.040276904	0.13449366	0.58864266	0.07591997	0.11087482	0.6801492	0.06479706	0.13449366	0.58864266	0.07591997
44	0.84099513	0.4281258	0.29980275	0.8374656	0.18258259	0.01664355	0.375	0.008510638	0.8971488	0.14182535	0.5427136	0.081571	0.0051733064	0.11111111	0.0026483051	0.052529182	0.64285713	0.027383367	0.06244424	0.48951048	0.033349212	0.066509284	0.43222728	0.03720089	0.06244424	0.48951048	0.033349212	0.7458499	0.085875705	0.5801527	0.04636974	0.074159905	0.46715328	0.040276904	0.14411528	0.6955178	0.08038585	0.11912048	0.5649429	0.06943496	0.14411528	0.6955178	0.08038585
103	0.86114615	0.49857032	0.41624826	0.8669202	0.27387387	0.16305731	0.8	0.09078014	0.8978543	0.14775726	0.5833333	0.08459215	0.0060090134	0.055045873	0.003177966	0.13648771	0.6637168	0.07606491	0.083694704	0.46618357	0.045974273	0.09675133	0.434032	0.05461167	0.083694704	0.46618357	0.045974273	0.7454992	0.26387537	0.65301204	0.16534472	0.27268362	0.5748988	0.17872876	0.30226344	0.70957094	0.19203287	0.27896613	0.72370774	0.17718187	0.30226344	0.70957094	0.19203287
220	0.89744794	0.6290616	0.6758721	0.8555658	0.5585586	0.36383444	0.78403753	0.23687944	0.9053542	0.31038508	0.6820513	0.20090635	0.051570557	0.2244898	0.029131357	0.39940384	0.752809	0.2718053	0.22701868	0.59434915	0.14030491	0.25378647	0.55311674	0.16728099	0.22701868	0.59434915	0.14030491	0.7623334	0.426102	0.73037034	0.30079317	0.6113503	0.8084886	0.4915041	0.5553343	0.80618834	0.4235441	0.5192897	0.79461557	0.39693382	0.5553343	0.80618834	0.4235441
455	0.92604876	0.72654015	0.79293746	0.85172415	0.7417417	0.57513916	0.8310992	0.4397163	0.92125887	0.57050395	0.7353993	0.4660121	0.1940481	0.42123893	0.12605932	0.6099461	0.7452416	0.5162272	0.43404934	0.6535697	0.32491663	0.45816603	0.63395995	0.36943284	0.43404934	0.6535697	0.32491663	0.794599	0.57745403	0.7770898	0.4594265	0.75238436	0.8574879	0.67023283	0.6982973	0.8336639	0.60075027	0.67447877	0.8293503	0.57777935	0.6982973	0.8336639	0.60075027
923	0.9410871	0.7764492	0.82636553	0.8399504	0.8132132	0.68109906	0.82459676	0.58014184	0.9271177	0.6487179	0.74704725	0.5732628	0.28539073	0.49671486	0.20021187	0.6733112	0.7414634	0.6166329	0.513613	0.6719291	0.41567412	0.5358066	0.66174185	0.46336922	0.513613	0.6719291	0.41567412	0.8170447	0.6327928	0.77288735	0.5356925	0.8222297	0.8783977	0.7728131	0.75566405	0.83347696	0.6911397	0.74062175	0.82895803	0.67546517	0.75566405	0.83347696	0.6911397
1861	0.95328045	0.82427865	0.8606459	0.85705775	0.86426425	0.72389793	0.79591835	0.6638298	0.9381758	0.6967847	0.75551635	0.6465257	0.42013553	0.53757226	0.34480932	0.7017727	0.722103	0.6825558	0.5833557	0.6654457	0.5192949	0.606231	0.6717305	0.5579636	0.5833557	0.6654457	0.5192949	0.8477905	0.72231686	0.81790125	0.6467358	0.8639324	0.8948078	0.83511645	0.8068395	0.85097104	0.7670597	0.79269826	0.84142137	0.7524866	0.8068395	0.85097104	0.7670597
3736	0.9608959	0.8429946	0.8839976	0.8756629	0.8924925	0.74961597	0.8174204	0.6921986	0.94946396	0.7473598	0.80843586	0.69486403	0.53484803	0.6362308	0.46133474	0.70552146	0.7113402	0.69979715	0.6465147	0.71354616	0.5909957	0.66257644	0.71866894	0.6186653	0.6465147	0.71354616	0.5909957	0.8627543	0.76771003	0.8345272	0.7107993	0.88996136	0.9104674	0.8703587	0.83686495	0.86811286	0.8077885	0.8228212	0.8595195	0.79146224	0.83686495	0.86811286	0.8077885
7487	0.9661155	0.8604107	0.89085025	0.87312573	0.9093093	0.7716186	0.8055556	0.7404255	0.9540958	0.7687885	0.84248424	0.70694864	0.57108504	0.6601807	0.50317794	0.7234459	0.69914854	0.7494929	0.67264575	0.7277516	0.6252978	0.68777317	0.7339378	0.65320647	0.67264575	0.7277516	0.6252978	0.87514615	0.79726654	0.8542538	0.74740696	0.9052163	0.91511256	0.8955318	0.8540432	0.8720909	0.8367274	0.8412379	0.8620119	0.8231684	0.8540432	0.8720909	0.8367274
14987	0.9697735	0.8671692	0.8992066	0.8803222	0.9189189	0.77851355	0.8088685	0.7503546	0.9579301	0.7862069	0.849255	0.7318731	0.6157957	0.70067567	0.5492585	0.7391938	0.7092265	0.7718053	0.70121646	0.7490525	0.6591234	0.7137322	0.7530524	0.6843123	0.70121646	0.7490525	0.6591234	0.8807575	0.81806445	0.8678987	0.7736425	0.9160305	0.926045	0.90623033	0.86625475	0.8814719	0.85155416	0.8529538	0.87078357	0.8372866	0.86625475	0.8814719	0.85155416
