label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.82758254	0.43514428	0.14868104	0.3690476	0.09309309	0.013966479	0.45454547	0.0070921984	0.8785141	0.09138656	0.15	0.06570997	0.044426493	0.09353741	0.029131357	0.02487562	0.06818182	0.015212982	0.056211967	0.11311239	0.037398763	0.053562894	0.103906415	0.03668477	0.056211967	0.11311239	0.037398763	0.72843117	0.06588951	0.19461077	0.039658327	0.08487487	0.31325302	0.049087476	0.09165155	0.29881656	0.054126475	0.07835297	0.33286422	0.04723277	0.09165155	0.29881656	0.054126475
44	0.8407171	0.43514428	0.3122568	0.82097185	0.19279279	0.030555557	0.73333335	0.015602837	0.89408135	0.12997349	0.5326087	0.07401813	0.024952015	0.13265306	0.013771187	0.032535885	0.2881356	0.01724138	0.06081518	0.32118452	0.033587422	0.062487125	0.31779912	0.03501023	0.06081518	0.32118452	0.033587422	0.7437456	0.08752735	0.42328042	0.04881025	0.03313087	0.13513513	0.0188798	0.13780202	0.54100364	0.07895677	0.115867645	0.5281802	0.06902142	0.13780202	0.54100364	0.07895677
103	0.8581727	0.48245385	0.47590098	0.85893416	0.32912913	0.17661692	0.7171717	0.10070922	0.8975629	0.18654822	0.5833333	0.11102719	0.030932818	0.17679559	0.016949153	0.10405644	0.39864865	0.05983773	0.09960242	0.40963855	0.056693662	0.10717916	0.3862592	0.06260469	0.09960242	0.40963855	0.056693662	0.7494739	0.19865644	0.46516854	0.12629652	0.25387305	0.61650485	0.15984896	0.3003337	0.6775408	0.19292605	0.27626184	0.6644448	0.17899595	0.3003337	0.6775408	0.19292605
220	0.8843776	0.56641537	0.64253396	0.8632219	0.5117117	0.43568465	0.8108108	0.29787233	0.9055843	0.33638442	0.6933962	0.22205438	0.040638607	0.23463687	0.022245763	0.30395138	0.6060606	0.20283976	0.20892616	0.5744909	0.12767985	0.22699146	0.5113646	0.14904664	0.20892616	0.5744909	0.12767985	0.76584053	0.3138686	0.6220615	0.20988408	0.49978536	0.7864865	0.3662681	0.48863214	0.78298545	0.35512683	0.47296816	0.7706452	0.34643406	0.48863214	0.78298545	0.35512683
455	0.9110103	0.62646216	0.77125907	0.8546384	0.7027027	0.58364314	0.84636116	0.44539008	0.92205644	0.6226584	0.76034856	0.5271903	0.13705806	0.38957816	0.08315678	0.5252525	0.6956522	0.42190668	0.41556317	0.66232413	0.30276322	0.428323	0.61519295	0.3440846	0.41556317	0.66232413	0.30276322	0.79518354	0.47073272	0.71517414	0.35082367	0.6378168	0.83811474	0.51478916	0.63105947	0.8173295	0.51393354	0.6158629	0.8135721	0.50342643	0.63105947	0.8173295	0.51393354
923	0.9305838	0.700026	0.80583125	0.83322644	0.78018016	0.6948591	0.8363274	0.59432626	0.9280686	0.6890115	0.78606004	0.61329305	0.18837018	0.41516244	0.12182204	0.6409091	0.72868216	0.57200813	0.48970878	0.68022025	0.3825631	0.5060969	0.64330155	0.43570772	0.48970878	0.68022025	0.3825631	0.810498	0.56982404	0.7374031	0.46430752	0.7414286	0.85714287	0.65324104	0.71043324	0.81733674	0.6282601	0.7029857	0.81602496	0.62301373	0.71043324	0.81733674	0.6282601
1861	0.9447879	0.75149465	0.8564491	0.86564416	0.84744745	0.73742133	0.8271605	0.6652482	0.9394795	0.7066557	0.7747748	0.6495468	0.3724507	0.5049864	0.29502118	0.6834887	0.744325	0.63184583	0.5629139	0.66885245	0.4859457	0.5875317	0.67469543	0.52547127	0.5629139	0.66885245	0.4859457	0.84054244	0.66035086	0.77704376	0.5741306	0.80614334	0.88068604	0.74323475	0.7735575	0.8427037	0.71489817	0.7650911	0.8376336	0.70751524	0.7735575	0.8427037	0.71489817
3736	0.9556763	0.79750454	0.8780342	0.87619615	0.8798799	0.7610895	0.84310347	0.69361705	0.9491879	0.75504327	0.82986426	0.69259816	0.5059561	0.61981565	0.42743644	0.7067024	0.74971557	0.668357	0.6368252	0.7251978	0.5676513	0.6559006	0.7331318	0.59613055	0.6368252	0.7251978	0.5676513	0.8574936	0.74076563	0.82374907	0.6729713	0.85001665	0.9012694	0.80427945	0.8173848	0.8654422	0.7743837	0.80747646	0.8610795	0.7626869	0.8173848	0.8654422	0.7743837
7487	0.96042526	0.8138809	0.88071215	0.87038124	0.8912913	0.7706422	0.8358209	0.71489364	0.9538044	0.7692936	0.8373333	0.7114804	0.57080334	0.69641495	0.4835805	0.73374605	0.74684876	0.7210953	0.6765093	0.757379	0.6112434	0.691281	0.76019907	0.6387187	0.6765093	0.757379	0.6112434	0.8761983	0.7721982	0.8486842	0.70835876	0.86824775	0.91085005	0.8294525	0.8333178	0.87195003	0.79796356	0.82295007	0.8664341	0.78599906	0.8333178	0.87195003	0.79796356
14987	0.9655593	0.83753574	0.89269876	0.87892896	0.9069069	0.7807083	0.8327974	0.73475176	0.95894235	0.7830645	0.8399654	0.7333837	0.6381559	0.7466288	0.5572034	0.75739044	0.76127046	0.7535497	0.714821	0.78113526	0.6588852	0.7262036	0.78262156	0.6813789	0.714821	0.78113526	0.6588852	0.8883563	0.79907775	0.8682892	0.7400854	0.89980483	0.93131316	0.8703587	0.85471356	0.8854845	0.8260093	0.8430724	0.87783223	0.81302565	0.85471356	0.8854845	0.8260093
