label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8341926	0.4523005	0.23588343	0.48775893	0.15555556	0.008403361	0.33333334	0.004255319	0.8807687	0.10055304	0.15037593	0.0755287	0.046492986	0.09555189	0.030720338	0.10421128	0.17590362	0.07403651	0.078504674	0.13692947	0.055026203	0.08375243	0.14061047	0.06009518	0.078504674	0.13692947	0.055026203	0.7405892	0.06082474	0.19601329	0.03599756	0.16743709	0.45530728	0.10258024	0.14241576	0.40366971	0.08645945	0.11813716	0.36810324	0.07459717	0.14241576	0.40366971	0.08645945
44	0.8397758	0.4481414	0.25350702	0.7643505	0.15195195	0.027322406	0.37037036	0.014184397	0.89254767	0.13965407	0.4599156	0.082326286	0.021641118	0.07272727	0.012711864	0.029590948	0.10429448	0.01724138	0.060876627	0.20547946	0.0357313	0.06362871	0.21231246	0.03742651	0.060876627	0.20547946	0.0357313	0.7430442	0.051366117	0.2460733	0.028676022	0.11481684	0.4375	0.066079296	0.12995146	0.52598226	0.07413362	0.1117531	0.4545735	0.06522292	0.12995146	0.52598226	0.07413362
103	0.8598413	0.49935013	0.4585538	0.8623549	0.3123123	0.14536342	0.6236559	0.082269505	0.8986058	0.1993808	0.5532646	0.12160121	0.02926383	0.10702341	0.016949153	0.18633541	0.397351	0.121703856	0.12298626	0.35089687	0.074559316	0.13832669	0.35254633	0.0867514	0.12298626	0.35089687	0.074559316	0.7532149	0.14222659	0.3625	0.08846858	0.32573923	0.70886075	0.21145375	0.29547992	0.6745223	0.18917471	0.26797077	0.63934284	0.17362604	0.29547992	0.6745223	0.18917471
220	0.8841423	0.56719524	0.64840525	0.864	0.51891893	0.42018542	0.7669173	0.28936172	0.90475607	0.377193	0.688	0.25981873	0.04890605	0.12866817	0.030190678	0.3403676	0.51759833	0.2535497	0.23150781	0.45652175	0.15507385	0.25548887	0.44475552	0.18118636	0.23150781	0.45652175	0.15507385	0.7615151	0.24657534	0.5460251	0.15924343	0.50750107	0.79569894	0.37256137	0.4751422	0.7721061	0.34315827	0.45566678	0.7431603	0.33502138	0.4751422	0.7721061	0.34315827
455	0.91285	0.6345204	0.76776314	0.8487273	0.7009009	0.55647385	0.7890625	0.42978725	0.9219797	0.63593686	0.7311089	0.5626888	0.1672291	0.28626445	0.118114404	0.54004574	0.61942255	0.47870183	0.4261616	0.5625	0.3430205	0.44773722	0.5455986	0.3865017	0.4261616	0.5625	0.3430205	0.7888707	0.4264214	0.67729086	0.31116533	0.6569343	0.84319526	0.53807425	0.62143797	0.8040272	0.50643086	0.6018982	0.789569	0.49498194	0.62143797	0.8040272	0.50643086
923	0.9317389	0.7010658	0.80782366	0.8361183	0.78138137	0.6562756	0.7782101	0.5673759	0.92882013	0.696583	0.7656109	0.6389728	0.2196914	0.35851318	0.15836865	0.6603074	0.69145393	0.63184583	0.5024155	0.6225352	0.42115292	0.52552724	0.60519266	0.47639576	0.5024155	0.6225352	0.42115292	0.8092121	0.5624071	0.71889836	0.461867	0.739053	0.85081965	0.65324104	0.7033498	0.80497354	0.62450874	0.6913898	0.79601157	0.6159664	0.7033498	0.80497354	0.62450874
1861	0.94784695	0.75747335	0.8523896	0.8586228	0.84624624	0.7264297	0.79796267	0.6666667	0.9403383	0.7099637	0.7619048	0.6646526	0.38491705	0.4470918	0.33792374	0.6928973	0.6982492	0.6876268	0.5666365	0.61806923	0.5231062	0.595926	0.63574857	0.56340104	0.5666365	0.61806923	0.5231062	0.84136075	0.6759099	0.782504	0.5948749	0.8194161	0.88946205	0.75959724	0.7786406	0.84026486	0.72543764	0.76853627	0.8321379	0.7168463	0.7786406	0.84026486	0.72543764
3736	0.95785826	0.80608267	0.8714414	0.8696172	0.87327325	0.7479056	0.8075658	0.6964539	0.94697934	0.74215335	0.7829003	0.7054381	0.45420396	0.49968213	0.41631356	0.71936756	0.7013487	0.73833674	0.6118471	0.6435331	0.58313483	0.6385749	0.6613104	0.62002945	0.6118471	0.6435331	0.58313483	0.8449848	0.73614335	0.8071325	0.6766321	0.87512356	0.9183956	0.83574575	0.8192186	0.8592157	0.7827796	0.80765355	0.8506777	0.7705263	0.8192186	0.8592157	0.7827796
7487	0.96414745	0.8263582	0.8855278	0.87463385	0.8966967	0.7692307	0.80370945	0.73758864	0.9517185	0.7729862	0.8377425	0.7175227	0.53078204	0.5570431	0.5068856	0.72232825	0.681982	0.7677485	0.6529411	0.67238766	0.6345879	0.67536545	0.6922559	0.66405225	0.6529411	0.67238766	0.6345879	0.86135143	0.7692308	0.82575226	0.7199512	0.8958061	0.9343814	0.8602895	0.8410181	0.8692337	0.8145766	0.8299489	0.85961926	0.8036315	0.8410181	0.8692337	0.8145766
14987	0.96750593	0.8398752	0.896715	0.8838973	0.9099099	0.7811349	0.81288344	0.75177306	0.9552614	0.7842042	0.8309383	0.74244714	0.5788477	0.591487	0.5667373	0.74916065	0.71064603	0.7920892	0.6837978	0.69274014	0.6750834	0.70407087	0.7110238	0.7004245	0.6837978	0.69274014	0.6750834	0.8611176	0.8005149	0.8468346	0.7589994	0.9048393	0.93489933	0.876652	0.85727364	0.8792488	0.8363701	0.845801	0.86962867	0.8243336	0.85727364	0.8792488	0.8363701
