label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.84131604	0.472836	0.19029126	0.49620253	0.11771772	0.0	0.0	0.0	0.89402	0.090737246	0.27376425	0.054380666	0.011648746	0.037790697	0.0068855933	0.13442867	0.2549575	0.09127789	0.06785575	0.18229167	0.041686516	0.078938216	0.18883748	0.05084805	0.06785575	0.18229167	0.041686516	0.7459668	0.24812363	0.44888178	0.17144601	0.20149583	0.33479533	0.14411579	0.1933452	0.41407624	0.12611647	0.15997767	0.3199699	0.10831988	0.1933452	0.41407624	0.12611647
44	0.8414658	0.44060308	0.25666973	0.5481336	0.16756757	0.011049723	0.21052632	0.0056737587	0.8934832	0.119925044	0.3465704	0.07250755	0.009725907	0.029411765	0.005826271	0.080710255	0.19762845	0.05070994	0.061544497	0.17367257	0.037398763	0.0701204	0.19120353	0.043014586	0.061544497	0.17367257	0.037398763	0.7417582	0.18322831	0.4457547	0.115314215	0.12585934	0.39403972	0.07488987	0.17250437	0.47129187	0.105573416	0.14420179	0.39961362	0.09086135	0.17250437	0.47129187	0.105573416
103	0.85002244	0.4632181	0.30052808	0.74880385	0.18798798	0.14414415	0.7777778	0.07943262	0.8972715	0.12820514	0.42372882	0.0755287	0.016136687	0.07762557	0.009004237	0.14032121	0.42131978	0.0841785	0.08247423	0.30674848	0.047641736	0.094887674	0.30755806	0.056237146	0.08247423	0.30674848	0.047641736	0.7532149	0.20411985	0.4386318	0.13300793	0.22360894	0.6437126	0.13530523	0.23182543	0.6071158	0.14326546	0.21810026	0.6522315	0.13393344	0.23182543	0.6071158	0.14326546
220	0.87759644	0.5425007	0.60125875	0.7837838	0.48768768	0.38730854	0.84689	0.25106382	0.90388185	0.27748385	0.6259947	0.17824773	0.043619487	0.17602997	0.024894068	0.31728044	0.52582157	0.22718053	0.19248292	0.47383177	0.120771796	0.21279459	0.44261542	0.14344078	0.19248292	0.47383177	0.120771796	0.76607436	0.28280962	0.58285713	0.18669921	0.45466495	0.7478386	0.32662052	0.45001242	0.7362013	0.3240443	0.43151048	0.7403424	0.3130178	0.45001242	0.7362013	0.3240443
455	0.9069031	0.64231867	0.72817135	0.80656934	0.6636637	0.59554726	0.8605898	0.45531914	0.9162896	0.5384962	0.6666667	0.45166162	0.13432837	0.3091603	0.08580509	0.5112961	0.6178161	0.4361055	0.37688044	0.5621162	0.2834683	0.39470688	0.53121436	0.32452407	0.37688044	0.5621162	0.2834683	0.78980595	0.3978405	0.62288684	0.29225138	0.65936553	0.82436264	0.5494021	0.6059548	0.77793336	0.49624866	0.5952312	0.7786022	0.4901591	0.6059548	0.77793336	0.49624866
923	0.9263696	0.7195217	0.77988964	0.7964934	0.76396394	0.6928213	0.841785	0.5886525	0.92178035	0.58456343	0.6618911	0.5234139	0.18008725	0.3586098	0.12023305	0.6015425	0.61001045	0.5933063	0.44025156	0.57029176	0.35850406	0.45539773	0.54350376	0.41231775	0.44025156	0.57029176	0.35850406	0.80570495	0.51128405	0.7056928	0.40085417	0.76209956	0.83122677	0.7035872	0.69490165	0.7929455	0.61843514	0.6865237	0.79379946	0.6142644	0.69490165	0.7929455	0.61843514
1861	0.9436969	0.77151024	0.8245142	0.8208333	0.82822824	0.73775667	0.83244205	0.66241133	0.9313814	0.62944984	0.67770034	0.5876133	0.34398565	0.53400224	0.25370762	0.628515	0.6119116	0.6460446	0.5200439	0.6137395	0.45116723	0.5339835	0.60787135	0.49578848	0.5200439	0.6137395	0.45116723	0.8255787	0.6554922	0.7888412	0.56070775	0.81699353	0.8497621	0.7866583	0.7665871	0.823252	0.7172204	0.75868917	0.8229697	0.70950145	0.7665871	0.823252	0.7172204
3736	0.95475644	0.80504286	0.85358626	0.842598	0.8648649	0.76205283	0.8433735	0.69503546	0.94429535	0.69568753	0.75396824	0.6457704	0.49564633	0.67395264	0.39194915	0.64854556	0.6120612	0.6896552	0.6033682	0.6805265	0.5419247	0.6132931	0.67999405	0.5757916	0.6033682	0.6805265	0.5419247	0.8475567	0.71831465	0.8105828	0.64490545	0.85469	0.8637532	0.845815	0.80591744	0.8409709	0.7736692	0.7971609	0.8400769	0.7626552	0.80591744	0.8409709	0.7736692
7487	0.95969796	0.8188199	0.8587437	0.8435689	0.87447447	0.78333336	0.8406504	0.73333335	0.9500928	0.70952	0.76895946	0.6586103	0.55484694	0.69711536	0.4608051	0.6616041	0.62176627	0.70689654	0.6334243	0.69626033	0.58099097	0.64199036	0.695947	0.6087706	0.6334243	0.69626033	0.58099097	0.8573767	0.75227505	0.8403614	0.680903	0.8652393	0.8657845	0.8646948	0.8223697	0.8491248	0.797249	0.81489784	0.8475913	0.7883514	0.8223697	0.8491248	0.797249
14987	0.9619227	0.8208994	0.8618851	0.85078996	0.87327325	0.7842261	0.82472616	0.7475177	0.9512277	0.72253406	0.77008545	0.6805136	0.56859607	0.7175141	0.47086865	0.6449511	0.59587276	0.70283973	0.6391249	0.6951288	0.59147215	0.6453604	0.69449073	0.618074	0.6391249	0.6951288	0.59147215	0.85667527	0.76087695	0.85067874	0.68822455	0.88198364	0.8797746	0.8842039	0.8306193	0.856384	0.8063594	0.822243	0.85149235	0.7983048	0.8306193	0.856384	0.8063594
