label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8353905	0.42838576	0.16493776	0.60456276	0.09549549	0.0056577087	1.0	0.0028368793	0.8961059	0.14460944	0.4977778	0.08459215	0.0061728396	0.10714286	0.003177966	0.052631576	0.675	0.027383367	0.06417349	0.45171338	0.03454026	0.06780461	0.42664018	0.038384493	0.06417349	0.45171338	0.03454026	0.74655133	0.028070176	0.33802816	0.014643075	0.0977354	0.92134833	0.05160478	0.08866014	0.6282353	0.047695607	0.07410026	0.7159848	0.041145056	0.08866014	0.6282353	0.047695607
44	0.83111215	0.40421107	0.11450806	0.76865673	0.06186186	0.033103447	0.6	0.017021276	0.8959372	0.12541693	0.5371429	0.07099698	0.013353879	0.22033899	0.0068855933	0.002016129	0.16666667	0.0010141988	0.048670575	0.45	0.025726536	0.046928983	0.30804953	0.026298923	0.048670575	0.45	0.025726536	0.74397945	0.01641266	0.20895523	0.008541794	0.0037570447	0.375	0.0018879799	0.045306336	0.57641923	0.02357985	0.041945305	0.48815298	0.022328228	0.045306336	0.57641923	0.02357985
103	0.8417011	0.418248	0.24102566	0.8245614	0.14114115	0.27959415	0.6813187	0.17588653	0.8963973	0.14163935	0.53731346	0.081571	0.013065327	0.12745099	0.0068855933	0.045540795	0.3529412	0.024340771	0.06347122	0.39083558	0.03454026	0.06674849	0.33923522	0.03759912	0.06347122	0.39083558	0.03454026	0.74444705	0.1039657	0.42731276	0.059182428	0.06276403	0.7647059	0.032724984	0.15974842	0.6666667	0.09074669	0.17183737	0.6744747	0.102233775	0.15974842	0.6666667	0.09074669
220	0.86148846	0.46061867	0.5779708	0.843318	0.43963963	0.38904625	0.5819209	0.29219857	0.8983451	0.3258679	0.6298701	0.21978852	0.024390245	0.15432099	0.013241526	0.08833923	0.34246576	0.05070994	0.147343	0.47532466	0.08718438	0.14619912	0.3755523	0.094579995	0.147343	0.47532466	0.08718438	0.74444705	0.15873016	0.4936306	0.09456986	0.23542117	0.82889736	0.1371932	0.35446802	0.7287382	0.23419078	0.3402921	0.68694174	0.24090032	0.35446802	0.7287382	0.23419078
455	0.88142556	0.51624644	0.65800864	0.82384825	0.54774773	0.48336592	0.7791798	0.3503546	0.90929586	0.5941834	0.7288694	0.50151056	0.122799836	0.27027026	0.079449154	0.25230768	0.522293	0.1663286	0.32719973	0.5494382	0.23296808	0.32309696	0.5071442	0.24909611	0.32719973	0.5494382	0.23296808	0.7511106	0.273909	0.57281554	0.1799878	0.39942938	0.8171206	0.26431718	0.46553224	0.7639625	0.33476242	0.45367822	0.74824107	0.33560184	0.46553224	0.7639625	0.33476242
923	0.90243226	0.57551336	0.71730834	0.8489327	0.62102103	0.5612511	0.72421527	0.45815602	0.9169798	0.642669	0.7672956	0.5528701	0.1729293	0.36456558	0.113347456	0.3701695	0.5582822	0.27687627	0.39145792	0.6004926	0.29037637	0.39525592	0.56338114	0.3143646	0.39145792	0.6004926	0.29037637	0.7647884	0.45316973	0.6873449	0.338011	0.54600173	0.8616011	0.3996224	0.5783078	0.7938884	0.45480528	0.56943274	0.7805235	0.45420262	0.5783078	0.7938884	0.45480528
1861	0.92106444	0.6067065	0.78599226	0.85412264	0.7279279	0.64144737	0.7632094	0.5531915	0.92739373	0.6514687	0.77638453	0.56117827	0.23576644	0.37910798	0.17108051	0.4671438	0.65154266	0.36409736	0.43458372	0.6038136	0.33944735	0.45145965	0.60234505	0.36545205	0.43458372	0.6038136	0.33944735	0.7789338	0.5671869	0.7540486	0.45454547	0.62711865	0.87401575	0.4889868	0.6643275	0.82059366	0.5580565	0.6554363	0.8113491	0.5561629	0.6643275	0.82059366	0.5580565
3736	0.93428457	0.64751756	0.822601	0.8669328	0.7825826	0.6719619	0.7635379	0.6	0.9329458	0.711445	0.857295	0.60800606	0.35367545	0.5120482	0.27012712	0.54389966	0.62109375	0.4837728	0.519345	0.6629671	0.42686993	0.53634006	0.66347903	0.45396867	0.519345	0.6629671	0.42686993	0.78372693	0.66079605	0.7816667	0.5723002	0.7084928	0.9034146	0.58275646	0.72672063	0.8383933	0.64130044	0.7159629	0.828888	0.6344098	0.72672063	0.8383933	0.64130044
7487	0.9458147	0.7013257	0.8542839	0.8910633	0.82042044	0.7223926	0.7863105	0.6680851	0.9349243	0.7256868	0.8586171	0.6283988	0.38781726	0.53701967	0.30349576	0.60083157	0.6162047	0.5862069	0.5529838	0.66677874	0.4723678	0.5714452	0.6706138	0.50603384	0.5529838	0.66677874	0.4723678	0.7912088	0.7119565	0.8030651	0.63941425	0.77777773	0.8884398	0.69162995	0.775701	0.85237485	0.71168274	0.7666027	0.84221965	0.70488745	0.775701	0.85237485	0.71168274
14987	0.94928014	0.6987263	0.86493105	0.8825	0.84804803	0.74482757	0.81	0.6893617	0.9367955	0.75212944	0.8623047	0.66691846	0.41547465	0.5378788	0.33845338	0.59806037	0.63793105	0.56288034	0.57060444	0.67391306	0.4947594	0.5885548	0.67937154	0.5227507	0.57060444	0.67391306	0.4947594	0.7858312	0.7272727	0.8005865	0.6662599	0.7806638	0.91462386	0.6809314	0.7872402	0.85780495	0.7274026	0.7794238	0.8519276	0.7211503	0.7872402	0.85780495	0.7274026
