label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.08969466	0.50537634	0.04921466	0.7988447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6198121	0.5847563	0.659339	0.7526408	0.69875777	0.81552845	0.0	0.0	0.0	0.0102739725	0.75	0.005172414	0.48971683	0.5423325	0.44640753	0.6006146	0.6046466	0.59663606	0.19621383	0.30812228	0.1975662	0.6006146	0.6046466	0.59663606
29	0.047808763	0.9230769	0.024539877	0.18666667	0.61764705	0.109947644	0.846755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7473101	0.72494626	0.77109766	0.8614366	0.81101567	0.91854256	0.016949154	0.14285715	0.009009009	0.1851852	0.88235295	0.10344828	0.71345866	0.7392128	0.6894386	0.7375793	0.74740785	0.7280058	0.2758815	0.4841109	0.2626024	0.7375793	0.74740785	0.7280058
68	0.15495495	0.6515151	0.08793456	0.3888025	0.755287	0.2617801	0.8732586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8128331	0.78893286	0.8382266	0.90108895	0.8592939	0.94715756	0.017699115	0.5	0.009009009	0.27365357	0.8785047	0.16206896	0.8139419	0.8284204	0.79996073	0.8051194	0.81195813	0.79839486	0.3362974	0.5261954	0.31061378	0.8051194	0.81195813	0.79839486
145	0.38550726	0.66169155	0.27198365	0.5603865	0.82186234	0.4251309	0.9018009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8531342	0.83881086	0.86795515	0.928578	0.89391	0.9660435	0.25899282	0.64285713	0.16216215	0.61857927	0.8447761	0.48793104	0.86544156	0.8711217	0.8598351	0.85103923	0.85538054	0.8467417	0.44706196	0.5575029	0.40410414	0.85103923	0.85538054	0.8467417
298	0.5182291	0.71326166	0.40695298	0.67850804	0.78065395	0.6	0.91301394	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.88837206	0.87539387	0.9017409	0.94603884	0.92181	0.97157574	0.47567567	0.5945946	0.3963964	0.7455969	0.8619909	0.65689653	0.8963277	0.8990717	0.8936003	0.88500947	0.884263	0.8857571	0.5148748	0.56467766	0.48271626	0.88500947	0.884263	0.8857571
606	0.5956416	0.72997034	0.5030675	0.72915536	0.76022726	0.70052356	0.91913015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90485436	0.89882815	0.9109619	0.9568885	0.94049376	0.9738649	0.5728643	0.64772725	0.5135135	0.78679246	0.86875	0.71896553	0.91019136	0.90524274	0.91519433	0.9014901	0.90036774	0.90261513	0.54563886	0.57512397	0.5236091	0.9014901	0.90036774	0.90261513
1221	0.6839144	0.76	0.62167686	0.7777183	0.79605263	0.76020944	0.9279647	0.30769232	0.5	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.91801476	0.91505426	0.9209944	0.9651516	0.958255	0.97214806	0.66972476	0.682243	0.6576577	0.83126116	0.85714287	0.80689657	0.921624	0.91423607	0.9291323	0.9161058	0.9149303	0.9172843	0.60751015	0.6382984	0.5890938	0.9161058	0.9149303	0.9172843
2451	0.7312296	0.7813954	0.68711656	0.79634607	0.8178808	0.7759162	0.9320421	0.25	0.2857143	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9261112	0.9239354	0.92829746	0.9696225	0.96206576	0.97729874	0.74311924	0.7570093	0.7297297	0.8546256	0.8738739	0.8362069	0.9302962	0.9265823	0.93404007	0.9250662	0.924286	0.9258477	0.62013507	0.6328457	0.6090828	0.9250662	0.924286	0.9258477
4910	0.7513455	0.79318184	0.7137014	0.80672264	0.80927294	0.8041885	0.9361196	0.42105263	0.4	0.44444445	0.4	0.33333334	0.5	0.0	0.0	0.0	0.93240505	0.9312045	0.9336087	0.9712442	0.9663834	0.97615415	0.7727273	0.7798165	0.7657658	0.8546562	0.8629174	0.8465517	0.93526584	0.93316394	0.93737733	0.93031996	0.929571	0.9310702	0.68454194	0.6809274	0.69217914	0.93031996	0.929571	0.9310702
9829	0.75840336	0.7796976	0.7382413	0.8123045	0.8089304	0.8157068	0.93815833	0.44444445	0.44444445	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93816787	0.9372699	0.93906754	0.9736967	0.96937037	0.9780618	0.77064216	0.78504676	0.7567568	0.8631212	0.8730159	0.8534483	0.93805134	0.93676585	0.9393404	0.93481684	0.93395686	0.93567836	0.7165499	0.7534541	0.69650674	0.93481684	0.93395686	0.93567836
