label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.15841585	0.5641026	0.0921466	0.7737003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.62106234	0.59573174	0.64864266	0.7393939	0.6938776	0.791301	0.03305785	0.2	0.018018018	0.013029316	0.11764706	0.0068965517	0.48013595	0.5231481	0.44365922	0.59627306	0.6054788	0.58734304	0.20450953	0.26945072	0.2000664	0.59627306	0.6054788	0.58734304
29	0.074363984	0.8636364	0.038854804	0.22902098	0.6931217	0.13717277	0.8345226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.74612844	0.7257322	0.7677043	0.845807	0.8019836	0.89469665	0.032520324	0.16666667	0.018018018	0.1399689	0.71428573	0.077586204	0.697519	0.7203514	0.6760895	0.73058325	0.74195206	0.71955764	0.27653286	0.4685777	0.26101223	0.73058325	0.74195206	0.71955764
68	0.15194346	0.5584416	0.08793456	0.4187117	0.78223497	0.28586388	0.86646277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80304337	0.78194016	0.8253172	0.8871262	0.8496333	0.92808086	0.017094018	0.16666667	0.009009009	0.21052632	0.8235294	0.12068965	0.8118792	0.8216727	0.8023164	0.79611385	0.80412894	0.788257	0.3300324	0.47841185	0.30592114	0.79611385	0.80412894	0.788257
145	0.36227548	0.67597765	0.24744377	0.5708419	0.8241107	0.4366492	0.89364594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84764904	0.83213705	0.8637504	0.9083651	0.86608994	0.954979	0.18181819	0.5714286	0.10810811	0.41273883	0.7902439	0.27931035	0.8542733	0.8569735	0.8515901	0.83924574	0.8427227	0.83579737	0.41379613	0.54169613	0.3741831	0.83924574	0.8427227	0.83579737
298	0.5127517	0.74609375	0.39059305	0.6421687	0.75602835	0.5581152	0.9082569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8817619	0.8704183	0.89340514	0.9256107	0.88939685	0.9648989	0.3373494	0.5090909	0.25225225	0.5652667	0.82724255	0.42931035	0.88610077	0.88488644	0.88731843	0.8714521	0.8715861	0.8713183	0.47510093	0.5483157	0.43758932	0.8714521	0.8715861	0.8713183
606	0.60453403	0.78688526	0.49079755	0.704836	0.7511848	0.6638743	0.924227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90314776	0.898336	0.9080112	0.9381463	0.90894455	0.96928656	0.37426904	0.53333336	0.2882883	0.650913	0.8632479	0.5224138	0.9039867	0.8977735	0.9102866	0.8926966	0.89310837	0.8922852	0.50798327	0.56397057	0.47529578	0.8926966	0.89310837	0.8922852
1221	0.6859791	0.7914438	0.605317	0.73882604	0.76053214	0.7183246	0.9296636	0.16666667	0.33333334	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.91422683	0.91051435	0.9179699	0.95148176	0.9329056	0.9708127	0.5368421	0.6455696	0.45945945	0.75555557	0.85934067	0.67413795	0.91758513	0.9118046	0.9234393	0.9077204	0.9067985	0.9086441	0.5667163	0.61454445	0.5380572	0.9077204	0.9067985	0.9086441
2451	0.7359116	0.8004808	0.6809816	0.76454884	0.7799564	0.7497382	0.937139	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9241079	0.9225792	0.9256418	0.959481	0.9458758	0.9734834	0.63809526	0.67676765	0.6036036	0.8	0.864	0.74482757	0.9244878	0.9189294	0.93011385	0.9184171	0.9175546	0.9192811	0.60323465	0.63085896	0.5830612	0.9184171	0.9175546	0.9192811
4910	0.76489705	0.813364	0.7218814	0.8020888	0.8	0.8041885	0.94427454	0.4	0.5	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.9321758	0.9336244	0.9307318	0.9650812	0.95498693	0.9753911	0.68292683	0.7446808	0.6306306	0.8235294	0.8666667	0.7844828	0.93389314	0.9290849	0.93875146	0.92791307	0.92802	0.92780614	0.6304592	0.6542408	0.6119391	0.92791307	0.92802	0.92780614
9829	0.7590618	0.792873	0.7280164	0.80421054	0.8084656	0.8	0.9422358	0.47058827	0.5	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93949807	0.94141173	0.9375922	0.970705	0.9617978	0.9797787	0.71559626	0.72897196	0.7027027	0.8460846	0.8851224	0.8103448	0.9403364	0.93703705	0.9436592	0.9346627	0.93518376	0.9341423	0.71127474	0.7555679	0.6846539	0.9346627	0.93518376	0.9341423
