label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.085024156	0.55	0.0460733	0.7794767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.59265196	0.58517295	0.6003246	0.7802276	0.73060274	0.83708507	0.0	0.0	0.0	0.009771987	0.0882353	0.005172414	0.47001028	0.56217545	0.40380841	0.5883891	0.6176123	0.5618064	0.19376859	0.25161865	0.18924637	0.5883891	0.6176123	0.5618064
29	0.016194332	0.8	0.008179959	0.18657367	0.5572917	0.11204188	0.81991166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.70435035	0.6891854	0.7201977	0.8940956	0.8787767	0.909958	0.016806724	0.125	0.009009009	0.2525399	0.79816514	0.15	0.6415447	0.6807667	0.606596	0.70598954	0.7290056	0.6843823	0.27121055	0.45291853	0.25159827	0.70598954	0.7290056	0.6843823
68	0.17605633	0.6329114	0.10224949	0.4049459	0.77286136	0.27434555	0.86238533	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7892962	0.7681888	0.81159633	0.9174689	0.8993953	0.9362839	0.017391305	0.25	0.009009009	0.41199476	0.8449198	0.2724138	0.77448344	0.7879342	0.7614841	0.78906375	0.8004425	0.77800393	0.34916365	0.49562106	0.31673822	0.78906375	0.8004425	0.77800393
145	0.33819243	0.5888325	0.23721881	0.6031746	0.81867146	0.4774869	0.87631667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.82629997	0.8131115	0.83992326	0.93395066	0.9252949	0.94276994	0.47953215	0.68333334	0.36936936	0.6600397	0.7793427	0.5724138	0.802155	0.81558126	0.7891637	0.82603043	0.8345614	0.81767213	0.46433443	0.54241675	0.42283458	0.82603043	0.8345614	0.81767213
298	0.4676354	0.6604478	0.36196318	0.65682656	0.79582715	0.5591623	0.8946653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85845345	0.8474698	0.8697256	0.949514	0.9394958	0.9597482	0.6942149	0.64122134	0.7567568	0.7397004	0.80942625	0.6810345	0.84315485	0.8567376	0.82999605	0.858632	0.8633152	0.85399944	0.52094996	0.55506265	0.5018387	0.858632	0.8633152	0.85399944
606	0.5132075	0.6666667	0.41717792	0.66938776	0.75526315	0.6010471	0.8950051	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.86691016	0.8585069	0.8754795	0.9576905	0.9504039	0.9650897	0.65217394	0.6302521	0.6756757	0.78378373	0.8207547	0.75	0.85132176	0.8621175	0.8407931	0.8674597	0.87100273	0.8639453	0.5294475	0.5543965	0.51252633	0.8674597	0.87100273	0.8639453
1221	0.60072374	0.7323529	0.5092025	0.7236126	0.7531144	0.6963351	0.9079171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89002085	0.8843493	0.8957657	0.96420765	0.95974296	0.96871424	0.6728111	0.6886792	0.6576577	0.8113879	0.8382353	0.7862069	0.8927191	0.9010198	0.88457006	0.89221764	0.8946982	0.8897508	0.5555483	0.5757494	0.53984517	0.89221764	0.8946982	0.8897508
2451	0.6551724	0.7480315	0.5828221	0.7533875	0.78089887	0.7277487	0.9102956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90074205	0.89711696	0.9043966	0.9635812	0.958129	0.96909577	0.7377778	0.7280702	0.7477477	0.8187556	0.8582231	0.7827586	0.90744036	0.9123016	0.90263057	0.9027577	0.90482986	0.9006951	0.5736857	0.58827716	0.56172	0.9027577	0.90482986	0.9006951
4910	0.7144457	0.78960395	0.65235174	0.77855986	0.8060538	0.75287956	0.9143731	0.35294116	0.375	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.9132867	0.91134125	0.91524047	0.9671727	0.96206117	0.9723388	0.7606838	0.72357726	0.8018018	0.83362836	0.85636365	0.81206894	0.9157242	0.91743845	0.9140165	0.9137967	0.9151518	0.9124458	0.62364423	0.63414395	0.6154031	0.9137967	0.9151518	0.9124458
9829	0.73568285	0.797136	0.6830266	0.7879748	0.79383636	0.78219897	0.9075773	0.71428573	1.0	0.5555556	0.0	0.0	0.0	0.0	0.0	0.0	0.91668504	0.91621226	0.9171584	0.96846503	0.9644343	0.9725296	0.7400881	0.7241379	0.7567568	0.8475178	0.8722628	0.8241379	0.9158621	0.9193038	0.912446	0.9167404	0.9185074	0.91498023	0.6626562	0.6987323	0.640381	0.9167404	0.9185074	0.91498023
