label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.108157665	0.43382353	0.061780106	0.7716616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61807257	0.58717304	0.65240484	0.743039	0.6923077	0.8017932	0.016949154	0.14285715	0.009009009	0.009983361	0.14285715	0.005172414	0.48015407	0.5276275	0.44051826	0.5952201	0.60093933	0.58960867	0.19763558	0.25266463	0.19706778	0.5952201	0.60093933	0.58960867
29	0.07072692	0.9	0.036809817	0.17562725	0.6086956	0.1026178	0.8382603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.741537	0.71864617	0.76593393	0.84728444	0.79901963	0.90175503	0.016129032	0.07692308	0.009009009	0.13522014	0.76785713	0.07413793	0.6885951	0.7202572	0.65959954	0.7260327	0.7369754	0.7154103	0.267512	0.45913982	0.25498635	0.7260327	0.7369754	0.7154103
68	0.16157989	0.6617647	0.09202454	0.42977744	0.8045977	0.29319373	0.87020046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.80538356	0.7822822	0.82989085	0.8925212	0.8560168	0.93227774	0.01724138	0.2	0.009009009	0.22518517	0.8	0.13103448	0.8012788	0.8158698	0.7872006	0.7970598	0.8051801	0.7891018	0.33329675	0.4920531	0.3074631	0.7970598	0.8051801	0.7891018
145	0.3588235	0.63874346	0.24948876	0.59444815	0.84099615	0.45968586	0.88956845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8530071	0.8371928	0.8694305	0.9237824	0.88959545	0.960702	0.22222221	0.625	0.13513513	0.5711036	0.8394649	0.43275863	0.8456601	0.85078484	0.8405968	0.8459402	0.84974235	0.84217197	0.43690473	0.5521778	0.39477974	0.8459402	0.84974235	0.84217197
298	0.5163827	0.7189781	0.402863	0.68628603	0.7836022	0.6104712	0.9045192	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8845791	0.8712262	0.8983476	0.94842863	0.9277504	0.9700496	0.5230769	0.60714287	0.45945945	0.7283582	0.8611765	0.6310345	0.88163996	0.8852167	0.8780919	0.880599	0.8805483	0.88064975	0.51687515	0.5655093	0.4850317	0.880599	0.8805483	0.88064975
606	0.6137184	0.74561405	0.5214724	0.7370148	0.77116704	0.70575917	0.91946995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90475136	0.8979799	0.91162586	0.96037555	0.9456361	0.9755818	0.6418604	0.66346157	0.6216216	0.8044902	0.8793456	0.7413793	0.90334576	0.900351	0.90636045	0.9018811	0.90068936	0.90307593	0.5565556	0.5803555	0.53838	0.9018811	0.90068936	0.90307593
1221	0.6878547	0.7729592	0.6196319	0.77316296	0.78656554	0.76020944	0.9276249	0.14285713	0.2	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.9161806	0.9112003	0.9212157	0.9659683	0.9600528	0.97195727	0.71052635	0.6923077	0.7297297	0.8405286	0.85945946	0.8224138	0.916683	0.9154268	0.9179427	0.91450155	0.91325825	0.91574824	0.59537613	0.6097971	0.5854212	0.91450155	0.91325825	0.91574824
2451	0.7409836	0.79577464	0.69325155	0.78571427	0.80021715	0.77172774	0.9300034	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.92364174	0.91932184	0.92800236	0.96992624	0.96174043	0.9782526	0.7400881	0.7241379	0.7567568	0.8598949	0.87366545	0.8465517	0.9271445	0.9249707	0.9293286	0.92309165	0.92092186	0.9252717	0.6233107	0.6399828	0.6126093	0.92309165	0.92092186	0.9252717
4910	0.776824	0.8171558	0.7402863	0.8020997	0.80421054	0.8	0.9330615	0.5333333	0.6666667	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.9300136	0.9273194	0.9327235	0.97397065	0.9665602	0.9814956	0.7733333	0.7631579	0.7837838	0.8528634	0.8720721	0.8344827	0.9323249	0.9329664	0.9316843	0.9293836	0.92808455	0.93068624	0.6574763	0.67501086	0.6448901	0.9293836	0.92808455	0.93068624
9829	0.7754678	0.7885835	0.7627812	0.81253266	0.81041664	0.8146597	0.9337411	0.5882353	0.625	0.5555556	0.0	0.0	0.0	0.0	0.0	0.0	0.9355266	0.933397	0.937666	0.9729013	0.966491	0.9793972	0.75336325	0.75	0.7567568	0.8519164	0.8609155	0.84310347	0.936684	0.936776	0.93659204	0.93302673	0.9311888	0.9348719	0.6626627	0.667158	0.6586512	0.93302673	0.9311888	0.9348719
