label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	BROWN_out-of-vocabulary_Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	UCP_F1Measure	UCP_Precision	UCP_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.11158347	0.28083673	0.06962327	0.5200908	0.42635307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37744552	0.32142246	0.4571204	0.55620384	0.6437555	0.48961547	0.012698413	0.043360434	0.0074384008	0.062881395	0.56161135	0.033305228	0.0	0.0	0.0	0.3702987	0.42683575	0.32698727	0.38595474	0.3849438	0.38697097	0.13555557	0.20707475	0.12582636	0.38595474	0.3849438	0.38697097
29	0.06951744	0.64810693	0.036728512	0.16689712	0.48619103	0.10073915	0.56590194	0.5022949	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5087057	0.58153147	0.45209005	0.6236587	0.76808816	0.5249487	0.022346368	0.14772727	0.012087401	0.31173185	0.46192053	0.23524451	0.0	0.0	0.0	0.5145427	0.6378471	0.4311882	0.5034689	0.6261075	0.42100468	0.2015818	0.33921933	0.1630024	0.5034689	0.6261075	0.42100468
68	0.13033462	0.49832216	0.0749716	0.28261274	0.646971	0.18079399	0.60985416	0.5323501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5321264	0.6192904	0.4664714	0.65456015	0.8203204	0.54452854	0.027409373	0.2792793	0.014411901	0.34018758	0.47482377	0.26503652	0.0	0.0	0.0	0.59539753	0.75726277	0.49054357	0.5431741	0.68398917	0.4504405	0.2329662	0.37238818	0.18515977	0.5431741	0.68398917	0.4504405
145	0.30365843	0.50920975	0.2163322	0.36278328	0.70460796	0.24427754	0.6334709	0.57473034	0.010016695	0.15789473	0.005172414	0.0	0.0	0.0	0.0	0.0	0.0	0.5722678	0.6836463	0.4920962	0.6790915	0.8837325	0.55140555	0.14368036	0.41371682	0.08693631	0.47331747	0.56797165	0.40570545	0.0	0.0	0.0	0.6422626	0.8131317	0.5307354	0.5856223	0.7420594	0.48365968	0.28973433	0.43035555	0.23024191	0.5856223	0.7420594	0.48365968
298	0.34812054	0.5286706	0.25949767	0.43434095	0.69416076	0.31604674	0.629211	0.5906316	0.012383901	0.060606062	0.0068965517	0.0	0.0	0.0	0.0	0.0	0.0	0.5993617	0.72356886	0.5115496	0.68972826	0.9085045	0.55586964	0.44431418	0.6011102	0.35239422	0.534689	0.6819965	0.43971333	0.0	0.0	0.0	0.66711986	0.8576493	0.54585624	0.61237574	0.778051	0.50487053	0.33909622	0.45966062	0.27162036	0.61237574	0.778051	0.50487053
606	0.39840165	0.6103152	0.29572132	0.5020399	0.68533415	0.39610156	0.6418961	0.6133711	0.003215434	0.023809524	0.0017241379	0.0	0.0	0.0	0.0	0.0	0.0	0.61937773	0.75514144	0.52499163	0.70106834	0.93746215	0.55988556	0.53150374	0.66830987	0.44119015	0.57375485	0.7477986	0.46543002	0.0	0.0	0.0	0.68350816	0.8706322	0.5625911	0.63340014	0.80460346	0.52227134	0.36480635	0.48170936	0.2952396	0.63340014	0.80460346	0.52227134
1221	0.4355207	0.6163086	0.33674112	0.5389036	0.7125772	0.43329757	0.6468563	0.6122528	0.009661836	0.07317073	0.005172414	0.0	0.0	0.0	0.0	0.0	0.0	0.621865	0.76118845	0.52565265	0.7026349	0.9426458	0.56004065	0.55185914	0.6921459	0.45885634	0.5900305	0.74358976	0.4890388	0.0	0.0	0.0	0.69177586	0.8800881	0.569846	0.6397322	0.81143856	0.5280029	0.3765683	0.49288318	0.30714962	0.6397322	0.81143856	0.5280029
2451	0.47801545	0.645896	0.37940174	0.5501463	0.7418572	0.43717214	0.64864975	0.602013	0.022082018	0.12962963	0.0120689655	0.0124223605	1.0	0.00625	0.0	0.0	0.0	0.62125015	0.76258063	0.52411497	0.7063986	0.95123446	0.5617987	0.58807665	0.70051414	0.50674105	0.60251963	0.756315	0.5007026	0.0	0.0	0.0	0.69456214	0.8856393	0.5713032	0.6428622	0.81703174	0.52990127	0.38867941	0.597606	0.3181412	0.6428622	0.81703174	0.52990127
4910	0.4969629	0.67748964	0.39240187	0.5696916	0.73865145	0.46363854	0.6380109	0.57874936	0.029850746	0.11111111	0.01724138	0.018547142	0.85714287	0.009375	0.0	0.0	0.0	0.6134233	0.7564011	0.515905	0.7080345	0.9555438	0.5623675	0.6024424	0.7235984	0.5160391	0.60743135	0.7689989	0.5019674	0.0	0.0	0.0	0.6963086	0.8905407	0.57163227	0.64137155	0.81652755	0.52808934	0.39479026	0.5890435	0.32277894	0.64137155	0.81652755	0.52808934
9829	0.5171581	0.71476287	0.40514958	0.5800279	0.7532851	0.47156653	0.6378054	0.56755435	0.13100436	0.42056075	0.077586204	0.33051866	0.7248677	0.2140625	0.0	0.0	0.0	0.6121748	0.7604044	0.51230794	0.711084	0.9616831	0.5640911	0.62914085	0.7477593	0.54300326	0.63697106	0.81570864	0.52248454	0.0	0.0	0.0	0.69315	0.88338226	0.5703317	0.6431639	0.8215259	0.5284351	0.44011176	0.6165831	0.3527803	0.6431639	0.8215259	0.5284351
