label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	BROWN_out-of-vocabulary_Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	UCP_F1Measure	UCP_Precision	UCP_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.03243367	0.41925925	0.016869336	0.5350441	0.472694	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4234849	0.47953293	0.3791676	0.5724968	0.681485	0.49356246	9.2336105E-4	0.06666667	4.6490005E-4	0.0063959956	0.3026316	0.003232153	0.0	0.0	0.0	0.36210242	0.4959394	0.2851502	0.41155902	0.52627546	0.33790353	0.12707609	0.22231951	0.1071315	0.41155902	0.52627546	0.33790353
29	0.025351064	0.82258064	0.012873911	0.06677406	0.49061224	0.035824988	0.5818611	0.50780505	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.51490384	0.60301644	0.44925833	0.6278973	0.76490396	0.5325152	0.0072694235	0.16	0.0037192004	0.27471915	0.6586667	0.17355256	0.0	0.0	0.0	0.4755303	0.6249936	0.38375717	0.4968353	0.6418297	0.40527943	0.18113136	0.3749794	0.14468195	0.4968353	0.6418297	0.40527943
68	0.081335716	0.7380952	0.04303925	0.21333599	0.673851	0.12672865	0.61021066	0.54567695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5460951	0.6421269	0.4750501	0.65167344	0.8178269	0.5416329	0.0046189376	0.35714287	0.0023245001	0.32881355	0.66781414	0.21810006	0.0	0.0	0.0	0.56807387	0.73718816	0.46207243	0.5420727	0.69850457	0.44288707	0.21763149	0.42127684	0.16990435	0.5420727	0.69850457	0.44288707
145	0.2992736	0.643214	0.1950019	0.3142711	0.7162248	0.20129947	0.63497514	0.5871951	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5922362	0.7086855	0.50865525	0.6751154	0.86596155	0.5531981	0.036846615	0.23497267	0.019990701	0.48089468	0.71389043	0.36256325	0.0	0.0	0.0	0.6172863	0.7925706	0.5054921	0.5887088	0.7558693	0.4820938	0.2741749	0.4250472	0.21329099	0.5887088	0.7558693	0.4820938
298	0.3678202	0.6389756	0.2582355	0.39975947	0.71511984	0.27742013	0.6377217	0.58201116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.609165	0.7372432	0.5190012	0.6831401	0.87890786	0.55869627	0.28427422	0.51272726	0.19665273	0.51715374	0.73013836	0.40036538	0.0	0.0	0.0	0.651485	0.8438762	0.53053164	0.6113689	0.78293365	0.50147945	0.31934527	0.4597262	0.24917297	0.6113689	0.78293365	0.50147945
606	0.40708897	0.6676259	0.29281837	0.4875606	0.7091488	0.37148306	0.6482205	0.59657276	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.63243693	0.78132194	0.53121173	0.6913766	0.90024054	0.5611782	0.41912708	0.67668396	0.30357972	0.56825906	0.78188086	0.44631815	0.0	0.0	0.0	0.6690879	0.8577064	0.548473	0.6343125	0.81400484	0.5196084	0.352267	0.48860076	0.27773294	0.6343125	0.81400484	0.5196084
1221	0.42569685	0.6140852	0.32576045	0.53087354	0.72822696	0.41768003	0.60084873	0.5752429	0.0361248	0.37931034	0.018965518	0.0	0.0	0.0	0.0	0.0	0.0	0.664112	0.87115943	0.536583	0.6920356	0.89713675	0.5632638	0.5031636	0.7148973	0.38819155	0.5898109	0.78203344	0.47344014	0.0	0.0	0.0	0.6782821	0.8642937	0.55815667	0.65486026	0.8583612	0.52935934	0.37455446	0.5319221	0.29836738	0.65486026	0.8583612	0.52935934
2451	0.44982216	0.58052284	0.3671589	0.548433	0.73888886	0.43603957	0.60593987	0.58076465	0.019448945	0.16216215	0.010344828	0.0	0.0	0.0	0.0	0.0	0.0	0.6669982	0.88088113	0.5366874	0.6980559	0.91953796	0.5625571	0.5631178	0.7172662	0.46350536	0.60736775	0.7865922	0.49465993	0.0	0.0	0.0	0.6920029	0.8889572	0.56649274	0.6621227	0.87065554	0.53418	0.3859315	0.5158917	0.31249502	0.6621227	0.87065554	0.53418
4910	0.44413117	0.53879386	0.37776095	0.56047004	0.7226614	0.45773724	0.6066074	0.5743226	0.046801873	0.24590164	0.02586207	0.00311042	0.33333334	0.0015625	0.0	0.0	0.0	0.6678116	0.88647354	0.5356785	0.7012319	0.93305844	0.56167805	0.5743906	0.7228491	0.47652254	0.614433	0.79045093	0.5025295	0.0	0.0	0.0	0.6951352	0.8910833	0.5698303	0.66411155	0.8725971	0.53603846	0.39159238	0.55132776	0.31901467	0.66411155	0.8725971	0.53603846
9829	0.45468712	0.55189186	0.386596	0.5553616	0.71166384	0.45535287	0.60812074	0.5734489	0.09806836	0.3548387	0.056896552	0.19893898	0.65789473	0.1171875	0.0	0.0	0.0	0.67256826	0.89804626	0.5375918	0.70345247	0.93740493	0.56295353	0.6073586	0.74178404	0.51417947	0.6331269	0.81582445	0.517285	0.0	0.0	0.0	0.69323814	0.88806754	0.5685141	0.6672206	0.8782887	0.5379434	0.4197091	0.5961287	0.33786878	0.6672206	0.8782887	0.5379434
