label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	BROWN_out-of-vocabulary_Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	UCP_F1Measure	UCP_Precision	UCP_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.024949467	0.4007421	0.012875536	0.51467407	0.38164303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.32674465	0.23608522	0.53043944	0.5670443	0.6744457	0.4891501	9.2592597E-4	0.11111111	4.6490005E-4	0.0019638098	0.53846157	9.836988E-4	0.0	0.0	0.0	0.3510687	0.49781358	0.27114183	0.34843343	0.305115	0.4060873	0.115699716	0.2235145	0.11864142	0.34843343	0.305115	0.4060873
29	0.022177922	0.8640777	0.011233118	0.04427793	0.4642857	0.023247497	0.54802203	0.44588897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43091452	0.36664015	0.52251476	0.6278345	0.7597611	0.5349454	0.005489479	0.17142858	0.0027894003	0.26193196	0.69853836	0.16118605	0.0	0.0	0.0	0.47295207	0.6294165	0.37879002	0.44916692	0.46019512	0.43865487	0.16959803	0.359468	0.14860965	0.44916692	0.46019512	0.43865487
68	0.078627594	0.7006369	0.04165089	0.16114442	0.6845398	0.09132093	0.5785088	0.48335314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45594683	0.38866356	0.5514026	0.6525903	0.8120125	0.5454937	0.0055478504	0.5	0.0027894003	0.31917882	0.69050956	0.20756042	0.0	0.0	0.0	0.5623479	0.7472339	0.4508062	0.48724613	0.4996227	0.47546792	0.20321669	0.41123602	0.1719113	0.48724613	0.4996227	0.47546792
145	0.2828538	0.615222	0.18364257	0.2757048	0.7411949	0.16934907	0.56954885	0.5411221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5972073	0.7613482	0.4912891	0.6731727	0.8590155	0.5534394	0.044405747	0.34931508	0.023709903	0.50371045	0.7236115	0.38631254	0.0	0.0	0.0	0.60029006	0.77564293	0.4896034	0.5861231	0.78127563	0.46897835	0.27066773	0.43866816	0.20884962	0.5861231	0.78127563	0.46897835
298	0.35778335	0.6178383	0.25179857	0.40574667	0.752341	0.2777778	0.5823667	0.5414016	0.019292604	0.14285715	0.010344828	0.0	0.0	0.0	0.0	0.0	0.0	0.61942667	0.7976608	0.50629663	0.6847494	0.8831777	0.5591272	0.29883483	0.5684485	0.20269643	0.55600035	0.75757575	0.4391512	0.0	0.0	0.0	0.64408636	0.834114	0.5245773	0.61629164	0.81615436	0.49505967	0.32599276	0.4867285	0.25197908	0.61629164	0.81615436	0.49505967
606	0.38790756	0.6385995	0.2785561	0.5094126	0.73584056	0.38954458	0.5934585	0.5534703	0.009836065	0.1	0.005172414	0.0	0.0	0.0	0.0	0.0	0.0	0.6427495	0.8396069	0.520671	0.6897949	0.8966554	0.5604888	0.488685	0.7140304	0.37145513	0.5853959	0.7842813	0.46697584	0.0	0.0	0.0	0.66294694	0.84260756	0.546436	0.63917017	0.8405814	0.5156222	0.36152074	0.50469285	0.2853909	0.63917017	0.8405814	0.5156222
1221	0.40620893	0.5814719	0.31212923	0.55038995	0.7417138	0.4375298	0.59738004	0.5486475	0.042003233	0.33333334	0.022413794	0.0	0.0	0.0	0.0	0.0	0.0	0.6535156	0.8574512	0.5279486	0.6932312	0.9049867	0.56178147	0.5231143	0.75637645	0.39981404	0.6069834	0.80445373	0.48735243	0.0	0.0	0.0	0.6683719	0.84040254	0.55480343	0.6489265	0.84838337	0.5254031	0.37671077	0.52910817	0.30034298	0.6489265	0.84838337	0.5254031
2451	0.42180276	0.5280942	0.35112962	0.559506	0.7517096	0.44557703	0.6008742	0.5493581	0.018987343	0.115384616	0.010344828	0.003120125	1.0	0.0015625	0.0	0.0	0.0	0.6536594	0.86445624	0.52551347	0.70044464	0.9291433	0.5620917	0.57321584	0.73792094	0.46861926	0.61522526	0.7973154	0.50084317	0.0	0.0	0.0	0.68080175	0.863897	0.5617449	0.65380293	0.85820115	0.5280395	0.38425115	0.598902	0.31158423	0.65380293	0.85820115	0.5280395
4910	0.40567812	0.45207816	0.3679162	0.5630501	0.72678417	0.45952553	0.60068136	0.53940964	0.062407136	0.22580644	0.036206897	0.0	0.0	0.0	0.0	0.0	0.0	0.65777826	0.8723228	0.52793473	0.7025879	0.93830824	0.56152296	0.56665707	0.7443268	0.45746166	0.6153447	0.80022496	0.49985948	0.0	0.0	0.0	0.68190676	0.86013216	0.56486315	0.6553887	0.8561112	0.5309119	0.38685542	0.5109076	0.31593552	0.6553887	0.8561112	0.5309119
9829	0.41625857	0.46695966	0.3754891	0.56544816	0.74054056	0.45731997	0.6030423	0.548764	0.15497075	0.50961536	0.09137931	0.18061091	0.6017699	0.10625	0.0	0.0	0.0	0.6647847	0.8867769	0.5316849	0.7074722	0.95029503	0.5634878	0.6067099	0.77077365	0.50023246	0.6368064	0.8354633	0.51447445	0.0	0.0	0.0	0.6788699	0.85858077	0.5613689	0.6604984	0.86710876	0.533402	0.41926652	0.60188866	0.33651698	0.6604984	0.86710876	0.533402
