label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	BROWN_out-of-vocabulary_Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	UCP_F1Measure	UCP_Precision	UCP_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.050745428	0.45145145	0.026883643	0.51633656	0.3835302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.34439394	0.24854247	0.5605867	0.55393255	0.65224195	0.4813768	0.0036396724	0.08510638	0.0018596002	0.0011132758	0.057142857	5.6211354E-4	0.0	0.0	0.0	0.3417159	0.45352033	0.27413467	0.35748008	0.31093708	0.4204096	0.11777644	0.1770914	0.122309394	0.35748008	0.31093708	0.4204096
29	0.029061103	0.90697676	0.014767134	0.06926503	0.5253378	0.037076775	0.54292	0.44630834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.43866333	0.36906853	0.5406045	0.6207153	0.7753932	0.5174857	0.008152174	0.15789473	0.0041841003	0.23657142	0.6334149	0.14544688	0.0	0.0	0.0	0.45178586	0.5840787	0.36835426	0.44839564	0.45474747	0.4422188	0.16856492	0.3592877	0.14799269	0.44839564	0.45474747	0.4422188
68	0.08263673	0.767184	0.043670326	0.19352521	0.6946593	0.11242251	0.5783524	0.48854873	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.463692	0.39369184	0.56396806	0.65159875	0.8346164	0.53441113	0.005509642	0.22222222	0.0027894003	0.3073506	0.6212056	0.20418775	0.0	0.0	0.0	0.5533977	0.7229059	0.44828343	0.49024612	0.50099427	0.47994947	0.20524643	0.38695323	0.17361204	0.49024612	0.50099427	0.47994947
145	0.25879773	0.61574954	0.16382684	0.2726432	0.7427738	0.16696471	0.5703619	0.54241514	0.010135136	0.25	0.005172414	0.0	0.0	0.0	0.0	0.0	0.0	0.6080763	0.7615453	0.5060879	0.67623895	0.8819583	0.54833764	0.02034498	0.2090909	0.010692701	0.47175038	0.6875673	0.35905004	0.0	0.0	0.0	0.58753246	0.744014	0.48543537	0.58798134	0.77736235	0.4727983	0.26413807	0.4447908	0.20414251	0.58798134	0.77736235	0.4727983
298	0.35585418	0.65725946	0.24397324	0.4141896	0.7251715	0.2898784	0.5841165	0.56006384	0.034428798	0.18644068	0.018965518	0.0	0.0	0.0	0.0	0.0	0.0	0.6283724	0.8022155	0.5164547	0.690003	0.910939	0.55531806	0.24450745	0.51415795	0.16039051	0.55134565	0.7449761	0.4376054	0.0	0.0	0.0	0.6261739	0.8125844	0.50933105	0.61756694	0.81782657	0.4960903	0.32226136	0.48670405	0.24835609	0.61756694	0.81782657	0.4960903
606	0.39950636	0.66237944	0.28600278	0.513934	0.716402	0.40069145	0.5936858	0.55935323	0.019867549	0.25	0.010344828	0.0	0.0	0.0	0.0	0.0	0.0	0.64487654	0.83569974	0.5249986	0.69939	0.93306303	0.55931675	0.42730725	0.6673248	0.31427243	0.5816539	0.76160145	0.47048903	0.0	0.0	0.0	0.6485227	0.8152463	0.53841335	0.63871783	0.8373253	0.51626384	0.35773256	0.51288337	0.28222993	0.63871783	0.8373253	0.51626384
1221	0.44017777	0.6555944	0.3313139	0.5559091	0.732878	0.44778255	0.59856415	0.5555672	0.045528457	0.4	0.024137931	0.0	0.0	0.0	0.0	0.0	0.0	0.64551365	0.83874846	0.5246438	0.6961753	0.92671114	0.5574898	0.5217391	0.69284064	0.41841003	0.5995348	0.77453816	0.4890388	0.0	0.0	0.0	0.67806554	0.86392856	0.55801564	0.6485712	0.8483999	0.524931	0.38024032	0.5350217	0.3046211	0.6485712	0.8483999	0.524931
2451	0.47176027	0.6489832	0.3705667	0.5573202	0.75896436	0.44033143	0.600745	0.5536684	0.038461536	0.27272728	0.020689655	0.00933126	1.0	0.0046875	0.0	0.0	0.0	0.6528117	0.8571574	0.5271416	0.70356697	0.9467961	0.5597649	0.56854177	0.68894774	0.48396096	0.60530365	0.7735024	0.49718943	0.0	0.0	0.0	0.66733176	0.8354502	0.5555399	0.65231365	0.854969	0.5273214	0.38858443	0.61659354	0.31453383	0.65231365	0.854969	0.5273214
4910	0.48114476	0.6438849	0.38407168	0.5678821	0.7431078	0.45952553	0.6021474	0.55542743	0.09316771	0.46875	0.05172414	0.0031055901	0.25	0.0015625	0.0	0.0	0.0	0.647932	0.8513887	0.52296	0.7040311	0.94596636	0.5606439	0.5479452	0.687237	0.45560205	0.6022503	0.7744643	0.49269253	0.0	0.0	0.0	0.68154997	0.87010175	0.5601623	0.6535754	0.85846263	0.52764386	0.39354622	0.5668091	0.3171768	0.6535754	0.85846263	0.52764386
9829	0.50184906	0.6663184	0.40249905	0.5665345	0.72651803	0.46429422	0.6029314	0.5522705	0.19461079	0.7386364	0.112068966	0.1861702	0.625	0.109375	0.0	0.0	0.0	0.652332	0.86648536	0.52305746	0.70552987	0.94701236	0.5621779	0.5782537	0.70623744	0.48953974	0.6223601	0.80490524	0.50730747	0.0	0.0	0.0	0.6753852	0.85827816	0.5567464	0.6559893	0.86334753	0.5289471	0.42572957	0.6308538	0.3388242	0.6559893	0.86334753	0.5289471
