label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	BROWN_out-of-vocabulary_Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	UCP_F1Measure	UCP_Precision	UCP_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.047952615	0.5376756	0.025095375	0.50596875	0.4147154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39510912	0.37400106	0.41874236	0.5602411	0.69491094	0.46929455	9.242144E-4	0.07692308	4.6490005E-4	0.0022287224	0.12698413	0.0011242271	0.0	0.0	0.0	0.29653698	0.26712725	0.33322364	0.3753558	0.38887918	0.36274144	0.11845389	0.18887474	0.11344955	0.3753558	0.38887918	0.36274144
29	0.024417592	0.9423077	0.0123690525	0.06817037	0.55820346	0.03630186	0.561582	0.4655064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45923123	0.41928014	0.5075977	0.62047875	0.78219146	0.51417637	0.0027434842	0.083333336	0.0013947001	0.24607208	0.6915584	0.14966273	0.0	0.0	0.0	0.5069321	0.6686172	0.40821698	0.47096723	0.5144814	0.43423983	0.17527686	0.3768629	0.1481563	0.47096723	0.5144814	0.43423983
68	0.07499099	0.7839196	0.039379023	0.18420509	0.6756042	0.106640436	0.58652115	0.49285898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.47767052	0.44171655	0.5199961	0.6514618	0.8317847	0.5353936	0.0027713627	0.21428572	0.0013947001	0.30457178	0.6444142	0.19940978	0.0	0.0	0.0	0.5925219	0.7818672	0.47700527	0.50682646	0.5574052	0.46466306	0.20801759	0.3975993	0.17083809	0.50682646	0.5574052	0.46466306
145	0.2515813	0.6562001	0.15562287	0.28109512	0.7289743	0.17411779	0.6101106	0.53315395	0.0034013605	0.125	0.0017241379	0.0	0.0	0.0	0.0	0.0	0.0	0.5182752	0.485699	0.55553544	0.6725889	0.8719117	0.54744136	0.004405286	0.042016808	0.0023245001	0.41072133	0.6873351	0.29286116	0.0	0.0	0.0	0.62214017	0.79225343	0.5121672	0.54551256	0.59945685	0.5004754	0.2512917	0.39903548	0.2037995	0.54551256	0.59945685	0.5004754
298	0.34486035	0.69727236	0.22907989	0.3844038	0.7184593	0.26239866	0.62024194	0.5377321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5350759	0.5095508	0.56329316	0.68300575	0.89393854	0.55261207	0.14982712	0.43141592	0.090655506	0.45372567	0.6990348	0.33586285	0.0	0.0	0.0	0.6501177	0.82463574	0.53656435	0.56781733	0.62697554	0.51886034	0.29100144	0.43402794	0.23367877	0.56781733	0.62697554	0.51886034
606	0.3915954	0.74338156	0.2658084	0.47762862	0.72407943	0.3563424	0.6435877	0.57379836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.61470485	0.7470068	0.52221555	0.69538814	0.921194	0.55848944	0.31765935	0.6333333	0.21199442	0.52237	0.77248967	0.3946037	0.0	0.0	0.0	0.6686235	0.8326287	0.5585954	0.62442696	0.7964739	0.51350445	0.33526996	0.4885558	0.26073173	0.62442696	0.7964739	0.51350445
1221	0.4409905	0.7246753	0.3169254	0.53745127	0.73613274	0.42322364	0.6516291	0.5783067	0.006666667	0.1	0.0034482758	0.0	0.0	0.0	0.0	0.0	0.0	0.628758	0.7688748	0.53183794	0.701751	0.936095	0.56124717	0.4453809	0.73554605	0.31938633	0.56363803	0.77907264	0.44154018	0.0	0.0	0.0	0.67393696	0.8327608	0.56599134	0.63877887	0.81034976	0.5271651	0.36350667	0.51028705	0.2876	0.63877887	0.81034976	0.5271651
2451	0.4904421	0.7368421	0.36753756	0.54812557	0.7580798	0.42924416	0.63318896	0.56656414	0.009819967	0.09677419	0.005172414	0.0	0.0	0.0	0.0	0.0	0.0	0.6448284	0.81899524	0.53174746	0.7061711	0.9472692	0.5629018	0.5706955	0.7376566	0.46536493	0.5969495	0.79333645	0.47849914	0.0	0.0	0.0	0.67979896	0.8415077	0.570222	0.6517789	0.8413428	0.53192925	0.38607553	0.52095103	0.31006268	0.6517789	0.8413428	0.53192925
4910	0.5132478	0.755087	0.38874164	0.5736479	0.7443895	0.46661898	0.63691413	0.563512	0.03481013	0.21153846	0.018965518	0.0	0.0	0.0	0.0	0.0	0.0	0.64186215	0.81306547	0.5302168	0.70878035	0.95463437	0.5636257	0.58179754	0.74563956	0.47698745	0.61006624	0.8019689	0.49227095	0.0	0.0	0.0	0.6791809	0.8381257	0.57091147	0.6527781	0.83812535	0.5345623	0.3948539	0.53313166	0.31893986	0.6527781	0.83812535	0.5345623
9829	0.52908564	0.7681403	0.40350878	0.5633459	0.7081867	0.46769193	0.6042155	0.5423219	0.12785389	0.54545456	0.072413795	0.08608321	0.5263158	0.046875	0.0	0.0	0.0	0.66214365	0.8811602	0.5303281	0.7114435	0.96074694	0.56486666	0.61908674	0.75166005	0.5262669	0.636671	0.83095723	0.51602024	0.0	0.0	0.0	0.6796225	0.83460724	0.57318354	0.66385907	0.8694494	0.53690284	0.419576	0.61883897	0.3364686	0.66385907	0.8694494	0.53690284
