label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	BROWN_out-of-vocabulary_Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	UCP_F1Measure	UCP_Precision	UCP_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.07022079	0.4317881	0.038218055	0.49588263	0.43993926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39554095	0.36742613	0.4283149	0.5386718	0.70735806	0.43494815	0.013992129	0.09756097	0.007536505	0.049234536	0.263089	0.027158491	0.0	0.0	0.0	0.33344272	0.4697114	0.2584604	0.3855567	0.43332675	0.34727323	0.127373	0.21244851	0.10860331	0.3855567	0.43332675	0.34727323
29	0.06511628	0.8198198	0.03390462	0.12548363	0.58083254	0.07033998	0.49444994	0.4845842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5123035	0.6556084	0.4204091	0.5780545	0.79777	0.4532296	0.020645162	0.11881188	0.011304758	0.2686567	0.51936483	0.18119173	0.0	0.0	0.0	0.44080734	0.6173604	0.34277916	0.47842288	0.6730797	0.37109968	0.18282428	0.37359712	0.1375599	0.47842288	0.6730797	0.37109968
68	0.111567415	0.68487394	0.060730252	0.22009899	0.670648	0.131653	0.5543929	0.50176996	0.0097402595	0.21428572	0.004983389	0.0	0.0	0.0	0.0	0.0	0.0	0.4640212	0.42904076	0.505212	0.60254526	0.8365015	0.47085467	0.013617795	0.1875	0.0070654736	0.29259333	0.5972511	0.1937576	0.0	0.0	0.0	0.5297243	0.7572587	0.4073326	0.47908548	0.5361723	0.43298513	0.2039917	0.3979418	0.16196261	0.47908548	0.5361723	0.43298513
145	0.23127332	0.61435455	0.14244908	0.29452375	0.7211055	0.18505275	0.5697769	0.5219819	0.025559105	0.33333334	0.013289036	0.0	0.0	0.0	0.0	0.0	0.0	0.48701042	0.45303714	0.52649206	0.6160211	0.8630745	0.47892871	0.009786476	0.088	0.005181347	0.38010424	0.63601774	0.27104446	0.0	0.0	0.0	0.56931376	0.80053085	0.44172925	0.50670326	0.56567764	0.45886463	0.23759928	0.40995035	0.1876515	0.50670326	0.56567764	0.45886463
298	0.31094453	0.68704885	0.20094386	0.365908	0.7182301	0.24548651	0.5800558	0.5279003	0.0060150377	0.031746034	0.003322259	0.0	0.0	0.0	0.0	0.0	0.0	0.49263254	0.46463257	0.5242236	0.62393564	0.88369924	0.48219442	0.16477703	0.416826	0.10268488	0.41398	0.67121214	0.2992839	0.0	0.0	0.0	0.5928357	0.83547354	0.4594132	0.5200694	0.5847121	0.46829706	0.2700935	0.428079	0.21068662	0.5200694	0.5847121	0.46829706
606	0.34266263	0.7179081	0.22503726	0.45733184	0.7329369	0.3323564	0.58815485	0.5374814	0.00317965	0.037037037	0.0016611295	0.0	0.0	0.0	0.0	0.0	0.0	0.5033568	0.4811714	0.527687	0.63536704	0.9120636	0.48747867	0.3024735	0.6053748	0.2016015	0.46031895	0.76314145	0.32955006	0.0	0.0	0.0	0.6136918	0.8484502	0.48068947	0.53765243	0.6074285	0.48225525	0.30167112	0.46346214	0.2350965	0.53765243	0.6074285	0.48225525
1221	0.393618	0.72876805	0.26962245	0.4981479	0.7439152	0.37444314	0.5421121	0.5473529	0.028391168	0.28125	0.014950166	0.0	0.0	0.0	0.0	0.0	0.0	0.60817695	0.8668691	0.46839726	0.6406663	0.92816216	0.48915255	0.43807644	0.72836804	0.313236	0.50732684	0.7771891	0.37657073	0.0	0.0	0.0	0.6205882	0.85262734	0.4878278	0.6012876	0.86388075	0.46112105	0.3395447	0.5370136	0.2540182	0.6012876	0.86388075	0.46112105
2451	0.43927604	0.7420975	0.31197217	0.51009077	0.7664551	0.38223916	0.5450638	0.5431653	0.012461059	0.1	0.006644518	0.0	0.0	0.0	0.0	0.0	0.0	0.60809505	0.8737208	0.4663246	0.6455316	0.94556683	0.49003872	0.53878284	0.7347437	0.4253415	0.5439658	0.79687095	0.41291717	0.0	0.0	0.0	0.6280541	0.8631511	0.4936094	0.6067152	0.87385565	0.46466547	0.35693246	0.5293278	0.27173522	0.6067152	0.87385565	0.46466547
4910	0.46718708	0.7553398	0.33817685	0.5257112	0.7677325	0.39970693	0.5460013	0.5350359	0.045317218	0.25	0.024916943	0.0034423408	1.0	0.0017241379	0.0	0.0	0.0	0.607959	0.87834215	0.46485958	0.6490488	0.95593727	0.49131876	0.5551286	0.74523807	0.44229862	0.56673115	0.8112258	0.4354817	0.0	0.0	0.0	0.6278847	0.8558616	0.4958141	0.6093432	0.8764502	0.4670155	0.36803725	0.6381525	0.2812998	0.6093432	0.8764502	0.4670155
9829	0.4782534	0.76984566	0.34687033	0.5290148	0.77295774	0.4021102	0.54755557	0.53315985	0.15588234	0.67948717	0.08803987	0.19701491	0.73333335	0.113793105	0.0	0.0	0.0	0.60764974	0.8842557	0.46286118	0.65174514	0.9616136	0.4929106	0.5816803	0.7639847	0.46961847	0.5919591	0.85181427	0.45358735	0.0	0.0	0.0	0.63100153	0.8598638	0.49835804	0.6119281	0.88292944	0.46821636	0.40220013	0.66155964	0.30255902	0.6119281	0.88292944	0.46821636
