numSens,cbow+negsam+noupdated+best+t2+w2,cbow+negsam+updated+best+t2+w2,cw+noupdated+best+t2+w2,cw+updated+best+t2+w2,glove+noupdated+best+t2+w2,glove+updated+best+t2+w2,skip+gram+negsam+noupdated+best+t2+w2,skip+gram+negsam+updated+best+t2+w2
15,0.2991,0.4351,0.4141,0.1769,0.4367,0.6756,0.5241,0.6282
44,0.5410,0.4460,0.4713,0.3692,0.5497,0.6048,0.6290,0.5764
103,0.6749,0.6573,0.6028,0.4222,0.5739,0.7458,0.6776,0.6718
220,0.7899,0.7410,0.7499,0.6121,0.7770,0.7562,0.8199,0.7586
455,0.8206,0.7638,0.7754,0.5905,0.8084,0.7651,0.8424,0.7670
923,0.8195,0.7959,0.7989,0.6494,0.8033,0.7909,0.8358,0.7917
1861,0.8439,0.8277,0.8260,0.7040,0.8311,0.8456,0.8604,0.8233
3736,0.8655,0.8463,0.8440,0.7551,0.8537,0.8471,0.8743,0.8389
7487,0.8736,0.8551,0.8504,0.7736,0.8674,0.8567,0.8798,0.8535
14987,0.8843,0.8585,0.8588,0.8012,0.8806,0.8585,0.8920,0.8619
