numSens,cbow+negsam+noupdated+best+t2+w2,cbow+negsam+updated+incretuneparam+t2+w2,cw+updated+incretuneparam+t2+w4,glove+noupdated+best+t2+w2,glove+updated+incretuneparam+t2+w2,skip+gram+negsam+noupdated+best+t2+w2,skip+gram+negsam+updated+incretuneparam+t2+w2
10,0.5458,0.5117,0.5724,0.6011,0.5736,0.5932,0.5829
29,0.7000,0.6620,0.7264,0.7426,0.7125,0.7360,0.7232
68,0.7853,0.7570,0.7945,0.8027,0.7780,0.8000,0.7875
145,0.8303,0.8126,0.8361,0.8418,0.8260,0.8413,0.8319
298,0.8624,0.8538,0.8659,0.8675,0.8597,0.8674,0.8620
606,0.8813,0.8798,0.8856,0.8876,0.8811,0.8871,0.8834
1221,0.8951,0.8936,0.8991,0.8990,0.8952,0.8997,0.8980
2451,0.9062,0.9047,0.9085,0.9103,0.9089,0.9108,0.9120
4910,0.9150,0.9164,0.9171,0.9189,0.9224,0.9203,0.9255
9829,0.9261,0.9247,0.9267,0.9291,0.9284,0.9300,0.9324
