label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.82758254	0.43514428	0.14868104	0.3690476	0.09309309	0.013966479	0.45454547	0.0070921984	0.8785141	0.09138656	0.15	0.06570997	0.044426493	0.09353741	0.029131357	0.02487562	0.06818182	0.015212982	0.056211967	0.11311239	0.037398763	0.053562894	0.103906415	0.03668477	0.056211967	0.11311239	0.037398763	0.72843117	0.06588951	0.19461077	0.039658327	0.08487487	0.31325302	0.049087476	0.09165155	0.29881656	0.054126475	0.07835297	0.33286422	0.04723277	0.09165155	0.29881656	0.054126475
44	0.8407171	0.43514428	0.3122568	0.82097185	0.19279279	0.030555557	0.73333335	0.015602837	0.89408135	0.12997349	0.5326087	0.07401813	0.024952015	0.13265306	0.013771187	0.032535885	0.2881356	0.01724138	0.06081518	0.32118452	0.033587422	0.062487125	0.31779912	0.03501023	0.06081518	0.32118452	0.033587422	0.7437456	0.08752735	0.42328042	0.04881025	0.03313087	0.13513513	0.0188798	0.13780202	0.54100364	0.07895677	0.115867645	0.5281802	0.06902142	0.13780202	0.54100364	0.07895677
103	0.85857916	0.486353	0.47961837	0.8627145	0.33213213	0.16666666	0.7586207	0.09361702	0.8975016	0.17729592	0.5696721	0.104984894	0.03391473	0.19886364	0.018538136	0.10424028	0.4041096	0.05983773	0.09781696	0.4116608	0.05550262	0.10515031	0.39088178	0.061120253	0.09781696	0.4116608	0.05550262	0.74970776	0.19738752	0.47663552	0.124466136	0.26260608	0.6352657	0.1655129	0.30301338	0.6917198	0.19399786	0.27656966	0.6833091	0.17893204	0.30301338	0.6917198	0.19399786
220	0.8843348	0.5643358	0.6434519	0.87001026	0.5105105	0.4380165	0.8060837	0.30070922	0.90520084	0.35525578	0.6945055	0.23867069	0.03573153	0.2021858	0.019597458	0.27963528	0.55757576	0.18661258	0.20789778	0.55475205	0.12791805	0.22354086	0.48475567	0.14829357	0.20789778	0.55475205	0.12791805	0.7644377	0.31424648	0.6305147	0.20927395	0.49435276	0.79803646	0.35808685	0.48770845	0.7905487	0.35262594	0.47251695	0.77616125	0.34464514	0.48770845	0.7905487	0.35262594
455	0.9116307	0.63062125	0.7686715	0.8545187	0.6984985	0.5872576	0.84126985	0.45106384	0.921673	0.6045678	0.7425743	0.50981873	0.13245034	0.397878	0.079449154	0.5484072	0.7138211	0.44523326	0.4144942	0.6649132	0.30109575	0.42847514	0.6180911	0.34483373	0.4144942	0.6649132	0.30109575	0.7967033	0.4698647	0.71625	0.3496034	0.64858586	0.84375	0.5267464	0.63336617	0.81874824	0.51643443	0.6185949	0.8139471	0.5064781	0.63336617	0.81874824	0.51643443
923	0.93015593	0.6987263	0.80705005	0.83173996	0.7837838	0.69536424	0.8349901	0.59574467	0.9278999	0.68241245	0.77268386	0.6110272	0.18287133	0.41776937	0.11705509	0.63590324	0.71428573	0.5730223	0.48591015	0.67384875	0.37994283	0.5003957	0.634913	0.43370152	0.48591015	0.67384875	0.37994283	0.8113164	0.5588897	0.7254138	0.45454547	0.74623656	0.86677766	0.655129	0.7094363	0.81651163	0.62718827	0.7018851	0.81473035	0.62230074	0.7094363	0.81651163	0.62718827
1861	0.94517297	0.75513387	0.8575749	0.863581	0.85165167	0.7323944	0.8167539	0.6638298	0.9395561	0.70385563	0.7701975	0.64803624	0.37668464	0.5175926	0.2960805	0.6911684	0.75268817	0.6389452	0.5663301	0.67535466	0.48761314	0.59056956	0.6801594	0.5276873	0.5663301	0.67535466	0.48761314	0.84171146	0.6690042	0.78647983	0.58206224	0.81007487	0.8821349	0.7488987	0.77686745	0.8436257	0.71989995	0.7672621	0.83723736	0.7116106	0.77686745	0.8436257	0.71989995
3736	0.9551843	0.7936054	0.87690926	0.87455195	0.87927926	0.75503874	0.83247864	0.69078016	0.9487891	0.745357	0.82165605	0.6820242	0.5028535	0.6263823	0.42002118	0.7049442	0.74078214	0.67241377	0.63260925	0.72361964	0.56193423	0.6510516	0.7296068	0.5914864	0.63260925	0.72361964	0.56193423	0.8534019	0.74054056	0.8296745	0.66870046	0.8479201	0.8997175	0.8017621	0.81574476	0.8648919	0.77188283	0.80510217	0.85910565	0.76013047	0.81574476	0.8648919	0.77188283
7487	0.960575	0.81570053	0.88061917	0.87308145	0.88828826	0.76981705	0.83196044	0.71631205	0.95406514	0.76879084	0.8371886	0.71072507	0.57241595	0.7034749	0.48252118	0.7352185	0.7455683	0.72515213	0.6776663	0.75991714	0.61148167	0.6921418	0.7620773	0.6394661	0.6776663	0.75991714	0.61148167	0.87596446	0.77556443	0.8506919	0.7126297	0.8698225	0.9105299	0.8325991	0.8344988	0.8728301	0.79939264	0.8239558	0.86656594	0.78745735	0.8344988	0.8728301	0.79939264
14987	0.96570903	0.83753574	0.89007086	0.87609076	0.9045045	0.788015	0.83492064	0.7460993	0.958881	0.78082186	0.8367876	0.7318731	0.63959086	0.7402507	0.56302965	0.7543147	0.7550813	0.7535497	0.71373457	0.77557296	0.66102904	0.7249091	0.77737314	0.68281746	0.71373457	0.77557296	0.66102904	0.8880056	0.8010523	0.8687589	0.74313605	0.8995121	0.9306864	0.8703587	0.85519147	0.8846668	0.827617	0.8446626	0.8776142	0.81602466	0.85519147	0.8846668	0.827617
