label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.83859926	0.509228	0.28159738	0.44764397	0.2054054	0.0056577087	1.0	0.0028368793	0.8784835	0.16666669	0.21921182	0.1344411	0.07640949	0.12747525	0.054555085	0.1947826	0.22733423	0.17038539	0.13695289	0.19033489	0.10695569	0.14595293	0.19134045	0.119793855	0.13695289	0.19033489	0.10695569	0.74000466	0.06902985	0.14653465	0.045149483	0.36396724	0.65681446	0.25173065	0.21877506	0.4351064	0.14612362	0.18006305	0.56274825	0.1262806	0.21877506	0.4351064	0.14612362
44	0.8363317	0.45671952	0.16000001	0.5923077	0.09249249	0.038251363	0.5185185	0.019858155	0.8944188	0.16319019	0.43464053	0.100453176	0.06104418	0.12624584	0.04025424	0.06172839	0.23648648	0.035496958	0.092881605	0.23106061	0.058122914	0.09532092	0.26579097	0.058734793	0.092881605	0.23106061	0.058122914	0.7429273	0.07703418	0.1826484	0.04881025	0.22919938	0.6801242	0.13782252	0.14055683	0.4460363	0.08342265	0.12612122	0.49339968	0.074745856	0.14055683	0.4460363	0.08342265
103	0.8642908	0.5217052	0.41648206	0.7939189	0.2822823	0.24206816	0.70547944	0.14609928	0.89987886	0.17364532	0.47	0.10649547	0.08326253	0.21030043	0.05190678	0.17699113	0.42801556	0.111561865	0.13369086	0.34115347	0.08313482	0.144633	0.36943865	0.08998803	0.13369086	0.34115347	0.08313482	0.75263035	0.18570735	0.4569378	0.11653447	0.40297124	0.76814157	0.27312776	0.32736713	0.6961069	0.21400501	0.3118072	0.68111944	0.20451094	0.32736713	0.6961069	0.21400501
220	0.8869874	0.5749935	0.5905395	0.7675312	0.4798799	0.45757863	0.6976744	0.34042552	0.8983298	0.3096702	0.59569895	0.20921451	0.08418472	0.1842576	0.054555085	0.18112634	0.3628049	0.12068965	0.17981982	0.36908284	0.11886612	0.19166042	0.3809205	0.12815309	0.17981982	0.36908284	0.11886612	0.7412906	0.41446567	0.620438	0.31116533	0.51734227	0.7699005	0.3895532	0.503659	0.72002655	0.38728118	0.49498153	0.713886	0.38025597	0.503659	0.72002655	0.38728118
455	0.91229385	0.6508968	0.68294317	0.77056605	0.61321324	0.5430108	0.73722625	0.42978725	0.91228664	0.5322359	0.6743916	0.43957704	0.19833514	0.31314287	0.14512712	0.46043164	0.50669914	0.42190668	0.37649843	0.49706918	0.30300143	0.39700088	0.49807787	0.33553696	0.37649843	0.49706918	0.30300143	0.7625672	0.5281942	0.6362855	0.4514948	0.68828833	0.80522764	0.6010069	0.62356704	0.73904526	0.5392997	0.6106091	0.7373264	0.5238756	0.62356704	0.73904526	0.5392997
923	0.92313945	0.67741096	0.75721234	0.8225352	0.7015015	0.5955335	0.71428573	0.5106383	0.91745526	0.6410816	0.7585139	0.55513597	0.1708694	0.29518855	0.12023305	0.46500868	0.5410498	0.4077079	0.4084444	0.54977834	0.32491663	0.42565322	0.5315841	0.36102566	0.4084444	0.54977834	0.32491663	0.7635025	0.567994	0.73900294	0.46125686	0.7060971	0.84086955	0.60855883	0.67065495	0.79350746	0.58074313	0.6567092	0.7791734	0.57048887	0.67065495	0.79350746	0.58074313
1861	0.93475515	0.68572915	0.82049686	0.8495177	0.7933934	0.6828125	0.76	0.61985815	0.9332372	0.6851211	0.8016194	0.5981873	0.3116883	0.48868778	0.22881356	0.555794	0.5899772	0.525355	0.5014393	0.63345456	0.4149595	0.5175345	0.6267615	0.45078528	0.5014393	0.63345456	0.4149595	0.8027823	0.6423146	0.78863233	0.54179376	0.72950524	0.8559322	0.6356199	0.7287224	0.82416594	0.6530904	0.7187823	0.81352055	0.64766634	0.7287224	0.82416594	0.6530904
3736	0.94232786	0.7112035	0.8474885	0.85925925	0.836036	0.7143945	0.77138156	0.6652482	0.9321483	0.73213536	0.8194574	0.6616314	0.3754685	0.5262655	0.2918432	0.5647059	0.5972851	0.53549695	0.5432064	0.65166664	0.46569794	0.5574366	0.6476694	0.49632382	0.5432064	0.65166664	0.46569794	0.7948328	0.67885476	0.7809524	0.60036606	0.76856834	0.89399	0.6740088	0.7615713	0.8356807	0.69953555	0.75232655	0.8263958	0.6939148	0.7615713	0.8356807	0.69953555
7487	0.94853145	0.71380293	0.8656898	0.88019866	0.85165167	0.7551175	0.8110749	0.706383	0.937593	0.7336171	0.84015596	0.6510574	0.3963329	0.592827	0.2976695	0.5780837	0.60465115	0.55375254	0.5568905	0.684741	0.4692711	0.5693446	0.6792114	0.50082654	0.5568905	0.684741	0.4692711	0.8149404	0.7093146	0.8366501	0.6156193	0.79832524	0.89584965	0.71994966	0.7896371	0.86427355	0.7268667	0.78211176	0.8559433	0.7234009	0.7896371	0.86427355	0.7268667
14987	0.94878817	0.7200416	0.86674666	0.86622673	0.86726725	0.7735994	0.8428094	0.71489364	0.9333599	0.7375828	0.81593406	0.6729607	0.40677965	0.56497175	0.31779662	0.59810126	0.6230769	0.5750507	0.56678605	0.67167103	0.49023345	0.5808212	0.6679942	0.521936	0.56678605	0.67167103	0.49023345	0.7891045	0.7036145	0.807267	0.62355095	0.8038109	0.9148594	0.716803	0.79217273	0.8603434	0.7340121	0.78694284	0.85779065	0.73062867	0.79217273	0.8603434	0.7340121
