label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.7771408	0.5375617	0.14259143	0.14734145	0.13813815	0.01966292	1.0	0.009929078	0.81872976	0.14112051	0.108536586	0.20166163	0.078206964	0.071118824	0.086864404	0.1599508	0.11479029	0.2636917	0.123074174	0.09827905	0.16460219	0.12642609	0.09814856	0.18407257	0.123074174	0.09827905	0.16460219	0.658873	0.12420317	0.093672454	0.1842587	0.37066105	0.35614848	0.38640654	0.19035827	0.17694905	0.20596641	0.16427964	0.39929062	0.17968312	0.19035827	0.17694905	0.20596641
44	0.83866346	0.51780605	0.1829485	0.35093698	0.12372372	0.030612243	0.15189873	0.017021276	0.8837748	0.1868476	0.30236486	0.13519637	0.05835962	0.11419753	0.039194915	0.20693277	0.21459696	0.19979715	0.1415985	0.20852642	0.1071939	0.15071332	0.21038644	0.12472948	0.1415985	0.20852642	0.1071939	0.73147064	0.063631915	0.16089109	0.039658327	0.3483977	0.50177515	0.2668345	0.1882071	0.3691906	0.1262951	0.15639758	0.2913755	0.111809455	0.1882071	0.3691906	0.1262951
103	0.8367168	0.51286715	0.32995114	0.44076306	0.26366365	0.11059907	0.15789473	0.08510638	0.87702644	0.22344945	0.2553398	0.19864048	0.09732894	0.15739645	0.07044491	0.2728454	0.23809524	0.3194726	0.19226609	0.22232646	0.16936636	0.19787459	0.21694382	0.196186	0.19226609	0.22232646	0.16936636	0.72024786	0.2540691	0.36363637	0.195241	0.36989248	0.42964196	0.32473254	0.2948647	0.38617298	0.23847803	0.26612794	0.34798405	0.21718588	0.2948647	0.38617298	0.23847803
220	0.8861745	0.65895504	0.5833061	0.6410072	0.53513515	0.27432805	0.3957219	0.20992908	0.89354455	0.4034511	0.44234234	0.3708459	0.14076655	0.20570265	0.10699152	0.3633061	0.32894737	0.40567952	0.2912337	0.33041114	0.2603621	0.3025079	0.32566413	0.29450566	0.2912337	0.33041114	0.2603621	0.7438625	0.40275264	0.49554366	0.33923125	0.6209435	0.6628571	0.58401513	0.51052207	0.5886608	0.45069668	0.47033256	0.54878247	0.41707766	0.51052207	0.5886608	0.45069668
455	0.8998011	0.7127632	0.63678426	0.6140547	0.66126126	0.3972835	0.4947146	0.3319149	0.8916121	0.40827042	0.36099827	0.46978852	0.17142858	0.21394612	0.14300847	0.4014679	0.31454858	0.5547667	0.3225734	0.30461472	0.3427823	0.32705563	0.29649767	0.3891879	0.3225734	0.30461472	0.3427823	0.7410568	0.48024315	0.5378215	0.43380108	0.6486161	0.6213257	0.6784141	0.5721088	0.5868871	0.5580565	0.5407317	0.5669791	0.5263479	0.5721088	0.5868871	0.5580565
923	0.9137485	0.73147905	0.68578327	0.6893204	0.68228227	0.40939593	0.5010267	0.3460993	0.89682674	0.47256514	0.43278894	0.5203928	0.20983419	0.2279503	0.19438559	0.49544328	0.4187675	0.60649085	0.37471682	0.35723543	0.39399713	0.39261422	0.3598356	0.4404231	0.37471682	0.35723543	0.39399713	0.74397945	0.55668205	0.56064355	0.5527761	0.7160102	0.7228993	0.7092511	0.6257792	0.64274955	0.609682	0.5919679	0.6184725	0.5726022	0.6257792	0.64274955	0.609682
1861	0.9276959	0.76085263	0.74645764	0.74939466	0.74354357	0.5334382	0.59893996	0.48085105	0.91150445	0.5295668	0.5281743	0.53096676	0.24894632	0.2651107	0.23463982	0.55326176	0.4665738	0.67951316	0.42056507	0.40919334	0.43258694	0.443925	0.41995296	0.4817066	0.42056507	0.40919334	0.43258694	0.77718025	0.6002522	0.6210046	0.58084196	0.763906	0.7504554	0.7778477	0.6847945	0.69748056	0.67256165	0.6610135	0.6799486	0.645771	0.6847945	0.69748056	0.67256165
3736	0.9380495	0.76839095	0.7714538	0.75782156	0.7855856	0.5917432	0.64179105	0.5489362	0.9252005	0.5720772	0.5731615	0.570997	0.3808418	0.42132306	0.34745762	0.5785558	0.50885296	0.6703854	0.49516302	0.49652696	0.49380657	0.5104916	0.5011125	0.5296133	0.49516302	0.49652696	0.49380657	0.8016133	0.6328021	0.6941005	0.58145213	0.8074935	0.8294625	0.7866583	0.7213843	0.7483202	0.6963201	0.7008732	0.7307939	0.67565805	0.7213843	0.7483202	0.6963201
7487	0.94596446	0.78580713	0.7962584	0.7756264	0.818018	0.65648854	0.7107438	0.6099291	0.9282066	0.59647804	0.59182155	0.60120845	0.38888893	0.43407312	0.3522246	0.59964097	0.5378422	0.6774848	0.5119634	0.516873	0.50714624	0.528336	0.52124566	0.54363924	0.5119634	0.516873	0.50714624	0.81155014	0.6613704	0.7228654	0.609518	0.839467	0.84644914	0.8325991	0.75458544	0.77534866	0.7349053	0.73839605	0.7639212	0.71751606	0.75458544	0.77534866	0.7349053
14987	0.95289534	0.7980244	0.82300884	0.8086957	0.8378378	0.71385545	0.7608347	0.67234045	0.9279152	0.6159169	0.6272514	0.6049849	0.3930252	0.4115942	0.37605932	0.6109637	0.54153603	0.7008114	0.51958466	0.5147265	0.5245355	0.53996855	0.5267939	0.5606185	0.51958466	0.5147265	0.5245355	0.7928454	0.7135969	0.75407606	0.6772422	0.84642285	0.8553985	0.8376337	0.785493	0.8017113	0.76991785	0.774221	0.7947512	0.75626355	0.785493	0.8017113	0.76991785
