label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8315186	0.40914997	0.07440812	0.6055046	0.03963964	0.0	0.0	0.0	0.8952777	0.056115106	0.59090906	0.029456193	0.009365245	0.2647059	0.004766949	0.0	0.0	0.0	0.022299651	0.44859812	0.011434016	0.021826783	0.28520498	0.011407714	0.022299651	0.44859812	0.011434016	0.74397945	0.027332146	0.52272725	0.014032947	0.011090574	0.2647059	0.0056639398	0.03388073	0.5240642	0.017506253	0.028207712	0.34823442	0.014834132	0.03388073	0.5240642	0.017506253
44	0.837166	0.42630622	0.24601132	0.85971224	0.14354354	0.0056338026	0.4	0.0028368793	0.8957838	0.08464849	0.8428571	0.044561934	0.0041580037	0.11111111	0.002118644	0.012036108	0.54545456	0.006085193	0.03198146	0.5897436	0.016436398	0.0336142	0.4998076	0.017588591	0.03198146	0.5897436	0.016436398	0.7451485	0.031764705	0.44262296	0.01647346	0.03150525	0.216	0.016991818	0.09724741	0.62899786	0.05269739	0.07872877	0.4795838	0.044961426	0.09724741	0.62899786	0.05269739
103	0.8506856	0.4663374	0.3230174	0.8287841	0.2006006	0.12810457	0.81666666	0.069503546	0.8964433	0.1074205	0.83516484	0.057401814	0.0072501292	0.1627907	0.003707627	0.031280547	0.43243244	0.01622718	0.045319293	0.57894737	0.023582658	0.048650395	0.476796	0.025778875	0.045319293	0.57894737	0.023582658	0.7464344	0.1959773	0.6333333	0.11592434	0.16067654	0.50165015	0.09565765	0.21758704	0.68011254	0.12951054	0.20194396	0.69510853	0.12042153	0.21758704	0.68011254	0.12951054
220	0.8896614	0.59786844	0.63712126	0.8625641	0.5051051	0.4103115	0.84513277	0.27092198	0.9014739	0.23432554	0.7254902	0.1397281	0.02097902	0.18421052	0.011122881	0.21724139	0.7241379	0.12778905	0.14005484	0.61141807	0.079085276	0.15751532	0.5446129	0.09288001	0.14005484	0.61141807	0.079085276	0.75835866	0.37717342	0.70033115	0.2580842	0.53521127	0.83156496	0.39458779	0.51048183	0.81359905	0.37191853	0.48995435	0.80989826	0.35717475	0.51048183	0.81359905	0.37191853
455	0.91868997	0.67793083	0.7725919	0.8606195	0.7009009	0.59418935	0.8756906	0.4496454	0.9184062	0.53707224	0.724359	0.42673716	0.12868632	0.41142857	0.076271184	0.5305318	0.75232774	0.4097363	0.37953964	0.6676665	0.26512626	0.39876345	0.6293717	0.3042482	0.37953964	0.6676665	0.26512626	0.79307926	0.5291301	0.7647059	0.40451494	0.6952273	0.86287314	0.5821271	0.6638574	0.8400328	0.5487674	0.6477847	0.84097224	0.5342971	0.6638574	0.8400328	0.5487674
923	0.93837035	0.7577333	0.81157637	0.83259636	0.7915916	0.6948591	0.8363274	0.59432626	0.9277925	0.65951973	0.76289684	0.58081573	0.19915612	0.48962656	0.125	0.6674273	0.7627119	0.5933063	0.49264133	0.704475	0.37875178	0.508701	0.6717451	0.4330407	0.49264133	0.704475	0.37875178	0.816577	0.61228967	0.76438355	0.5106772	0.80729526	0.8906606	0.7382001	0.7424212	0.83340746	0.6693462	0.7315051	0.830992	0.6586988	0.7424212	0.83340746	0.6693462
1861	0.95146215	0.79750454	0.8603184	0.8605769	0.86006004	0.7278481	0.82289803	0.6524823	0.9388813	0.7087459	0.78090906	0.64879155	0.39336157	0.59004235	0.29502118	0.7088332	0.7665094	0.6592292	0.58279264	0.7143845	0.4921391	0.60364693	0.7124869	0.5343473	0.58279264	0.7143845	0.4921391	0.84568626	0.7123956	0.8296837	0.62416106	0.8537234	0.9048626	0.8080554	0.8018715	0.8613333	0.75008935	0.7885714	0.8545053	0.73618966	0.8018715	0.8613333	0.75008935
3736	0.9595696	0.8286977	0.88424826	0.8784825	0.8900901	0.758567	0.84110534	0.69078016	0.9512124	0.75507665	0.8365473	0.6880665	0.5448276	0.6674347	0.4602754	0.7277599	0.7715909	0.68864095	0.65845495	0.75175786	0.5857551	0.67588806	0.75852436	0.61232764	0.65845495	0.75175786	0.5857551	0.86450785	0.7616182	0.8424556	0.6949359	0.8813337	0.9170068	0.8483323	0.83398837	0.8757862	0.7959986	0.82144177	0.8697626	0.7810346	0.83398837	0.8757862	0.7959986
7487	0.964233	0.8471536	0.8855189	0.876914	0.8942943	0.7616146	0.82236844	0.7092199	0.9543412	0.7702978	0.837622	0.71299094	0.559625	0.6262295	0.5058263	0.7579717	0.78209275	0.7352941	0.67481035	0.7331657	0.62505955	0.6959648	0.7486481	0.65137047	0.67481035	0.7331657	0.62505955	0.8798223	0.79302406	0.86071426	0.7352044	0.89541644	0.9191518	0.87287605	0.8473134	0.8784276	0.81832796	0.8338935	0.8697871	0.8028987	0.8473134	0.8784276	0.81832796
14987	0.96857554	0.8630101	0.9014167	0.8862449	0.9171171	0.77902627	0.82539684	0.73758864	0.9598779	0.79388094	0.85	0.744713	0.6548063	0.7144646	0.60434324	0.78630704	0.80467093	0.76876265	0.7306572	0.77994055	0.687232	0.74499816	0.7897118	0.7059396	0.7306572	0.77994055	0.687232	0.89069444	0.8200129	0.8769979	0.7699817	0.9117175	0.93053734	0.8936438	0.8664346	0.8892441	0.84476596	0.8530433	0.87979424	0.8295828	0.8664346	0.8892441	0.84476596
