label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.8353905	0.42838576	0.16493776	0.60456276	0.09549549	0.0056577087	1.0	0.0028368793	0.8961059	0.14460944	0.4977778	0.08459215	0.0061728396	0.10714286	0.003177966	0.052631576	0.675	0.027383367	0.06417349	0.45171338	0.03454026	0.06780461	0.42664018	0.038384493	0.06417349	0.45171338	0.03454026	0.74655133	0.028070176	0.33802816	0.014643075	0.0977354	0.92134833	0.05160478	0.08866014	0.6282353	0.047695607	0.07410026	0.7159848	0.041145056	0.08866014	0.6282353	0.047695607
44	0.83111215	0.40421107	0.11450806	0.76865673	0.06186186	0.033103447	0.6	0.017021276	0.8959372	0.12541693	0.5371429	0.07099698	0.013353879	0.22033899	0.0068855933	0.002016129	0.16666667	0.0010141988	0.048670575	0.45	0.025726536	0.046928983	0.30804953	0.026298923	0.048670575	0.45	0.025726536	0.74397945	0.01641266	0.20895523	0.008541794	0.0037570447	0.375	0.0018879799	0.045306336	0.57641923	0.02357985	0.041945305	0.48815298	0.022328228	0.045306336	0.57641923	0.02357985
103	0.84277064	0.42604628	0.24949084	0.819398	0.14714715	0.24367815	0.6424242	0.15035461	0.896428	0.13734467	0.5121951	0.079305135	0.016129032	0.16666667	0.008474576	0.051625237	0.45	0.027383367	0.06492652	0.4099723	0.035254885	0.06836631	0.37628725	0.03838769	0.06492652	0.4099723	0.035254885	0.74538225	0.09967846	0.40969163	0.056741916	0.09756097	0.8913044	0.05160478	0.16486444	0.6717752	0.09396213	0.1726021	0.6907045	0.10146212	0.16486444	0.6717752	0.09396213
220	0.86655825	0.5058487	0.5543434	0.8469136	0.412012	0.4173077	0.64776117	0.30780143	0.8986212	0.3266979	0.7265625	0.21072507	0.022911692	0.11594203	0.012711864	0.089709766	0.33774835	0.05172414	0.14331983	0.47708896	0.08432587	0.14643978	0.39341763	0.091720365	0.14331983	0.47708896	0.08432587	0.7435118	0.15995926	0.4845679	0.09579012	0.34989858	0.9007833	0.21711768	0.3771812	0.75863934	0.2509825	0.37037724	0.72000647	0.25818032	0.3771812	0.75863934	0.2509825
455	0.8841423	0.5360021	0.6557971	0.826484	0.5435435	0.4699029	0.7446154	0.3432624	0.90842164	0.59000444	0.7118463	0.50377643	0.11960943	0.25789472	0.07786017	0.27743903	0.5582822	0.18458419	0.33029348	0.5433715	0.23725584	0.32901764	0.50934106	0.25540695	0.33029348	0.5433715	0.23725584	0.74900633	0.26610643	0.5666004	0.17388652	0.44269142	0.8427562	0.3001888	0.47211578	0.7669747	0.34101465	0.45862448	0.74511397	0.34022033	0.47211578	0.7669747	0.34101465
923	0.9017049	0.56485575	0.7051862	0.83857614	0.6084084	0.55603826	0.71748877	0.4539007	0.91665775	0.6405631	0.7671233	0.5498489	0.15967743	0.33445945	0.10487288	0.36252546	0.5482546	0.27079108	0.38323158	0.5882643	0.28418294	0.38758865	0.5499458	0.3085043	0.38323158	0.5882643	0.28418294	0.7601122	0.46982056	0.7084871	0.3514338	0.5347732	0.8526171	0.3895532	0.5751337	0.7917319	0.45158985	0.5664545	0.7792923	0.45082402	0.5751337	0.7917319	0.45158985
1861	0.92322505	0.6163244	0.78925484	0.8440493	0.74114114	0.6465306	0.76153845	0.56170213	0.9278232	0.6571057	0.77379733	0.570997	0.23689036	0.3849821	0.17108051	0.4984424	0.6462036	0.40567952	0.44595203	0.6073922	0.35231063	0.46414614	0.60166097	0.38258567	0.44595203	0.6073922	0.35231063	0.7787	0.5816673	0.7618577	0.4704088	0.6463022	0.89432704	0.5059786	0.67537665	0.8232725	0.5725259	0.66593874	0.81544316	0.56980765	0.67537665	0.8232725	0.5725259
3736	0.9370655	0.67793083	0.81877935	0.85490197	0.7855856	0.6666666	0.7661142	0.5900709	0.9318722	0.712401	0.85263157	0.6117825	0.34468383	0.5010101	0.26271185	0.51136994	0.56425947	0.46754563	0.50812364	0.640914	0.4209147	0.52281827	0.6393004	0.4473467	0.50812364	0.640914	0.4209147	0.7805705	0.6586402	0.7848101	0.5674192	0.7406577	0.91168356	0.6236627	0.7331791	0.83889526	0.65112543	0.7211859	0.8293775	0.6416846	0.7331791	0.83889526	0.65112543
7487	0.94359	0.6810502	0.8533083	0.88823915	0.821021	0.7269915	0.79931974	0.6666667	0.93513906	0.7293397	0.8660436	0.62990934	0.37443867	0.5382324	0.28707626	0.5467391	0.58899295	0.51014197	0.53517514	0.66536826	0.4475941	0.5501725	0.664423	0.4757092	0.53517514	0.66536826	0.4475941	0.7859481	0.6946565	0.8053097	0.6107383	0.75415766	0.88615125	0.6563877	0.76510596	0.8535298	0.6932833	0.7572785	0.844755	0.6887034	0.76510596	0.8535298	0.6932833
14987	0.9516761	0.7119834	0.8625767	0.8815047	0.84444445	0.77863777	0.8568995	0.71347517	0.93533844	0.74576277	0.84942085	0.6646526	0.41294783	0.507728	0.3479873	0.58987606	0.60105264	0.5791075	0.5637871	0.6426829	0.50214386	0.5828622	0.6527338	0.5305825	0.5637871	0.6426829	0.50214386	0.7772972	0.724734	0.7962016	0.66503966	0.8005647	0.91157556	0.71365637	0.795343	0.86193955	0.73829937	0.7916283	0.8615453	0.73415387	0.795343	0.86193955	0.73829937
