label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.12762763	0.2254642	0.08900524	0.764526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55854243	0.5247358	0.597005	0.6900454	0.67166334	0.70946205	0.056497175	0.07575758	0.045045044	0.05539358	0.17924528	0.03275862	0.41188374	0.45008144	0.37966233	0.5344571	0.5368906	0.5320456	0.18999901	0.21269473	0.18529382	0.5344571	0.5368906	0.5320456
29	0.102272734	0.6923077	0.055214725	0.20792079	0.49027237	0.13193718	0.8219504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7086742	0.67604315	0.74461496	0.80861545	0.7751531	0.8450973	0.046875004	0.1764706	0.027027028	0.19140084	0.4893617	0.118965514	0.6603906	0.6740953	0.64723206	0.6936501	0.6943173	0.69298416	0.27261496	0.3973704	0.25700888	0.6936501	0.6943173	0.69298416
68	0.16915421	0.4473684	0.10429448	0.3696829	0.7071006	0.25026178	0.8634047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7895227	0.7686181	0.81159633	0.86594564	0.82693976	0.9088134	0.03305785	0.2	0.018018018	0.24397163	0.688	0.14827587	0.7844537	0.79246795	0.77659994	0.777608	0.7834425	0.77185977	0.32557887	0.44304943	0.301786	0.777608	0.7834425	0.77185977
145	0.30070925	0.49074075	0.21676892	0.51428574	0.80898875	0.37696335	0.8868502	0.18181819	0.5	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.8380001	0.82223487	0.8543818	0.89887035	0.85402715	0.9486837	0.13636364	0.42857143	0.08108108	0.3402062	0.67346936	0.22758621	0.8421775	0.8415997	0.8427562	0.82632726	0.82873696	0.8239315	0.4052431	0.5419632	0.36593327	0.82632726	0.82873696	0.8239315
298	0.4555984	0.6145833	0.36196318	0.59902203	0.7195301	0.513089	0.90587837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87693036	0.8640888	0.89015937	0.91378057	0.8748691	0.9563144	0.278481	0.4680851	0.1981982	0.4556962	0.6851211	0.3413793	0.88367087	0.880827	0.8865332	0.86187994	0.86039567	0.8633693	0.4463179	0.5107104	0.4147637	0.86187994	0.86039567	0.8633693
606	0.5700124	0.7232704	0.47034764	0.66332775	0.7078385	0.62408376	0.9201495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8981983	0.89179754	0.90469164	0.92793375	0.89649653	0.96165586	0.32530123	0.4909091	0.24324325	0.53744495	0.74390244	0.42068964	0.8999611	0.89231956	0.9077346	0.88318664	0.88215464	0.884221	0.48221794	0.53465337	0.45324463	0.88318664	0.88215464	0.884221
1221	0.6268657	0.7146597	0.5582822	0.7114667	0.725	0.69842935	0.92864424	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.90984416	0.9044391	0.91531426	0.9387375	0.91550314	0.963182	0.37078652	0.49253732	0.2972973	0.6422764	0.7821782	0.5448276	0.9107334	0.9013651	0.9202984	0.89690936	0.8939498	0.89988863	0.5110711	0.54356825	0.4897631	0.89690936	0.8939498	0.89988863
2451	0.67538124	0.7226107	0.63394684	0.7496013	0.76133907	0.7382199	0.9323819	0.22222222	0.22222222	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.91853535	0.91550636	0.92158455	0.9461345	0.92337024	0.9700496	0.52127665	0.6363636	0.44144145	0.70059884	0.83175355	0.6051724	0.9209656	0.9133205	0.92873967	0.9083983	0.9057108	0.9111017	0.56547153	0.5926486	0.5461377	0.9083983	0.9057108	0.9111017
4910	0.7107791	0.7433036	0.6809816	0.77633625	0.76954734	0.7832461	0.9361196	0.5	0.5714286	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.9254766	0.9252378	0.92571557	0.9523721	0.9346189	0.9708127	0.5543478	0.69863015	0.45945945	0.7267441	0.829646	0.6465517	0.92626864	0.91919583	0.9334511	0.9163185	0.9147056	0.9179371	0.60723245	0.6391609	0.5844663	0.9163185	0.9147056	0.9179371
9829	0.7305644	0.76222223	0.7014315	0.8029196	0.7995846	0.8062827	0.94019705	0.4	0.36363637	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9339243	0.9352023	0.93264973	0.9604868	0.94317764	0.9784433	0.572973	0.7162162	0.4774775	0.7646494	0.86334056	0.6862069	0.93488234	0.9298893	0.9399293	0.9261328	0.9256886	0.9265773	0.6767067	0.73132694	0.64668655	0.9261328	0.9256886	0.9265773
