label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.11216566	0.31862745	0.06806283	0.76520556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57158107	0.5520203	0.59257895	0.70189154	0.6565875	0.7539107	0.029629631	0.083333336	0.018018018	0.015723271	0.08928572	0.00862069	0.4467504	0.50357056	0.4014527	0.5534863	0.5659817	0.54153067	0.18777415	0.22034247	0.18426439	0.5534863	0.5659817	0.54153067
29	0.0925926	0.49019608	0.051124744	0.20648465	0.55760366	0.12670156	0.83282363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7283663	0.7076174	0.75036883	0.8171716	0.770622	0.8697062	0.046875004	0.1764706	0.027027028	0.16446403	0.55445546	0.096551724	0.6945888	0.7221869	0.6690224	0.71326095	0.7223185	0.70442766	0.27505428	0.39791518	0.25905025	0.71326095	0.7223185	0.70442766
68	0.15789473	0.5555556	0.09202454	0.38088012	0.6914601	0.26282722	0.86476386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.791773	0.77236056	0.8121865	0.8678083	0.82640207	0.9135826	0.048780486	0.25	0.027027028	0.23597121	0.71304345	0.14137931	0.8045377	0.82329977	0.7866117	0.78352	0.7920198	0.77520066	0.32876456	0.46321216	0.3035639	0.78352	0.7920198	0.77520066
145	0.3418291	0.64044946	0.23312883	0.53601104	0.79141104	0.4052356	0.8905878	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84276175	0.828816	0.857185	0.8985743	0.8525685	0.9498283	0.14925374	0.4347826	0.09009009	0.36432162	0.6712963	0.25	0.8626868	0.87018174	0.85532	0.83419853	0.83851945	0.829922	0.39954385	0.5089506	0.36407876	0.83419853	0.83851945	0.829922
298	0.48985112	0.724	0.37014315	0.6291867	0.7336123	0.55078536	0.9082569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8802824	0.86886543	0.89200354	0.91572875	0.8799015	0.9545975	0.27160496	0.43137255	0.1981982	0.4888889	0.6875	0.37931034	0.8886048	0.89009255	0.8871221	0.8667794	0.86707914	0.86647975	0.4564148	0.52153444	0.42321604	0.8667794	0.86707914	0.86647975
606	0.5813665	0.74050635	0.4785276	0.67336684	0.72129184	0.63141364	0.9235474	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89948255	0.8949828	0.90402776	0.9267663	0.8971428	0.9584128	0.32142857	0.47368422	0.24324325	0.55543596	0.739255	0.4448276	0.9033077	0.89796317	0.90871614	0.88491833	0.8854627	0.8843746	0.48611546	0.53648263	0.45691687	0.88491833	0.8854627	0.8843746
1221	0.6697353	0.76578945	0.595092	0.7223427	0.74915636	0.6973822	0.9266055	0.14285713	0.2	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.9118414	0.9077418	0.9159782	0.9383083	0.9158946	0.96184665	0.38709676	0.48	0.3243243	0.63008124	0.7673267	0.5344828	0.913573	0.9069452	0.9202984	0.89941895	0.8982992	0.9005414	0.5315836	0.56928545	0.50605154	0.89941895	0.8982992	0.9005414
2451	0.7010079	0.7747525	0.6400818	0.74946237	0.77016574	0.72984296	0.9320421	0.26666665	0.33333334	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.91972303	0.9182353	0.9212157	0.94614017	0.92633885	0.9668066	0.513369	0.6315789	0.43243244	0.7055394	0.8084633	0.62586206	0.9226261	0.9183197	0.9269729	0.909932	0.9097225	0.9101417	0.5724535	0.60811883	0.5465437	0.909932	0.9097225	0.9101417
4910	0.7335491	0.7762557	0.6952965	0.78556484	0.78474396	0.78638744	0.9378185	0.25	0.2857143	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9284186	0.92876124	0.92807615	0.9499529	0.9370824	0.963182	0.53846157	0.69014084	0.44144145	0.727783	0.795501	0.67068964	0.9304645	0.9271097	0.93384373	0.91870403	0.91893345	0.91847473	0.5844195	0.6125309	0.5641139	0.91870403	0.91893345	0.91847473
9829	0.73969626	0.7875289	0.6973415	0.8020888	0.8	0.8041885	0.93883795	0.33333334	0.33333334	0.33333334	0.5	0.5	0.5	0.0	0.0	0.0	0.93548983	0.93656194	0.93442017	0.95817274	0.94441354	0.9723388	0.6031746	0.7307692	0.5135135	0.75589067	0.83367985	0.6913793	0.9367855	0.9325034	0.9411072	0.9268442	0.9271113	0.9265773	0.6564632	0.67987907	0.63876224	0.9268442	0.9271113	0.9265773
