label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.111790396	0.33684212	0.06701571	0.77539927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5881762	0.57248604	0.6047507	0.73431367	0.7043981	0.7668829	0.04411765	0.12	0.027027028	0.03741007	0.11304348	0.022413794	0.4697669	0.5186151	0.42932862	0.57236	0.5894441	0.55623823	0.1985575	0.23653848	0.19174188	0.57236	0.5894441	0.55623823
29	0.1172161	0.5614035	0.06543967	0.20794593	0.5394737	0.12879582	0.83927965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.73567677	0.71737	0.7549425	0.8418944	0.8055071	0.88172454	0.029629631	0.083333336	0.018018018	0.17528737	0.5258621	0.10517241	0.71143377	0.73134327	0.6925795	0.7253091	0.7366254	0.7143351	0.28190836	0.39642933	0.26466724	0.7253091	0.7366254	0.7143351
68	0.19080067	0.5714286	0.114519425	0.40428787	0.75213677	0.2764398	0.86850154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79682595	0.77958924	0.81484216	0.88354796	0.84215075	0.9292255	0.032520324	0.16666667	0.018018018	0.23201174	0.7821782	0.1362069	0.813376	0.82999593	0.7974087	0.7921793	0.8019833	0.782612	0.33533704	0.47241458	0.30866602	0.7921793	0.8019833	0.782612
145	0.36336333	0.6836158	0.24744377	0.54305553	0.80618554	0.4094241	0.8912674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.84416056	0.83083296	0.8579227	0.90392816	0.86178863	0.9504006	0.18571429	0.44827586	0.117117114	0.3820225	0.6923077	0.2637931	0.8610123	0.8671844	0.85492736	0.8364247	0.8417266	0.8311893	0.4083256	0.5190191	0.37010288	0.8364247	0.8417266	0.8311893
298	0.47592846	0.72689074	0.35378322	0.6443769	0.76811594	0.55497384	0.90961605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87798655	0.8671223	0.8891266	0.9183824	0.88612986	0.95307136	0.2994012	0.44642857	0.22522523	0.4899329	0.69745225	0.37758622	0.88760185	0.887689	0.8875147	0.86647165	0.86827594	0.8646749	0.45936108	0.5279829	0.42412814	0.86647165	0.86827594	0.8646749
606	0.58130604	0.7773973	0.4642127	0.67903316	0.7330097	0.6324607	0.92320764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9003741	0.89544725	0.9053556	0.9269642	0.8971796	0.95879436	0.36158192	0.4848485	0.2882883	0.5598244	0.7703928	0.43965518	0.9023011	0.896358	0.9083235	0.8858818	0.88685346	0.88491225	0.49113852	0.5454633	0.45970902	0.8858818	0.88685346	0.88491225
1221	0.66746414	0.8040346	0.5705522	0.7186991	0.7449438	0.6942408	0.9272851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.912037	0.90856516	0.91553557	0.9381616	0.9138929	0.9637543	0.36871505	0.4852941	0.2972973	0.62809914	0.78350514	0.5241379	0.914765	0.90891474	0.920691	0.8997773	0.8997427	0.89981186	0.51479405	0.5549151	0.48862094	0.8997773	0.8997427	0.89981186
2451	0.7146018	0.7783133	0.6605317	0.7578835	0.77401745	0.7424084	0.9323819	0.26666665	0.33333334	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9208665	0.91978216	0.9219534	0.94819236	0.92677593	0.9706219	0.4919786	0.6052632	0.4144144	0.7081244	0.8465228	0.6086207	0.92166436	0.91718507	0.9261877	0.91133165	0.91113925	0.9115241	0.57299787	0.61011934	0.54669607	0.91133165	0.91113925	0.9115241
4910	0.7419355	0.7823129	0.70552146	0.7872117	0.7880378	0.78638744	0.9374788	0.42857143	0.6	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.92740774	0.9288833	0.9259369	0.95538896	0.9390199	0.9723388	0.5591397	0.6933333	0.46846846	0.74181116	0.84061134	0.6637931	0.9306138	0.92528623	0.93600315	0.92008376	0.9203489	0.91981876	0.607208	0.64974844	0.5791783	0.92008376	0.9203489	0.91981876
9829	0.7606838	0.7964206	0.7280164	0.807571	0.81098205	0.8041885	0.9429154	0.5555556	0.5555556	0.5555556	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93555546	0.93728715	0.93383	0.96015	0.94412684	0.9767264	0.576087	0.72602737	0.4774775	0.7690839	0.8611111	0.69482756	0.93591624	0.93290424	0.9389478	0.9280197	0.9287335	0.92730695	0.6967269	0.7564415	0.66095704	0.9280197	0.9287335	0.92730695
