label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.09914529	0.26976743	0.060732983	0.7733605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5832885	0.5677866	0.5996607	0.7122893	0.6753291	0.7535292	0.030534353	0.1	0.018018018	0.036036037	0.13953489	0.020689655	0.46765515	0.5307903	0.41794267	0.5651082	0.58290476	0.548366	0.19289486	0.22832084	0.18705732	0.5651082	0.58290476	0.548366
29	0.09596929	0.78125	0.051124744	0.18469657	0.5769231	0.109947644	0.8284064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71961176	0.7018725	0.7382709	0.8237322	0.78533125	0.86608166	0.016260162	0.083333336	0.009009009	0.16320474	0.5851064	0.094827585	0.6900154	0.7212588	0.6613663	0.7089207	0.7232232	0.695173	0.269349	0.42350754	0.2530628	0.7089207	0.7232232	0.695173
68	0.16042781	0.625	0.09202454	0.36363637	0.7419355	0.2408377	0.85830784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7836556	0.7640505	0.8042933	0.87160873	0.8311126	0.9162533	0.016949154	0.14285715	0.009009009	0.20444444	0.7263158	0.118965514	0.7930861	0.8124357	0.7746368	0.7775942	0.7875315	0.76790446	0.31938082	0.46437067	0.29560205	0.7775942	0.7875315	0.76790446
145	0.32012197	0.6287425	0.21472393	0.5129683	0.8221709	0.37277487	0.8824329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83499855	0.81980383	0.8507672	0.89411765	0.85055095	0.9423884	0.12598425	0.5	0.072072074	0.33509234	0.71348315	0.21896552	0.8472388	0.8574588	0.83725953	0.8255234	0.8318971	0.8192466	0.38705218	0.51922095	0.3508951	0.8255234	0.8318971	0.8192466
298	0.43732592	0.6855895	0.3210634	0.6258588	0.7755418	0.5246073	0.9028202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8727114	0.86139256	0.88433164	0.9114294	0.8732739	0.95307136	0.278481	0.4680851	0.1981982	0.44799998	0.6644068	0.33793104	0.8834235	0.88542694	0.88142914	0.86014473	0.8620357	0.85826194	0.445723	0.52137166	0.4100632	0.86014473	0.8620357	0.85826194
606	0.5673575	0.7738516	0.44785276	0.66176474	0.71955717	0.61256546	0.91573226	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8951808	0.89015317	0.9002656	0.925225	0.892275	0.960702	0.3354037	0.54	0.24324325	0.53047407	0.76797384	0.4051724	0.9023629	0.89763016	0.9071457	0.8818925	0.8833706	0.8804193	0.4817769	0.5481441	0.4476947	0.8818925	0.8833706	0.8804193
1221	0.64805824	0.79701495	0.5460123	0.7220723	0.74498886	0.70052356	0.9266055	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9103661	0.9063391	0.914429	0.9380762	0.916318	0.9608928	0.33707866	0.4477612	0.27027026	0.6395939	0.7777778	0.54310346	0.91199684	0.9055545	0.9185316	0.89815897	0.8980038	0.8983142	0.5107242	0.54957545	0.48537627	0.89815897	0.8980038	0.8983142
2451	0.7081448	0.79240507	0.6400818	0.76012796	0.77415854	0.7465969	0.9334013	0.28571427	0.4	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.918722	0.9168993	0.9205518	0.9548858	0.9373392	0.97310185	0.5297297	0.6621622	0.44144145	0.7576923	0.8565217	0.6793103	0.9206597	0.9153891	0.92599136	0.9123817	0.9120491	0.91271454	0.5835677	0.6254875	0.5549298	0.9123817	0.9120491	0.91271454
4910	0.747807	0.80614656	0.6973415	0.79894453	0.80531913	0.79267013	0.93544	0.62500006	0.71428573	0.5555556	0.0	0.0	0.0	0.0	0.0	0.0	0.92875594	0.92951083	0.92800236	0.9635078	0.95263845	0.97462803	0.6632124	0.7804878	0.5765766	0.81535643	0.8677043	0.76896554	0.93101424	0.92684823	0.9352179	0.924815	0.925473	0.92415804	0.6473598	0.67829406	0.62289584	0.924815	0.925473	0.92415804
9829	0.7607758	0.8041002	0.7218814	0.8109244	0.8134879	0.80837697	0.94087666	0.5263158	0.5	0.5555556	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9370779	0.9375969	0.93655944	0.96904874	0.96167576	0.9765357	0.65656567	0.74712646	0.5855856	0.8469114	0.8808194	0.81551725	0.93377674	0.93059075	0.93698466	0.93193996	0.93238777	0.9314926	0.7108063	0.75753975	0.6836996	0.93193996	0.93238777	0.9314926
