word	x_noup	y_noup	x_cbow_negsam_updated_incretuneparam.txt_nlpmodel_wordEmbed	y_cbow_negsam_updated_incretuneparam.txt_nlpmodel_wordEmbed	x_glove_updated_incretuneparam.txt_nlpmodel_wordEmbed	y_glove_updated_incretuneparam.txt_nlpmodel_wordEmbed	x_skip_gram_negsam_updated_incretuneparam.txt_nlpmodel_wordEmbed	y_skip_gram_negsam_updated_incretuneparam.txt_nlpmodel_wordEmbed
the	119.646288393	-12.3242142489	-9.51174143208	0.271290124992	-5.66762728137	14.1577097606	20.8577410676	-10.5836012524
,	-104.240185187	-38.2800218089	8.3520180647	9.03480632692	-15.3238655912	-7.89621476056	-18.9799247025	-3.39138955023
.	-96.8862844783	-42.9141287415	8.30614478267	8.75870939463	-16.8795256479	-8.39192323376	-21.0045752615	-3.43923811873
of	-93.2346936082	-63.9245266114	-8.40528048571	4.44901906456	15.6698495974	-11.0520305407	-15.1858639351	19.1963643283
and	-83.6834394068	-32.2681399111	8.09765526935	7.08561147495	-16.4011860956	-6.15274650749	-17.3033246874	-5.3872552867
to	-103.91370717	148.950266708	8.87138233056	0.768265227478	18.5220974402	-11.0733878398	-8.87203034063	22.1015928484
in	-80.9503420484	-74.6997708894	-8.15886461222	7.78695501073	17.0887270457	-6.49535214568	-9.95856779766	16.9687742079
a	45.6113629861	28.2838716491	-7.10934446421	0.370338722585	-1.85690175204	13.4400282451	17.5034567623	-12.5147938862
is	15.3799814541	133.425653726	11.5169434494	-5.44602546353	-7.10976485917	-21.5983039489	13.0666489691	20.4285466163
for	-37.8992527685	-59.9042488447	-11.8585348986	5.34018493775	10.5683062828	-9.60027825338	-15.7113575493	13.1325573991
that	3.29905144243	-29.7783916748	-4.08212922515	-6.17371391134	-15.7020571857	2.00147346366	-9.35018302923	1.48326254661
D_quote	-134.071768495	63.3685657886	3.21463057382	3.88294519473	-4.95220967394	-0.868375042942	-6.7204806129	-3.49579522498
NUM4	-160.934909436	-23.9696167865	0.414328476909	2.00329376216	-0.0343842458411	-4.08343882128	-8.02124499073	-15.7632075296
)	-123.549775363	6.09155379936	2.23289724138	7.96274114161	-5.64655994755	-4.71308644206	-11.1042865394	-10.0934517217
(	-133.606469244	-16.9638478972	4.14331240018	9.41053562567	-5.80061301265	-5.73604014526	-11.667312536	-9.94822814915
on	-79.1376791284	-94.7321763471	-7.12091601909	7.87537935197	16.4220888233	-4.80320852555	-9.20776064951	16.0616433528
as	-42.8725365742	-31.1846243391	-9.37602451256	-2.75758129717	7.52850443017	-10.5905415434	-15.5708136879	9.08279397327
with	-71.576684551	-35.7753872353	-10.7017785339	6.23104938301	10.5904883095	-11.3383732966	-17.1722196141	12.9776596163
was	24.3869780866	123.131989189	10.7822771705	-4.36094952722	-7.63997847454	-23.7895391427	12.2603472712	19.2158048213
