numSens,cbow+negsam+noupdated+best+t2+w2,cbow+negsam+updated+best+t2+w2,cw+noupdated+best+t2+w2,cw+updated+best+t2+w2,glove+noupdated+best+t2+w2,glove+updated+best+t2+w2,skip+gram+negsam+noupdated+best+t2+w2,skip+gram+negsam+updated+best+t2+w2
15,0.0917,0.2188,0.1933,0.1904,0.0543,0.2199,0.0339,0.0887
44,0.1378,0.1406,0.1725,0.1882,0.0702,0.1427,0.0972,0.0453
103,0.2905,0.3677,0.2338,0.3193,0.1516,0.3117,0.2274,0.1649
220,0.4913,0.5048,0.4536,0.5213,0.4044,0.4994,0.5114,0.3772
455,0.6339,0.6166,0.6085,0.5745,0.5831,0.5965,0.6655,0.4721
923,0.7114,0.6651,0.6997,0.6332,0.6868,0.6704,0.7416,0.5751
1861,0.7733,0.7285,0.7679,0.6889,0.7632,0.7405,0.8013,0.6754
3736,0.8183,0.7705,0.8080,0.7346,0.8064,0.7656,0.8351,0.7332
7487,0.8352,0.7880,0.8228,0.7585,0.8350,0.7811,0.8488,0.7651
14987,0.8534,0.7904,0.8321,0.7832,0.8574,0.7881,0.8689,0.7953
