numSens,cbow+negsam+noupdated+best+t2+w2,cbow+negsam+updated+best+t2+w2,cw+noupdated+best+t2+w2,cw+updated+best+t2+w2,glove+noupdated+best+t2+w2,glove+updated+best+t2+w2,skip+gram+negsam+noupdated+best+t2+w2,skip+gram+negsam+updated+best+t2+w2
15,0.7284,0.7401,0.7460,0.6589,0.7411,0.7647,0.7440,0.7466
44,0.7437,0.7429,0.7418,0.7315,0.7440,0.7503,0.7451,0.7440
103,0.7501,0.7556,0.7542,0.7115,0.7451,0.7566,0.7477,0.7454
220,0.7633,0.7373,0.7634,0.7409,0.7505,0.7511,0.7587,0.7435
455,0.7980,0.7617,0.7886,0.7332,0.7760,0.7630,0.7940,0.7490
923,0.8135,0.7719,0.8050,0.7537,0.8000,0.7812,0.8177,0.7601
1861,0.8430,0.7891,0.8253,0.7826,0.8248,0.7930,0.8455,0.7787
3736,0.8548,0.7957,0.8451,0.8059,0.8433,0.7930,0.8684,0.7806
7487,0.8769,0.7993,0.8562,0.8091,0.8646,0.7962,0.8806,0.7859
14987,0.8871,0.7948,0.8649,0.8058,0.8819,0.8024,0.8902,0.7773
