numSens,cbow+negsam+noupdated+best+t2+w2,cbow+negsam+incretuneparam+t2+w2,cw+noupdated+best+t2+w2,cw+incretuneparam+t2+w2,glove+noupdated+best+t2+w2,glove+incretuneparam+t2+w2,skip+gram+negsam+noupdated+best+t2+w2,skip+gram+negsam+incretuneparam+t2+w2
38,0.4420,0.4329,0.4962,0.4978,0.4150,0.4009,0.5264,0.4829
113,0.5042,0.5033,0.5440,0.5247,0.4815,0.4632,0.5910,0.5397
262,0.5592,0.5548,0.5589,0.5429,0.5294,0.5191,0.6388,0.5883
561,0.5890,0.5799,0.5713,0.5460,0.5646,0.5483,0.6560,0.6126
1159,0.5966,0.5942,0.5674,0.5402,0.5823,0.5487,0.6655,0.6215
2354,0.6091,0.5996,0.5682,0.5480,0.5890,0.5661,0.6730,0.6311
4745,0.6186,0.6182,0.5692,0.5521,0.6034,0.5702,0.6858,0.6412
9527,0.6292,0.6236,0.5712,0.5597,0.6199,0.5654,0.7020,0.6498
19091,0.6408,0.6211,0.5713,0.5665,0.6238,0.5782,0.7143,0.6577
38219,0.6443,0.6345,0.5716,0.5715,0.6288,0.5823,0.7182,0.6605
