label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.82756114	0.43488434	0.14868104	0.3690476	0.09309309	0.013966479	0.45454547	0.0070921984	0.8785141	0.09138656	0.15	0.06570997	0.044426493	0.09353741	0.029131357	0.02487562	0.06818182	0.015212982	0.056211967	0.11311239	0.037398763	0.053562894	0.103906415	0.03668477	0.056211967	0.11311239	0.037398763	0.72843117	0.06588951	0.19461077	0.039658327	0.08492107	0.31451613	0.049087476	0.0916654	0.29911155	0.054126475	0.07836452	0.33318	0.04723277	0.0916654	0.29911155	0.054126475
44	0.8407171	0.43514428	0.3122568	0.82097185	0.19279279	0.030555557	0.73333335	0.015602837	0.89408135	0.12997349	0.5326087	0.07401813	0.024952015	0.13265306	0.013771187	0.032535885	0.2881356	0.01724138	0.06081518	0.32118452	0.033587422	0.062487125	0.31779912	0.03501023	0.06081518	0.32118452	0.033587422	0.7437456	0.08752735	0.42328042	0.04881025	0.03313087	0.13513513	0.0188798	0.13780202	0.54100364	0.07895677	0.115867645	0.5281802	0.06902142	0.13780202	0.54100364	0.07895677
103	0.8572529	0.47855473	0.463895	0.8548387	0.3183183	0.163522	0.7222222	0.09219858	0.8977163	0.18089172	0.57723576	0.10725076	0.028265107	0.17682926	0.015360169	0.112478025	0.42105263	0.06490872	0.09873949	0.41814947	0.055979036	0.10721162	0.3917059	0.06250655	0.09873949	0.41814947	0.055979036	0.7500585	0.19307655	0.48058254	0.12080537	0.24275725	0.5883777	0.15292637	0.29048085	0.6749186	0.18506609	0.2658127	0.6615053	0.17106217	0.29048085	0.6749186	0.18506609
220	0.88424927	0.56979465	0.6450641	0.8655207	0.51411414	0.43723848	0.8326693	0.2964539	0.90441865	0.3361921	0.6917647	0.22205438	0.039499037	0.21808511	0.021716101	0.27173913	0.5794702	0.17748478	0.1994915	0.55737704	0.121486425	0.2158101	0.49644002	0.14041843	0.1994915	0.55737704	0.121486425	0.76326865	0.31306714	0.6106195	0.2104942	0.50713974	0.81163436	0.3687854	0.49132305	0.7898694	0.3565559	0.47562736	0.78011096	0.3474619	0.49132305	0.7898694	0.3565559
455	0.9113526	0.6285417	0.7715232	0.8597786	0.6996997	0.5735568	0.83468837	0.43687943	0.9222558	0.6095069	0.7400216	0.5181269	0.13636363	0.39	0.08262712	0.5604464	0.72089314	0.45841786	0.4206762	0.6622313	0.30824202	0.43543896	0.61697155	0.3530573	0.4206762	0.6622313	0.30824202	0.79798925	0.46913576	0.7206068	0.34777305	0.6530613	0.84126985	0.533669	0.6339217	0.8206074	0.51643443	0.61681926	0.8140859	0.5045053	0.6339217	0.8206074	0.51643443
923	0.93047684	0.69820637	0.81052625	0.8364217	0.78618616	0.6986755	0.8389662	0.59858155	0.9284213	0.6845011	0.7817653	0.6087613	0.19309777	0.43040293	0.12447034	0.6386841	0.7245817	0.5709939	0.4896215	0.6813934	0.3820867	0.50542766	0.64558333	0.43474185	0.4896215	0.6813934	0.3820867	0.81353754	0.5651198	0.7308809	0.46064675	0.74217916	0.86577183	0.6494651	0.7113538	0.81947356	0.6284387	0.70412517	0.81801015	0.62371993	0.7113538	0.81947356	0.6284387
1861	0.9447665	0.7488952	0.85505486	0.867202	0.84324324	0.730284	0.8223801	0.65673757	0.9394948	0.70476973	0.7734657	0.647281	0.38015977	0.5116488	0.30243644	0.68026465	0.7451691	0.6257607	0.56413794	0.6700524	0.48713672	0.58839804	0.6767612	0.52515936	0.56413794	0.6700524	0.48713672	0.84299743	0.6687631	0.78250206	0.58389264	0.80260456	0.88111365	0.73694146	0.77332556	0.8438952	0.7136477	0.7641766	0.8382994	0.7052037	0.77332556	0.8438952	0.7136477
3736	0.9556977	0.7990642	0.877801	0.87336504	0.88228226	0.76012456	0.84283245	0.6921986	0.94888115	0.7502055	0.8225225	0.68957704	0.5011101	0.62450594	0.4184322	0.7061966	0.74604964	0.6703854	0.6338651	0.724931	0.5631253	0.652504	0.731026	0.59279823	0.6338651	0.724931	0.5631253	0.85480475	0.7419899	0.8295626	0.67114097	0.85203576	0.89874303	0.8099434	0.81831026	0.86551106	0.77599144	0.80798775	0.8611258	0.7638913	0.81831026	0.86551106	0.77599144
7487	0.9606606	0.8149207	0.8816181	0.87330586	0.8900901	0.76829267	0.830313	0.71489364	0.9531449	0.76879084	0.8371886	0.71072507	0.5276149	0.63192904	0.45286018	0.73814434	0.7505241	0.7261663	0.6585398	0.73214805	0.5983802	0.6781834	0.73988056	0.6299172	0.6585398	0.73214805	0.5983802	0.8768997	0.77481675	0.85326487	0.709579	0.8724172	0.9109589	0.8370044	0.8352448	0.8736103	0.8001072	0.82428616	0.86696064	0.7878918	0.8352448	0.8736103	0.8001072
14987	0.9653668	0.8357161	0.8881015	0.873403	0.9033033	0.7855531	0.83653843	0.7404255	0.95869696	0.77768797	0.83652174	0.7265861	0.63314146	0.7395612	0.55349576	0.75100803	0.746493	0.7555781	0.7093697	0.7728166	0.65555024	0.7206125	0.77419204	0.67855334	0.7093697	0.7728166	0.65555024	0.88707036	0.7994723	0.8700646	0.7394753	0.8977199	0.9304524	0.86721206	0.8533925	0.8842912	0.8245802	0.8427117	0.8776146	0.81260407	0.8533925	0.8842912	0.8245802
