label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.83859926	0.509228	0.28159738	0.44764397	0.2054054	0.0056577087	1.0	0.0028368793	0.8785141	0.16674475	0.21948212	0.1344411	0.07638116	0.12731768	0.054555085	0.1947826	0.22733423	0.17038539	0.13695289	0.19033489	0.10695569	0.14596951	0.191378	0.119793855	0.13695289	0.19033489	0.10695569	0.7401216	0.06902985	0.14653465	0.045149483	0.36396724	0.65681446	0.25173065	0.21877506	0.4351064	0.14612362	0.18006305	0.56274825	0.1262806	0.21877506	0.4351064	0.14612362
44	0.8363317	0.45671952	0.16000001	0.5923077	0.09249249	0.038251363	0.5185185	0.019858155	0.8944188	0.16319019	0.43464053	0.100453176	0.06104418	0.12624584	0.04025424	0.06172839	0.23648648	0.035496958	0.092881605	0.23106061	0.058122914	0.09532092	0.26579097	0.058734793	0.092881605	0.23106061	0.058122914	0.7429273	0.07703418	0.1826484	0.04881025	0.22919938	0.6801242	0.13782252	0.14055683	0.4460363	0.08342265	0.12612122	0.49339968	0.074745856	0.14055683	0.4460363	0.08342265
103	0.86942476	0.5425007	0.44743478	0.74614304	0.31951952	0.2256532	0.69343066	0.13475177	0.90030825	0.17992656	0.47419354	0.11102719	0.091934815	0.21782178	0.058262713	0.19354838	0.37175792	0.13083164	0.14402986	0.3321859	0.09194855	0.15513659	0.3545911	0.10004052	0.14402986	0.3321859	0.09194855	0.75555295	0.25252083	0.44859812	0.1757169	0.452664	0.7536657	0.32347387	0.3677303	0.6573137	0.25526974	0.3445682	0.6604594	0.2383655	0.3677303	0.6573137	0.25526974
220	0.8880784	0.5666753	0.58787876	0.7958974	0.46606606	0.46025878	0.66047746	0.3531915	0.89793104	0.30821916	0.63084114	0.20392749	0.061864063	0.13356766	0.04025424	0.24096385	0.4	0.1724138	0.1836299	0.3628692	0.12291568	0.20368235	0.38813627	0.13886517	0.1836299	0.3628692	0.12291568	0.7373159	0.4217518	0.65974027	0.30994508	0.5171683	0.7922078	0.38388923	0.5048292	0.74100965	0.3828153	0.49676436	0.7270807	0.37827298	0.5048292	0.74100965	0.3828153
455	0.911374	0.64751756	0.68803275	0.7957413	0.606006	0.518315	0.73126614	0.40141845	0.91332954	0.5691057	0.7078652	0.47583082	0.18813314	0.29680365	0.13771187	0.44612694	0.5239398	0.38843814	0.3802838	0.50981176	0.30323964	0.40112194	0.5095362	0.33399358	0.3802838	0.50981176	0.30323964	0.7617489	0.51767385	0.6864919	0.41549724	0.67447823	0.8064799	0.5796098	0.61659735	0.7637899	0.51697034	0.59962493	0.75499487	0.5006329	0.61659735	0.7637899	0.51697034
923	0.92112863	0.6659735	0.7504848	0.81245625	0.6972973	0.58704793	0.7210744	0.49503547	0.9208448	0.6478625	0.7777778	0.55513597	0.16977389	0.33807266	0.113347456	0.4689332	0.5555556	0.40567952	0.4153325	0.5870322	0.3213435	0.42885652	0.55713534	0.3580543	0.4153325	0.5870322	0.3213435	0.77191955	0.5675574	0.740668	0.4600366	0.6980568	0.85924566	0.5877911	0.66514146	0.79591835	0.5712755	0.65078676	0.7833611	0.5600401	0.66514146	0.79591835	0.5712755
1861	0.93514025	0.68468934	0.82211983	0.84150946	0.8036036	0.68894196	0.7844203	0.6141844	0.9303078	0.70673484	0.8111546	0.6261329	0.3270929	0.49098623	0.24523304	0.50446665	0.523446	0.48681542	0.500565	0.6148508	0.42210576	0.51276475	0.6085289	0.4527271	0.500565	0.6148508	0.42210576	0.7891045	0.63235843	0.80414313	0.52104944	0.73034114	0.85033447	0.6400252	0.7285457	0.82772726	0.6505895	0.7184403	0.82010186	0.64471567	0.7285457	0.82772726	0.6505895
3736	0.9451088	0.72524047	0.85496175	0.8695652	0.8408408	0.7265745	0.7922948	0.670922	0.93359	0.7227518	0.80073464	0.6586103	0.38448337	0.5463415	0.29661018	0.55735993	0.5763814	0.53955376	0.5429164	0.6466908	0.46784183	0.55486506	0.6411525	0.49825808	0.5429164	0.6466908	0.46784183	0.79565114	0.6917135	0.8147229	0.6009762	0.77236056	0.8724247	0.6928886	0.77053326	0.84630185	0.70721686	0.76140255	0.83725184	0.7014069	0.77053326	0.84630185	0.70721686
7487	0.94750464	0.72472054	0.86783344	0.87204367	0.8636637	0.7479056	0.8075658	0.6964539	0.932225	0.7129551	0.81117535	0.63595164	0.40633425	0.55833334	0.3193856	0.5963983	0.6241685	0.5709939	0.5563868	0.66490066	0.478323	0.5718959	0.66455907	0.5087771	0.5563868	0.66490066	0.478323	0.7992752	0.7093664	0.81422925	0.628432	0.7936842	0.8969072	0.7117684	0.78797805	0.85511184	0.73061806	0.7796974	0.8476865	0.72507954	0.78797805	0.85511184	0.73061806
14987	0.94883096	0.7096439	0.8670867	0.86630696	0.8678679	0.750952	0.81085527	0.69929075	0.9332679	0.73191136	0.82005626	0.66087615	0.4183094	0.56651586	0.3315678	0.6070193	0.5920926	0.62271804	0.57108146	0.65908384	0.50381136	0.5857467	0.6595549	0.53838736	0.57108146	0.65908384	0.50381136	0.7948328	0.71581125	0.82199365	0.6339231	0.79504424	0.9085761	0.7067338	0.79043764	0.85845894	0.7324044	0.7822236	0.85193294	0.72695386	0.79043764	0.85845894	0.7324044
