label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.84131604	0.472836	0.19029126	0.49620253	0.11771772	0.0	0.0	0.0	0.89402	0.090737246	0.27376425	0.054380666	0.011648746	0.037790697	0.0068855933	0.13442867	0.2549575	0.09127789	0.06785575	0.18229167	0.041686516	0.078938216	0.18883748	0.05084805	0.06785575	0.18229167	0.041686516	0.7459668	0.24812363	0.44888178	0.17144601	0.20149583	0.33479533	0.14411579	0.1933452	0.41407624	0.12611647	0.15997767	0.3199699	0.10831988	0.1933452	0.41407624	0.12611647
44	0.8414658	0.44060308	0.25666973	0.5481336	0.16756757	0.011049723	0.21052632	0.0056737587	0.8934832	0.119925044	0.3465704	0.07250755	0.009725907	0.029411765	0.005826271	0.080710255	0.19762845	0.05070994	0.061544497	0.17367257	0.037398763	0.0701204	0.19120353	0.043014586	0.061544497	0.17367257	0.037398763	0.7417582	0.18322831	0.4457547	0.115314215	0.12585934	0.39403972	0.07488987	0.17250437	0.47129187	0.105573416	0.14420179	0.39961362	0.09086135	0.17250437	0.47129187	0.105573416
103	0.849616	0.4632181	0.30253708	0.745283	0.18978979	0.14414415	0.7777778	0.07943262	0.8972255	0.12804097	0.42016807	0.0755287	0.016159697	0.0787037	0.009004237	0.13705584	0.41326532	0.0821501	0.08168317	0.30461538	0.047165316	0.09375217	0.3040457	0.055561017	0.08168317	0.30461538	0.047165316	0.7536825	0.2057728	0.43418467	0.13483831	0.21839078	0.6430769	0.13152926	0.23152426	0.6030075	0.14326546	0.2177112	0.65008056	0.13389748	0.23152426	0.6030075	0.14326546
220	0.87939334	0.5469197	0.62859225	0.797048	0.51891893	0.4013086	0.8679245	0.2609929	0.9040659	0.29548088	0.63432837	0.1925982	0.0381218	0.15589353	0.021716101	0.3321555	0.5477855	0.23833671	0.20068026	0.48537478	0.1264888	0.22191937	0.44600248	0.15088366	0.20068026	0.48537478	0.1264888	0.76619124	0.28425452	0.5953307	0.18669921	0.46207196	0.74233985	0.3354311	0.46443513	0.7464399	0.33708468	0.4440568	0.7506608	0.32551056	0.46443513	0.7464399	0.33708468
455	0.9080155	0.6477775	0.7326993	0.8070809	0.6708709	0.59832245	0.8722826	0.45531914	0.916535	0.5266486	0.6550562	0.44033232	0.13830228	0.31688803	0.08845339	0.5074272	0.61262554	0.43306288	0.37294042	0.5567644	0.2803716	0.3907927	0.5281899	0.32061622	0.37294042	0.5567644	0.2803716	0.7888707	0.4110152	0.6297229	0.30506405	0.65517247	0.81000924	0.5500315	0.6097799	0.7757241	0.50232226	0.59930235	0.77977395	0.4953214	0.6097799	0.7757241	0.50232226
923	0.92673326	0.71848196	0.7780489	0.7900929	0.76636636	0.6919901	0.82806325	0.59432626	0.9219184	0.590795	0.6622889	0.5332326	0.1878453	0.36842105	0.12605932	0.5937016	0.6046267	0.5831643	0.4427926	0.5704093	0.36183897	0.4574473	0.5451122	0.41415206	0.4427926	0.5704093	0.36183897	0.80570495	0.51602936	0.7031579	0.4075656	0.7629503	0.8386124	0.6998112	0.6953477	0.7903116	0.6207574	0.68725467	0.7899816	0.6170174	0.6953477	0.7903116	0.6207574
1861	0.94410336	0.7730699	0.8249701	0.82055855	0.82942945	0.73817027	0.8312611	0.6638298	0.9319642	0.62944984	0.67770034	0.5876133	0.3515933	0.54254144	0.26006356	0.6301775	0.61324376	0.648073	0.52324146	0.6164782	0.45450214	0.53707355	0.6111619	0.49858332	0.52324146	0.6164782	0.45450214	0.8270984	0.6573477	0.7966985	0.5594875	0.8200456	0.8490566	0.7929515	0.76839393	0.82483095	0.7191854	0.7601334	0.8243937	0.7114246	0.76839393	0.82483095	0.7191854
3736	0.95471364	0.80608267	0.8555258	0.84869975	0.86246246	0.7653936	0.849481	0.6964539	0.94434136	0.6950122	0.75757575	0.64199394	0.49448714	0.6696833	0.39194915	0.65967596	0.6223022	0.70182556	0.605546	0.6834382	0.5435922	0.6163918	0.68318707	0.5785895	0.605546	0.6834382	0.5435922	0.8455693	0.71667236	0.8122102	0.64124465	0.85777915	0.86743885	0.8483323	0.8073908	0.84525204	0.772776	0.7988428	0.8444575	0.76212335	0.8073908	0.84525204	0.772776
7487	0.95939845	0.81570053	0.8603484	0.84610915	0.8750751	0.77853364	0.8333333	0.73049647	0.94970936	0.71578944	0.7713787	0.6676737	0.54667956	0.69324654	0.45127118	0.6616041	0.62176627	0.70689654	0.63244087	0.6959382	0.5795617	0.6413577	0.69546384	0.6086138	0.63244087	0.6959382	0.5795617	0.8558569	0.750761	0.84218514	0.6772422	0.86289304	0.8623507	0.8634361	0.82124084	0.8485426	0.7956413	0.813134	0.8459946	0.7865625	0.82124084	0.8485426	0.7956413
14987	0.96200824	0.82063943	0.86086446	0.8488033	0.87327325	0.7838445	0.8291139	0.7432624	0.95268476	0.7210335	0.7745013	0.6744713	0.5849546	0.7541806	0.47775424	0.6461538	0.59792924	0.70283973	0.6457306	0.709236	0.59266317	0.650714	0.7088704	0.6183551	0.6457306	0.709236	0.59266317	0.86556	0.76062036	0.8500377	0.68822455	0.88281494	0.8814304	0.8842039	0.8304492	0.8566274	0.8058235	0.822036	0.8523463	0.797241	0.8304492	0.8566274	0.8058235
