label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.7771408	0.5375617	0.14259143	0.14734145	0.13813815	0.01966292	1.0	0.009929078	0.81872976	0.14112051	0.108536586	0.20166163	0.078206964	0.071118824	0.086864404	0.1599508	0.11479029	0.2636917	0.123074174	0.09827905	0.16460219	0.12642609	0.09814856	0.18407257	0.123074174	0.09827905	0.16460219	0.658873	0.12420317	0.093672454	0.1842587	0.37066105	0.35614848	0.38640654	0.19035827	0.17694905	0.20596641	0.16427964	0.39929062	0.17968312	0.19035827	0.17694905	0.20596641
44	0.83866346	0.51780605	0.1829485	0.35093698	0.12372372	0.030612243	0.15189873	0.017021276	0.8837748	0.1868476	0.30236486	0.13519637	0.05835962	0.11419753	0.039194915	0.20693277	0.21459696	0.19979715	0.1415985	0.20852642	0.1071939	0.15071332	0.21038644	0.12472948	0.1415985	0.20852642	0.1071939	0.73147064	0.063631915	0.16089109	0.039658327	0.3483977	0.50177515	0.2668345	0.1882071	0.3691906	0.1262951	0.15639758	0.2913755	0.111809455	0.1882071	0.3691906	0.1262951
103	0.84392583	0.50974786	0.32711735	0.46314633	0.25285286	0.147923	0.25886524	0.1035461	0.8746185	0.20539033	0.2669082	0.16691843	0.08900877	0.12244898	0.06991526	0.2233456	0.20420168	0.2464503	0.16342199	0.19250646	0.14197236	0.17258157	0.19785295	0.16109467	0.16342199	0.19250646	0.14197236	0.71148	0.33198974	0.41559634	0.27638805	0.36135697	0.43633124	0.30837005	0.3192624	0.4221504	0.25669882	0.29209676	0.3934848	0.23528926	0.3192624	0.4221504	0.25669882
220	0.8880784	0.6599948	0.5764163	0.63822025	0.5255255	0.34476537	0.4739454	0.27092198	0.892517	0.37368196	0.42311364	0.33459213	0.1293422	0.21393643	0.09269068	0.3589301	0.3123123	0.42190668	0.2796484	0.3234282	0.24630776	0.28731808	0.31645414	0.28306317	0.2796484	0.3234282	0.24630776	0.7409399	0.4090737	0.5377734	0.33007932	0.6310811	0.68125457	0.5877911	0.5212843	0.61214167	0.4539121	0.49033412	0.58279836	0.42857945	0.5212843	0.61214167	0.4539121
455	0.9008706	0.70990384	0.6476303	0.63510394	0.6606607	0.38461536	0.5011389	0.31205675	0.8891121	0.40142095	0.3789403	0.42673716	0.16090584	0.1839237	0.14300847	0.4066055	0.3185739	0.5618661	0.31227517	0.29565772	0.33087185	0.32297742	0.29381263	0.3772039	0.31227517	0.29565772	0.33087185	0.7332242	0.4628367	0.49445215	0.43502134	0.6699207	0.6500888	0.69100064	0.57449543	0.5905319	0.5593069	0.54125077	0.5701959	0.52468485	0.57449543	0.5905319	0.5593069
923	0.9160802	0.736418	0.70345634	0.68110234	0.72732735	0.44235697	0.555794	0.36737588	0.9005383	0.48509765	0.44388714	0.5347432	0.19218144	0.2200957	0.17055085	0.5044607	0.42027026	0.63083166	0.3782051	0.364037	0.3935207	0.39391327	0.36141768	0.4453752	0.3782051	0.364037	0.3935207	0.7536825	0.5372063	0.57754385	0.50213546	0.7180278	0.7035024	0.7331655	0.63315934	0.6493897	0.6177206	0.60026187	0.6294856	0.58250105	0.63315934	0.6493897	0.6177206
1861	0.929065	0.75253445	0.7374335	0.72626674	0.74894893	0.55513304	0.59836066	0.5177305	0.9134369	0.53524315	0.53423625	0.53625375	0.2605992	0.27939394	0.24417374	0.57461405	0.49777117	0.67951316	0.43200752	0.42566475	0.43854216	0.45681882	0.4371338	0.4866469	0.43200752	0.42566475	0.43854216	0.78255785	0.6001276	0.6285905	0.5741306	0.7815798	0.7945384	0.7690371	0.68886864	0.70402837	0.674348	0.6685685	0.6869391	0.65246177	0.68886864	0.70402837	0.674348
3736	0.9407021	0.781908	0.77735406	0.7597477	0.7957958	0.6229508	0.6927083	0.5659574	0.9248171	0.5799925	0.57546467	0.58459216	0.36453202	0.40243122	0.3331568	0.59496367	0.513633	0.70689654	0.4962779	0.49237984	0.5002382	0.5131627	0.49717632	0.5415485	0.4962779	0.49237984	0.5002382	0.8059387	0.64220184	0.6935598	0.59792554	0.8229332	0.8284439	0.8174953	0.7345628	0.75514054	0.7150768	0.71636	0.7436149	0.6942935	0.7345628	0.75514054	0.7150768
7487	0.9466276	0.79022616	0.7984588	0.78818023	0.809009	0.6661677	0.7052298	0.6312057	0.9278692	0.5905271	0.5973725	0.58383685	0.3969248	0.42918718	0.36917374	0.5882875	0.52287066	0.67241377	0.5088264	0.50955564	0.5080991	0.52524644	0.5164768	0.5418081	0.5088264	0.50955564	0.5080991	0.80909514	0.6698811	0.70788044	0.6357535	0.8421385	0.8466921	0.8376337	0.7585139	0.7735884	0.7440157	0.74416155	0.7619956	0.72840047	0.7585139	0.7735884	0.7440157
14987	0.9526387	0.8055628	0.8225665	0.80125284	0.84504503	0.702454	0.76460767	0.6496454	0.93156546	0.6137931	0.62286156	0.6049849	0.40923518	0.44958782	0.37552965	0.6094382	0.5472155	0.6876268	0.52722895	0.53339833	0.5212006	0.54415554	0.5398883	0.5560471	0.52722895	0.53339833	0.5212006	0.80582184	0.69737273	0.7444598	0.6558877	0.8580522	0.8679974	0.8483323	0.78319633	0.8011958	0.7659879	0.7701114	0.79457945	0.7497276	0.78319633	0.8011958	0.7659879
