label	Accuracy	CONLL_out-of-vocabulary_Accuracy	LOC_F1Measure	LOC_Precision	LOC_Recall	MISC_F1Measure	MISC_Precision	MISC_Recall	MUC7_Accuracy	MUC7_LOC_F1Measure	MUC7_LOC_Precision	MUC7_LOC_Recall	MUC7_ORG_F1Measure	MUC7_ORG_Precision	MUC7_ORG_Recall	MUC7_PER_F1Measure	MUC7_PER_Precision	MUC7_PER_Recall	MUC7_chunks_F1Measure	MUC7_chunks_Precision	MUC7_chunks_Recall	MUC7_macro_F1Measure	MUC7_macro_Precision	MUC7_macro_Recall	MUC7_micro_F1Measure	MUC7_micro_Precision	MUC7_micro_Recall	MUC7_out-of-vocabulary_Accuracy	ORG_F1Measure	ORG_Precision	ORG_Recall	PER_F1Measure	PER_Precision	PER_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
15	0.85308146	0.5336626	0.24420255	0.57589287	0.15495495	0.0056577087	1.0	0.0028368793	0.90329903	0.1507283	0.46666667	0.089879155	0.04896422	0.22033899	0.027542373	0.2504013	0.6	0.15821502	0.13214791	0.43541944	0.07789423	0.15003127	0.4290019	0.091878854	0.13214791	0.43541944	0.07789423	0.7646715	0.053511705	0.30967742	0.02928615	0.41216215	0.884058	0.26872247	0.2198624	0.6755515	0.13129689	0.17888352	0.6924071	0.11395012	0.2198624	0.6755515	0.13129689
44	0.84405416	0.4928516	0.097723484	0.64705884	0.052852854	0.025034772	0.64285713	0.012765957	0.89909667	0.11404729	0.71929824	0.061933536	0.03459263	0.122977346	0.02012712	0.092678405	0.53763443	0.05070994	0.07212558	0.32945737	0.040495474	0.08043944	0.45997	0.044256866	0.07212558	0.32945737	0.040495474	0.75029224	0.07535322	0.2647059	0.043929227	0.29645094	0.86850154	0.17872876	0.14274459	0.6048064	0.080921754	0.12364061	0.60578084	0.0720692	0.14274459	0.6048064	0.080921754
103	0.8655101	0.55627763	0.33860913	0.8404762	0.21201201	0.19826518	0.78431374	0.11347517	0.9024095	0.16153847	0.5338983	0.09516616	0.04158965	0.16304348	0.023834746	0.20907617	0.5201613	0.13083164	0.12101654	0.39473686	0.0714626	0.13740142	0.405701	0.083277516	0.12101654	0.39473686	0.0714626	0.7566051	0.15136226	0.4373178	0.09151922	0.47208354	0.8469055	0.32724985	0.31171402	0.74577415	0.19703466	0.29008	0.7272533	0.18606406	0.31171402	0.74577415	0.19703466
220	0.89301986	0.6293216	0.5682685	0.7784744	0.44744745	0.45741624	0.7029412	0.33900708	0.90092176	0.29333335	0.6309227	0.19108762	0.04981203	0.22083333	0.028072033	0.24813154	0.4715909	0.168357	0.18185322	0.47532728	0.11243449	0.1970923	0.44111562	0.12917222	0.18185322	0.47532728	0.11243449	0.7511106	0.32240438	0.6355476	0.21598536	0.6004008	0.8267108	0.47136563	0.49940178	0.7561594	0.3728117	0.48712248	0.7359185	0.36845136	0.49940178	0.7561594	0.3728117
455	0.90951294	0.64751756	0.66827923	0.78681856	0.5807808	0.49860469	0.72432435	0.38014185	0.9107836	0.5194562	0.68479604	0.41842902	0.13029046	0.3007663	0.08315678	0.42960054	0.6062847	0.3326572	0.3423394	0.55502135	0.24749881	0.35978237	0.5306156	0.27808097	0.3423394	0.55502135	0.24749881	0.7630348	0.483559	0.66067654	0.38133007	0.66870224	0.8496605	0.5512901	0.59646827	0.76510066	0.488746	0.5797863	0.75537	0.47338572	0.59646827	0.76510066	0.488746
923	0.92412347	0.6961269	0.7515427	0.8182461	0.6948949	0.5848252	0.732906	0.48652482	0.9178234	0.6419426	0.77258235	0.54909366	0.15360501	0.2951807	0.10381356	0.5	0.58221024	0.43813387	0.41405654	0.5773328	0.32277274	0.4318492	0.54999113	0.36368036	0.41405654	0.5773328	0.32277274	0.781155	0.571007	0.7220149	0.47223917	0.7141301	0.84450173	0.6186281	0.67044055	0.79091793	0.58181494	0.65537626	0.77941716	0.5680717	0.67044055	0.79091793	0.58181494
1861	0.9388838	0.71926177	0.81912553	0.8599736	0.781982	0.6931007	0.7859712	0.61985815	0.9331912	0.6908448	0.83351123	0.58987916	0.32483613	0.51981354	0.23622881	0.56935185	0.7067669	0.47667342	0.5097627	0.6898374	0.4042401	0.5283442	0.6866972	0.43426046	0.5097627	0.6898374	0.4042401	0.7929624	0.637881	0.78692925	0.5363026	0.77407676	0.91133845	0.6727502	0.74051017	0.8456422	0.6586281	0.731046	0.83605313	0.6527232	0.74051017	0.8456422	0.6586281
3736	0.94408196	0.73329866	0.8450445	0.8638645	0.827027	0.72118384	0.7996546	0.65673757	0.92995507	0.7253126	0.8452261	0.6351964	0.4002655	0.536	0.3193856	0.5751921	0.6267943	0.53144014	0.5501817	0.6657646	0.46879467	0.5669234	0.66934013	0.4953407	0.5501817	0.6657646	0.46879467	0.7929624	0.67043453	0.79614097	0.5790116	0.78943664	0.8960831	0.70547515	0.7656158	0.8470537	0.69846374	0.75652486	0.83893573	0.69206285	0.7656158	0.8470537	0.69846374
7487	0.9464992	0.71744215	0.86560786	0.8806712	0.85105103	0.76009136	0.8207237	0.7078014	0.9294643	0.7194861	0.83086056	0.6344411	0.41241238	0.5572588	0.3273305	0.58579236	0.6350711	0.5436106	0.5568277	0.67273957	0.4749881	0.5725636	0.6743968	0.50179404	0.5568277	0.67273957	0.4749881	0.7962357	0.6871759	0.79266346	0.60646737	0.7891737	0.90894175	0.6972939	0.78110427	0.8567164	0.71775633	0.7755122	0.8507501	0.7156534	0.78110427	0.8567164	0.71775633
14987	0.9471624	0.7080842	0.86360896	0.8677987	0.85945946	0.75650835	0.82196337	0.7007092	0.93724024	0.7395445	0.8185151	0.6744713	0.4521098	0.6147541	0.35752118	0.6055819	0.6297919	0.5831643	0.5871233	0.6908446	0.5104812	0.5990787	0.687687	0.53838557	0.5871233	0.6908446	0.5104812	0.8024316	0.7178082	0.8181108	0.63941425	0.78660494	0.90640396	0.6947766	0.7880545	0.85849655	0.7282958	0.78113264	0.85356915	0.7235899	0.7880545	0.85849655	0.7282958
