label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.14100488	0.31182796	0.09109948	0.76928306	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.55594176	0.52106315	0.5958247	0.7000933	0.68562543	0.71518505	0.052287582	0.0952381	0.036036037	0.050704222	0.13846155	0.031034483	0.41301304	0.45762712	0.3763251	0.53637946	0.54090357	0.53193045	0.19130448	0.22098434	0.1845505	0.53637946	0.54090357	0.53193045
29	0.11089866	0.85294116	0.059304703	0.20895523	0.50199205	0.13193718	0.8287462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.71138495	0.67697227	0.74948364	0.82582885	0.792185	0.8624571	0.029850747	0.08695652	0.018018018	0.17883757	0.6593407	0.10344828	0.66182107	0.6812136	0.6435022	0.6995209	0.7010723	0.6979763	0.2727577	0.4251601	0.25681514	0.6995209	0.7010723	0.6979763
68	0.16179001	0.51086956	0.096114516	0.3891473	0.74925375	0.26282722	0.8668026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7897929	0.76906407	0.8116701	0.8777486	0.83491135	0.92521936	0.032258064	0.15384616	0.018018018	0.21958457	0.78723407	0.1275862	0.79626316	0.8063607	0.7864154	0.78328365	0.7897038	0.7769671	0.32665843	0.46115392	0.30278507	0.78328365	0.7897038	0.7769671
145	0.29166666	0.5355191	0.200409	0.523743	0.7861635	0.39267015	0.8922868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8386748	0.8210147	0.8571112	0.90150285	0.85785663	0.9498283	0.17777778	0.5	0.10810811	0.36294416	0.6875	0.24655172	0.8526429	0.8550839	0.8502159	0.8298016	0.8318027	0.82781	0.39489523	0.50431377	0.36048943	0.8298016	0.8318027	0.82781
298	0.44325766	0.63846153	0.3394683	0.62035346	0.7419825	0.5329843	0.9062182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87700415	0.8646498	0.88971674	0.9139364	0.8761155	0.9551698	0.2962963	0.47058824	0.21621622	0.46803653	0.6925676	0.35344827	0.8848675	0.88184834	0.8879073	0.862952	0.86207557	0.8638301	0.45037517	0.51662135	0.4174911	0.862952	0.86207557	0.8638301
606	0.57285184	0.7324841	0.47034764	0.65771806	0.7058824	0.6157068	0.91913015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8970212	0.8900508	0.9041015	0.9284397	0.8986076	0.9603205	0.30588233	0.44067797	0.23423423	0.54485774	0.74550897	0.42931035	0.9017476	0.89204764	0.9116608	0.88295406	0.8816525	0.88425946	0.48085183	0.530526	0.4525682	0.88295406	0.8816525	0.88425946
1221	0.6377143	0.72279793	0.5705522	0.70739543	0.7244786	0.69109946	0.9300034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.907984	0.9028517	0.913175	0.937674	0.9124549	0.9643266	0.35632187	0.4920635	0.2792793	0.6375908	0.8015666	0.52931035	0.91126215	0.9014599	0.92127997	0.8959497	0.8931802	0.8987366	0.50959426	0.5457673	0.4869023	0.8959497	0.8931802	0.8987366
2451	0.6848419	0.73364484	0.6421268	0.74655354	0.7561762	0.7371728	0.9330615	0.23529413	0.25	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9178097	0.91508394	0.9205518	0.9467996	0.92533237	0.96928656	0.5027323	0.6388889	0.4144144	0.7051793	0.8349057	0.6103448	0.91863513	0.9098787	0.9275618	0.90780276	0.90532386	0.9102953	0.5657846	0.596391	0.54436815	0.90780276	0.90532386	0.9102953
4910	0.7167019	0.7417943	0.69325155	0.77227724	0.7686722	0.7759162	0.93883795	0.5333333	0.6666667	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.9256515	0.92507184	0.9262319	0.9539671	0.9360999	0.9725296	0.5561498	0.68421054	0.46846846	0.738756	0.8301075	0.6655173	0.92807025	0.9216028	0.93462896	0.9172319	0.9152678	0.91920435	0.6124907	0.64742255	0.5880989	0.9172319	0.9152678	0.91920435
9829	0.72186834	0.7505519	0.6952965	0.7914937	0.78417265	0.7989529	0.9422358	0.44444445	0.44444445	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.933609	0.9346444	0.932576	0.95972276	0.94276774	0.97729874	0.5806452	0.72	0.4864865	0.7759771	0.8678038	0.7017241	0.9344006	0.9293204	0.9395367	0.92536116	0.9244921	0.9262317	0.6808828	0.7373706	0.64763165	0.92536116	0.9244921	0.9262317
