label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.118322805	0.13104326	0.107853405	0.74040097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5431235	0.5121218	0.5781204	0.676571	0.6552279	0.6993514	0.022346366	0.029411765	0.018018018	0.061797753	0.16666667	0.037931036	0.37666345	0.41149104	0.3472713	0.5131358	0.51174426	0.5145348	0.1798825	0.19059625	0.17885455	0.5131358	0.51174426	0.5145348
29	0.09039547	0.5714286	0.049079753	0.19999999	0.4745098	0.12670156	0.80767924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6769381	0.64299464	0.7146651	0.78173715	0.7611131	0.8035101	0.0	0.0	0.0	0.17941952	0.38202247	0.11724138	0.6130886	0.6303131	0.59678054	0.66034025	0.66199684	0.65869206	0.25415787	0.34623817	0.24079785	0.66034025	0.66199684	0.65869206
68	0.14851485	0.3846154	0.09202454	0.3382014	0.63583815	0.2303665	0.8501529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.76689315	0.74406826	0.7911626	0.8420281	0.81059134	0.87600154	0.0	0.0	0.0	0.23011364	0.6532258	0.13965517	0.74508244	0.75422364	0.73616016	0.75120443	0.75701916	0.7454783	0.30708337	0.39825624	0.28653705	0.75120443	0.75701916	0.7454783
145	0.2751773	0.44907406	0.198364	0.4931309	0.79672897	0.35706806	0.87801564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8241481	0.80529356	0.84390676	0.887398	0.8455425	0.9336131	0.11023622	0.4375	0.06306306	0.33548388	0.6666667	0.22413793	0.8184767	0.8195237	0.8174323	0.8109211	0.81262535	0.8092239	0.3744051	0.48203295	0.34375852	0.8109211	0.81262535	0.8092239
298	0.41909814	0.5962264	0.32310838	0.5981308	0.73846155	0.5026178	0.8987428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8697922	0.8553091	0.88477427	0.9083121	0.8696335	0.9505914	0.29139075	0.55	0.1981982	0.41162792	0.63214284	0.3051724	0.8777528	0.8752684	0.8802513	0.8550338	0.8538061	0.8562651	0.43761048	0.5117042	0.4044714	0.8550338	0.8538061	0.8562651
606	0.53992397	0.71	0.43558282	0.67225015	0.7200957	0.6303665	0.91879034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89559996	0.88889694	0.90240484	0.92463243	0.89216036	0.9595574	0.31707317	0.49056605	0.23423423	0.5273743	0.74920636	0.40689656	0.8985028	0.8900231	0.9071457	0.88077796	0.8798329	0.88172495	0.47753567	0.53409487	0.4476188	0.88077796	0.8798329	0.88172495
1221	0.615029	0.7074468	0.5439673	0.707643	0.72270745	0.69319373	0.9300034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9095712	0.9046924	0.9145028	0.9369771	0.9137056	0.96146506	0.32000002	0.4375	0.25225225	0.631038	0.7811705	0.52931035	0.9108584	0.902176	0.91970944	0.8958225	0.89364874	0.898007	0.5031117	0.53693986	0.48144013	0.8958225	0.89364874	0.898007
2451	0.67391306	0.71925753	0.63394684	0.74868006	0.7550586	0.7424084	0.9337411	0.4	0.5	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.9178822	0.91435474	0.921437	0.9462525	0.9230769	0.9706219	0.47513813	0.6142857	0.3873874	0.69424826	0.83698297	0.59310347	0.9193925	0.9119351	0.9269729	0.9075772	0.9046856	0.9104873	0.5775507	0.6174952	0.5509211	0.9075772	0.9046856	0.9104873
4910	0.6965812	0.72930646	0.6666667	0.7743934	0.76374745	0.7853403	0.9364594	0.5333333	0.6666667	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.92666376	0.9268005	0.926527	0.9554785	0.93919295	0.9723388	0.5464481	0.6944444	0.45045045	0.7567049	0.8512931	0.6810345	0.9271665	0.9198223	0.93462896	0.9179366	0.9164434	0.9194347	0.61167705	0.64912736	0.58614314	0.9179366	0.9164434	0.9194347
9829	0.7150368	0.73593074	0.6952965	0.7931034	0.7914494	0.7947644	0.93815833	0.4761905	0.41666666	0.5555556	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9341251	0.9341251	0.9341251	0.96359706	0.95045465	0.977108	0.6145833	0.72839504	0.5315315	0.8	0.86868685	0.7413793	0.9309034	0.92432743	0.9375736	0.9261354	0.9246995	0.92757577	0.6894206	0.7350036	0.6667334	0.9261354	0.9246995	0.92757577
