label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.11101321	0.35	0.06596859	0.7679239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5567568	0.54424405	0.5698584	0.71619505	0.6928839	0.74112934	0.016528925	0.1	0.009009009	0.012598426	0.07272727	0.0068965517	0.4440701	0.51889765	0.38810366	0.54731655	0.5723687	0.5243654	0.18571624	0.22787528	0.17809656	0.54731655	0.5723687	0.5243654
29	0.07072692	0.9	0.036809817	0.18835618	0.5164319	0.11518325	0.8318043	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.72076714	0.6998332	0.74299204	0.8374402	0.8083067	0.86875236	0.016528925	0.1	0.009009009	0.14567526	0.6075949	0.08275862	0.69359446	0.72186834	0.6674519	0.71246016	0.72643465	0.6990131	0.2673089	0.4354035	0.25229573	0.71246016	0.72643465	0.6990131
68	0.14362657	0.5882353	0.08179959	0.36104512	0.74025977	0.23874345	0.8620455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79016334	0.76963425	0.81181765	0.8774954	0.83679473	0.92235786	0.03389831	0.2857143	0.018018018	0.19287834	0.69148934	0.112068966	0.80551636	0.8266529	0.7854338	0.78450894	0.7944871	0.77477825	0.32046235	0.47387806	0.29702392	0.78450894	0.7944871	0.77477825
145	0.33333334	0.64327484	0.22494887	0.5138005	0.79257643	0.38010472	0.89364594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83927023	0.82399774	0.8551195	0.8981222	0.85625327	0.94429606	0.13636364	0.42857143	0.08108108	0.36117935	0.6282051	0.25344828	0.85969436	0.8691814	0.85041225	0.83088934	0.836107	0.82573634	0.39417636	0.504206	0.3589411	0.83088934	0.836107	0.82573634
298	0.48108107	0.70916337	0.3640082	0.63339275	0.73214287	0.5581152	0.90587837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87735397	0.8665899	0.88838893	0.9170193	0.88557214	0.9507821	0.27544913	0.4107143	0.2072072	0.4835165	0.6666667	0.37931034	0.88587165	0.8879684	0.88378483	0.86461437	0.865863	0.8633693	0.45536843	0.5158818	0.4231597	0.86461437	0.865863	0.8633693
606	0.58	0.7459807	0.47443762	0.6824058	0.73665047	0.6356021	0.92082906	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.89993405	0.8943611	0.9055769	0.92762184	0.89874774	0.9584128	0.28915665	0.43636364	0.21621622	0.5367965	0.7209302	0.4275862	0.9020986	0.89710736	0.9071457	0.8850462	0.88564175	0.88445145	0.48180133	0.5330141	0.45249772	0.8850462	0.88564175	0.88445145
1221	0.66588783	0.77656674	0.5828221	0.72213155	0.75113124	0.69528794	0.9259259	0.30769232	0.5	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.91094714	0.90698355	0.9149454	0.93919355	0.9174095	0.9620374	0.4064171	0.5	0.34234235	0.65450865	0.79361176	0.55689657	0.9130817	0.9075044	0.91872793	0.8995932	0.89914453	0.90004224	0.55198604	0.6053207	0.5195282	0.8995932	0.89914453	0.90004224
2451	0.6895028	0.75	0.6380368	0.74353445	0.76581573	0.7225131	0.9320421	0.25	0.2857143	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9185032	0.91624457	0.9207731	0.94718176	0.92710996	0.9681419	0.5549739	0.6625	0.4774775	0.70381224	0.8126411	0.62068963	0.92193305	0.91887677	0.9250098	0.90902466	0.9084842	0.9095657	0.57294416	0.60389024	0.54948646	0.90902466	0.9084842	0.9095657
4910	0.7207792	0.76551723	0.6809816	0.77713686	0.7783613	0.7759162	0.9334013	0.22222222	0.22222222	0.22222222	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9264494	0.92696255	0.9259369	0.9500141	0.9377439	0.9626097	0.5483871	0.68	0.45945945	0.7293023	0.7919192	0.6758621	0.9291923	0.92458695	0.93384373	0.91694665	0.91707	0.91682345	0.647015	0.7027313	0.61368316	0.91694665	0.91707	0.91682345
9829	0.74378383	0.78899086	0.7034765	0.79833245	0.7946058	0.8020942	0.9364594	0.5555556	0.5555556	0.5555556	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93510616	0.9363858	0.93383	0.9591491	0.9466741	0.97195727	0.6031746	0.7307692	0.5135135	0.75932837	0.82723576	0.7017241	0.93414104	0.9299611	0.93835884	0.9263571	0.92671305	0.9260013	0.6955238	0.75101775	0.662051	0.9263571	0.92671305	0.9260013
