label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.1224138	0.34634146	0.07434555	0.7798165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.59749085	0.5859037	0.6095456	0.73732805	0.7015157	0.7769935	0.029850747	0.08695652	0.018018018	0.026086956	0.08181818	0.015517241	0.48169884	0.5277063	0.4430703	0.580441	0.59839344	0.56353444	0.19948691	0.2330242	0.19374903	0.580441	0.59839344	0.56353444
29	0.113345526	0.5344828	0.06339468	0.26065165	0.6446281	0.16335079	0.84131837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7415852	0.7256937	0.75818825	0.8419134	0.8058608	0.881343	0.029850747	0.08695652	0.018018018	0.15952732	0.556701	0.093103446	0.71452993	0.7324263	0.69748724	0.7301203	0.7427981	0.717868	0.28614038	0.4086749	0.26748854	0.7301203	0.7427981	0.717868
68	0.19063546	0.5229358	0.116564415	0.4015385	0.75652176	0.27329844	0.87020046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79940754	0.7833876	0.8160962	0.8844968	0.84277815	0.9305608	0.047244098	0.1875	0.027027028	0.21364985	0.7659575	0.12413793	0.8157553	0.8311265	0.8009423	0.79390204	0.804144	0.78391767	0.33527273	0.46902075	0.30886275	0.79390204	0.804144	0.78391767
145	0.35535976	0.6302083	0.24744377	0.5438109	0.8095238	0.4094241	0.89364594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8451595	0.8322844	0.8584391	0.9026404	0.8607025	0.9488745	0.2027027	0.4054054	0.13513513	0.3884712	0.71100914	0.2672414	0.86354667	0.8686929	0.85846096	0.837026	0.84211755	0.8319957	0.41016906	0.51178265	0.3725019	0.837026	0.84211755	0.8319957
298	0.48780492	0.72289157	0.36809817	0.63382	0.75616837	0.54554975	0.9062182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8782533	0.8680646	0.888684	0.9154594	0.88135594	0.9523083	0.28742513	0.42857143	0.21621622	0.47138044	0.6752412	0.36206895	0.8881908	0.888278	0.88810366	0.8655574	0.86717546	0.8639453	0.45623335	0.5220571	0.42210287	0.8655574	0.86717546	0.8639453
606	0.57982117	0.77210885	0.4642127	0.6805399	0.7351154	0.63350785	0.92490655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8997063	0.8954984	0.90395397	0.92722076	0.8976603	0.95879436	0.33513516	0.4189189	0.2792793	0.543264	0.7447447	0.4275862	0.9030557	0.89823264	0.9079309	0.88524777	0.8866631	0.88383704	0.48687428	0.53622794	0.45752653	0.88524777	0.8866631	0.88383704
1221	0.6642942	0.79096043	0.57259715	0.7282549	0.75223213	0.70575917	0.92456675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9115767	0.9083053	0.91487163	0.94009304	0.9173929	0.96394503	0.4385027	0.5394737	0.36936936	0.639428	0.78446114	0.53965515	0.91355616	0.90710276	0.92010206	0.9002265	0.8999501	0.90050304	0.5235706	0.5599928	0.49862996	0.9002265	0.8999501	0.90050304
2451	0.7168142	0.7807229	0.6625767	0.7580993	0.7826087	0.7350785	0.93442065	0.26666665	0.33333334	0.22222222	0.0	0.0	0.0	0.0	0.0	0.0	0.9193252	0.9181751	0.92047805	0.9475844	0.9270073	0.96909577	0.49462366	0.61333334	0.4144144	0.70109236	0.8266979	0.6086207	0.92184603	0.91639185	0.92736554	0.910379	0.9103091	0.9104489	0.57260525	0.60982704	0.54598516	0.910379	0.9103091	0.9104489
4910	0.7516198	0.7963387	0.71165645	0.7893361	0.7881002	0.7905759	0.93679917	0.42857143	0.6	0.33333334	0.0	0.0	0.0	0.0	0.0	0.0	0.9274185	0.92875636	0.9260844	0.9537914	0.9375346	0.9706219	0.5326087	0.6712329	0.44144145	0.7363374	0.82937366	0.66206896	0.93095374	0.925	0.93698466	0.9198748	0.9198925	0.91985714	0.6050637	0.6476336	0.57727677	0.9198748	0.9198925	0.91985714
9829	0.7601713	0.7977528	0.72597134	0.8099	0.81461865	0.8052356	0.9432552	0.44444445	0.44444445	0.44444445	0.6666667	1.0	0.5	0.0	0.0	0.0	0.9364469	0.93811077	0.934789	0.9593099	0.9432153	0.97596335	0.57446814	0.7012987	0.4864865	0.76644427	0.85714287	0.69310343	0.9367114	0.9335153	0.9399293	0.9284301	0.92905486	0.92780614	0.6854563	0.7430099	0.6505923	0.9284301	0.92905486	0.92780614
