label	ADJP_F1Measure	ADJP_Precision	ADJP_Recall	ADVP_F1Measure	ADVP_Precision	ADVP_Recall	Accuracy	CONJP_F1Measure	CONJP_Precision	CONJP_Recall	INTJ_F1Measure	INTJ_Precision	INTJ_Recall	LST_F1Measure	LST_Precision	LST_Recall	NP_F1Measure	NP_Precision	NP_Recall	PP_F1Measure	PP_Precision	PP_Recall	PRT_F1Measure	PRT_Precision	PRT_Recall	SBAR_F1Measure	SBAR_Precision	SBAR_Recall	VP_F1Measure	VP_Precision	VP_Recall	chunks_F1Measure	chunks_Precision	chunks_Recall	macro_F1Measure	macro_Precision	macro_Recall	micro_F1Measure	micro_Precision	micro_Recall
10	0.0	0.0	0.0	0.10676156	0.35502958	0.06282722	0.7720014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.57862675	0.5626568	0.5955297	0.7284707	0.7092519	0.74876004	0.016528925	0.1	0.009009009	0.039274927	0.15853658	0.022413794	0.4656363	0.527178	0.41696113	0.56543124	0.58729106	0.5451403	0.19352993	0.24126527	0.18555008	0.56543124	0.58729106	0.5451403
29	0.10444874	0.96428573	0.055214725	0.19931857	0.53424656	0.122513086	0.8307849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7313802	0.71160424	0.7522868	0.84127563	0.8095238	0.87562	0.031007752	0.11111111	0.018018018	0.1728763	0.63736266	0.1	0.7054161	0.73119867	0.68138987	0.7219866	0.73546046	0.70899737	0.27857235	0.4499333	0.26050422	0.7219866	0.73546046	0.70899737
68	0.15275311	0.5810811	0.08793456	0.3894081	0.7598784	0.2617801	0.86646277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.79074794	0.7728169	0.80953085	0.8818769	0.8425717	0.9250286	0.016666666	0.11111111	0.009009009	0.23099414	0.75961536	0.1362069	0.8120968	0.8346457	0.7907342	0.7878304	0.7993676	0.77662146	0.3274544	0.46617207	0.3020224	0.7878304	0.7993676	0.77662146
145	0.33687407	0.65294117	0.22699386	0.54443675	0.82067513	0.40732986	0.8922868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8425217	0.82924914	0.856226	0.904476	0.86452174	0.94830215	0.16783218	0.375	0.10810811	0.39899626	0.7327189	0.27413794	0.85904044	0.86764115	0.8506086	0.83524907	0.8418302	0.82877004	0.40541774	0.5142747	0.36717063	0.83524907	0.8418302	0.82877004
298	0.46666664	0.72727275	0.34355828	0.63702804	0.76128095	0.54764396	0.90519875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.87843937	0.866954	0.8902331	0.9190677	0.8854314	0.95536053	0.29069766	0.40983605	0.22522523	0.5067873	0.7368421	0.3862069	0.8902439	0.8919984	0.8884963	0.8673336	0.8690389	0.865635	0.45889306	0.52796155	0.42367244	0.8673336	0.8690389	0.865635
606	0.5808081	0.7590759	0.47034764	0.6864834	0.73913044	0.64083767	0.92116886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8995925	0.8954177	0.90380645	0.92948127	0.9003934	0.96051127	0.34117645	0.4915254	0.26126125	0.5633803	0.7580175	0.44827586	0.9037037	0.8974061	0.9100903	0.8864366	0.88757986	0.8852963	0.4904626	0.54409665	0.45951304	0.8864366	0.88757986	0.8852963
1221	0.64910173	0.783237	0.55419225	0.7228525	0.74665177	0.70052356	0.9276249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91100895	0.90790534	0.91413397	0.94138443	0.91881585	0.9650897	0.39548022	0.530303	0.3153153	0.6625892	0.8104738	0.5603448	0.9145474	0.90791255	0.92127997	0.9003763	0.90048015	0.90027267	0.5196964	0.5605299	0.49308795	0.9003763	0.90048015	0.90027267
2451	0.7112598	0.78186274	0.65235174	0.75439537	0.7678959	0.74136126	0.93510026	0.14285713	0.2	0.11111111	0.0	0.0	0.0	0.0	0.0	0.0	0.9203403	0.9189527	0.92173207	0.9506726	0.9315269	0.9706219	0.4972973	0.6216216	0.4144144	0.73189825	0.84615386	0.6448276	0.9220576	0.91528046	0.928936	0.9118397	0.91115797	0.91252255	0.5630778	0.59832937	0.5385356	0.9118397	0.91115797	0.91252255
4910	0.74568963	0.7881549	0.70756644	0.79328436	0.7949527	0.79162306	0.93510026	0.5	0.5714286	0.44444445	0.0	0.0	0.0	0.0	0.0	0.0	0.92749226	0.9288304	0.92615813	0.9586699	0.94430053	0.9734834	0.56521744	0.7123288	0.46846846	0.7757805	0.8595388	0.70689654	0.9299873	0.92519915	0.9348253	0.9216229	0.92208344	0.9211628	0.61961216	0.65247345	0.59534657	0.9216229	0.92208344	0.9211628
9829	0.7558887	0.7932584	0.7218814	0.8075909	0.81316346	0.8020942	0.94121647	0.5882353	0.625	0.5555556	0.6666667	1.0	0.5	0.0	0.0	0.0	0.93446624	0.93591833	0.93301857	0.9629351	0.94988865	0.9763449	0.6041666	0.7160494	0.5225225	0.80481035	0.8682635	0.75	0.93584985	0.932385	0.9393404	0.9286305	0.9291481	0.92811334	0.70606095	0.7633926	0.6700758	0.9286305	0.9291481	0.92811334
