label,unigram+,brown+cluster+v4000+,cw+noupdated+,cw+updated+,cbow+noupdated+,cbow+updated+,skipgram+noupdated+,skipgram+updated+,glove+noupdated+,glove+updated+
4,0.1087,0.1667,0.1250,0.0870,0.0568,0.0714,0.1818,0.0000,0.0500,0.0690
10,0.6429,0.8750,0.5000,0.7143,0.6000,0.6667,0.4444,0.8571,0.8000,0.2000
23,0.7895,0.9167,0.6103,0.7826,0.7500,0.6875,0.8462,0.8824,0.8462,0.6667
49,0.7166,0.7222,0.6817,0.6913,0.6414,0.6433,0.7345,0.7443,0.7019,0.6781
101,0.7550,0.8113,0.7963,0.8386,0.7747,0.7459,0.7683,0.7897,0.8156,0.8192
204,0.7801,0.7634,0.7267,0.7822,0.7522,0.7449,0.7424,0.7496,0.7790,0.7449
412,0.7618,0.7715,0.7830,0.7767,0.7666,0.7696,0.7749,0.7590,0.7741,0.7613
826,0.7526,0.7768,0.7603,0.7570,0.7622,0.7578,0.7368,0.7552,0.7574,0.7363
1655,0.7780,0.7614,0.7644,0.7889,0.8032,0.7975,0.7751,0.7923,0.7913,0.7741
3312,0.7916,0.7841,0.7818,0.8011,0.7973,0.7928,0.7711,0.7981,0.8007,0.7822
