label,unigram+,brown+cluster+v4000+,cw+noupdated+,cw+updated+,cbow+negsam+noupdated+,cbow+negsam+updated+,skip+gram+negsam+noupdated+,skip+gram+negsam+updated+,glove+noupdated+,glove+updated+
15,0.5154,0.5886,0.4141,0.4419,0.2988,0.4037,0.5241,0.7313,0.4367,0.5749
44,0.5683,0.6955,0.4713,0.5200,0.5410,0.5260,0.6290,0.7449,0.5497,0.5358
103,0.6055,0.7096,0.6071,0.6034,0.6775,0.6745,0.6722,0.6647,0.5731,0.5535
220,0.7815,0.8062,0.7362,0.7659,0.7830,0.7721,0.8108,0.8480,0.7634,0.7828
455,0.8067,0.8337,0.7779,0.7921,0.8173,0.8040,0.8441,0.8438,0.8064,0.8079
923,0.7934,0.8335,0.7929,0.7941,0.8173,0.8050,0.8351,0.8390,0.8055,0.8137
1861,0.8191,0.8510,0.8233,0.8299,0.8427,0.8403,0.8625,0.8665,0.8325,0.8539
3736,0.8440,0.8681,0.8410,0.8403,0.8654,0.8592,0.8742,0.8664,0.8522,0.8654
7487,0.8565,0.8721,0.8491,0.8465,0.8720,0.8692,0.8813,0.8778,0.8679,0.8826
14987,0.8653,0.8815,0.8564,0.8596,0.8855,0.8792,0.8916,0.8836,0.8810,0.8919
