label,unigram,brown+cluster+v4000,cw+noupdated,cw+updated,cbow+negsam+noupdated,cbow+negsam+updated,skip+gram+negsam+noupdated,skip+gram+negsam+updated,glove+noupdated,glove+updated
15,0.0477,0.0759,0.1261,0.0279,0.0541,0.0865,0.0175,0.0088,0.0289,0.0377
44,0.0327,0.0804,0.1056,0.0279,0.0790,0.0741,0.0527,0.0130,0.0375,0.0334
103,0.0748,0.1920,0.1433,0.0641,0.1929,0.1892,0.1304,0.0411,0.0868,0.0638
220,0.2229,0.4235,0.3240,0.2624,0.3551,0.3432,0.3607,0.2492,0.2640,0.2465
455,0.4123,0.6008,0.4962,0.4575,0.5139,0.5064,0.5627,0.4700,0.4486,0.4396
923,0.5543,0.6911,0.6184,0.6020,0.6283,0.6245,0.6638,0.6302,0.5947,0.5859
1861,0.6536,0.7671,0.7172,0.7165,0.7149,0.7254,0.7483,0.7351,0.7029,0.7047
3736,0.7258,0.8078,0.7737,0.7658,0.7744,0.7828,0.7960,0.7851,0.7644,0.7649
7487,0.7655,0.8367,0.7972,0.7931,0.7980,0.8146,0.8226,0.8203,0.8062,0.8126
14987,0.7930,0.8516,0.8064,0.8062,0.8260,0.8364,0.8467,0.8382,0.8333,0.8360
