label,unigram,brown+cluster+v4000,cw+noupdated,cw+updated,cbow+negsam+noupdated,cbow+negsam+updated,skip+gram+negsam+noupdated,skip+gram+negsam+updated,glove+noupdated,glove+updated
15,0.0424,0.0589,0.0679,0.0451,0.0562,0.0785,0.0223,0.0230,0.0306,0.0296
44,0.0487,0.0624,0.0615,0.0465,0.0608,0.0609,0.0320,0.0304,0.0494,0.0568
103,0.0503,0.0837,0.0825,0.0687,0.0996,0.1230,0.0479,0.0395,0.0553,0.0539
220,0.1054,0.2270,0.1925,0.1788,0.2089,0.2315,0.1423,0.1118,0.1311,0.1525
455,0.3051,0.4340,0.3769,0.3787,0.4156,0.4262,0.3976,0.3621,0.3400,0.3903
923,0.3955,0.5136,0.4403,0.4680,0.4897,0.5024,0.4881,0.4610,0.4450,0.4708
1861,0.4800,0.5834,0.5200,0.5346,0.5629,0.5666,0.5784,0.5464,0.5294,0.5342
3736,0.5622,0.6465,0.6034,0.6201,0.6368,0.6118,0.6663,0.6114,0.6109,0.6155
7487,0.5956,0.6726,0.6334,0.6425,0.6765,0.6529,0.6794,0.6500,0.6602,0.6491
14987,0.6288,0.7012,0.6391,0.6521,0.7148,0.6838,0.7364,0.6964,0.6929,0.6754
